D4-1 	 0 	 91:13 	 1 
D4-5 	 0 	 48:29 	 1 
D4-5 	 0 	 4:171 	 1 
D4-5 	 0 	 33:21 	 1 
D4-5 	 0 	 33:40 	 1 
D4-5 	 0 	 49:3 	 1 
D4-5 	 0 	 63:7 	 1 
D4-5 	 0 	 49:7 	 1 
D4-5 	 0 	 9:81 	 1 
D4-5 	 0 	 9:61 	 1 
D4-5 	 0 	 4:157 	 1 
D4-5 	 0 	 9:120 	 1 
D4-5 	 0 	 33:53 	 1 
D4-5 	 0 	 6:124 	 1 
D4-6 	 0 	 91:13 	 1 
D4-6 	 0 	 63:5 	 1 
D4-6 	 0 	 63:1 	 1 
D4-6 	 0 	 61:5 	 1 
D4-6 	 0 	 61:6 	 1 
D4-6 	 0 	 7:158 	 1 
D4-6 	 0 	 48:29 	 1 
D4-6 	 0 	 4:171 	 1 
D4-6 	 0 	 33:21 	 1 
D4-6 	 0 	 33:40 	 1 
D4-6 	 0 	 49:3 	 1 
D4-6 	 0 	 63:7 	 1 
D4-6 	 0 	 49:7 	 1 
D4-6 	 0 	 9:81 	 1 
D4-6 	 0 	 9:61 	 1 
D4-6 	 0 	 4:157 	 1 
D4-6 	 0 	 9:120 	 1 
D4-6 	 0 	 33:53 	 1 
D4-6 	 0 	 6:124 	 1 
D4-7 	 0 	 91:13 	 1 
D4-7 	 0 	 63:5 	 1 
D4-7 	 0 	 63:1 	 1 
D4-7 	 0 	 61:5 	 1 
D4-7 	 0 	 61:6 	 1 
D4-7 	 0 	 7:158 	 1 
D4-7 	 0 	 48:29 	 1 
D4-7 	 0 	 4:171 	 1 
D4-7 	 0 	 33:21 	 1 
D4-7 	 0 	 33:40 	 1 
D4-7 	 0 	 49:3 	 1 
D4-7 	 0 	 63:7 	 1 
D4-7 	 0 	 49:7 	 1 
D4-7 	 0 	 9:81 	 1 
D4-7 	 0 	 9:61 	 1 
D4-7 	 0 	 4:157 	 1 
D4-7 	 0 	 9:120 	 1 
D4-7 	 0 	 33:53 	 1 
D4-7 	 0 	 6:124 	 1 
D4-8 	 0 	 91:13 	 1 
D4-8 	 0 	 63:5 	 1 
D4-8 	 0 	 63:1 	 1 
D4-8 	 0 	 61:5 	 1 
D4-8 	 0 	 61:6 	 1 
D4-8 	 0 	 7:158 	 1 
D4-8 	 0 	 48:29 	 1 
D4-8 	 0 	 4:171 	 1 
D4-8 	 0 	 33:21 	 1 
D4-8 	 0 	 33:40 	 1 
D4-8 	 0 	 49:3 	 1 
D4-8 	 0 	 63:7 	 1 
D4-8 	 0 	 49:7 	 1 
D4-8 	 0 	 9:81 	 1 
D4-8 	 0 	 9:61 	 1 
D4-8 	 0 	 4:157 	 1 
D4-8 	 0 	 9:120 	 1 
D4-8 	 0 	 33:53 	 1 
D4-8 	 0 	 6:124 	 1 
D4-9 	 0 	 91:13 	 1 
D4-9 	 0 	 63:5 	 1 
D4-9 	 0 	 63:1 	 1 
D4-9 	 0 	 61:5 	 1 
D4-9 	 0 	 61:6 	 1 
D4-9 	 0 	 7:158 	 1 
D4-9 	 0 	 48:29 	 1 
D4-9 	 0 	 4:171 	 1 
D4-9 	 0 	 33:21 	 1 
D4-9 	 0 	 33:40 	 1 
D4-9 	 0 	 49:3 	 1 
D4-9 	 0 	 63:7 	 1 
D4-9 	 0 	 49:7 	 1 
D4-9 	 0 	 9:81 	 1 
D4-9 	 0 	 9:61 	 1 
D4-9 	 0 	 4:157 	 1 
D4-9 	 0 	 9:120 	 1 
D4-9 	 0 	 33:53 	 1 
D4-9 	 0 	 6:124 	 1 
D4-10 	 0 	 91:13 	 1 
D4-10 	 0 	 63:5 	 1 
D4-10 	 0 	 63:1 	 1 
D4-10 	 0 	 61:5 	 1 
D4-10 	 0 	 61:6 	 1 
D4-10 	 0 	 7:158 	 1 
D4-10 	 0 	 48:29 	 1 
D4-10 	 0 	 4:171 	 1 
D4-10 	 0 	 33:21 	 1 
D4-10 	 0 	 33:40 	 1 
D4-10 	 0 	 49:3 	 1 
D4-10 	 0 	 63:7 	 1 
D4-10 	 0 	 49:7 	 1 
D4-10 	 0 	 9:81 	 1 
D4-10 	 0 	 9:61 	 1 
D4-10 	 0 	 4:157 	 1 
D4-10 	 0 	 9:120 	 1 
D4-10 	 0 	 33:53 	 1 
D4-10 	 0 	 6:124 	 1 
D4-11 	 0 	 91:13 	 1 
D4-11 	 0 	 63:5 	 1 
D4-11 	 0 	 63:1 	 1 
D4-11 	 0 	 61:5 	 1 
D4-11 	 0 	 61:6 	 1 
D4-11 	 0 	 7:158 	 1 
D4-11 	 0 	 48:29 	 1 
D4-11 	 0 	 4:171 	 1 
D4-11 	 0 	 33:21 	 1 
D4-11 	 0 	 33:40 	 1 
D4-11 	 0 	 49:3 	 1 
D4-11 	 0 	 63:7 	 1 
D4-11 	 0 	 49:7 	 1 
D4-11 	 0 	 9:81 	 1 
D4-11 	 0 	 9:61 	 1 
D4-11 	 0 	 4:157 	 1 
D4-11 	 0 	 9:120 	 1 
D4-11 	 0 	 33:53 	 1 
D4-11 	 0 	 6:124 	 1 
D4-12 	 0 	 91:13 	 1 
D4-12 	 0 	 63:5 	 1 
D4-12 	 0 	 63:1 	 1 
D4-12 	 0 	 61:5 	 1 
D4-12 	 0 	 61:6 	 1 
D4-12 	 0 	 7:158 	 1 
D4-12 	 0 	 48:29 	 1 
D4-12 	 0 	 4:171 	 1 
D4-12 	 0 	 33:21 	 1 
D4-12 	 0 	 33:40 	 1 
D4-12 	 0 	 49:3 	 1 
D4-12 	 0 	 63:7 	 1 
D4-12 	 0 	 49:7 	 1 
D4-12 	 0 	 9:81 	 1 
D4-12 	 0 	 9:61 	 1 
D4-12 	 0 	 4:157 	 1 
D4-12 	 0 	 9:120 	 1 
D4-12 	 0 	 33:53 	 1 
D4-12 	 0 	 6:124 	 1 
D4-13 	 0 	 91:13 	 1 
D4-13 	 0 	 63:5 	 1 
D4-13 	 0 	 63:1 	 1 
D4-13 	 0 	 61:5 	 1 
D4-13 	 0 	 61:6 	 1 
D4-13 	 0 	 7:158 	 1 
D4-13 	 0 	 48:29 	 1 
D4-13 	 0 	 4:171 	 1 
D4-13 	 0 	 33:21 	 1 
D4-13 	 0 	 33:40 	 1 
D4-13 	 0 	 49:3 	 1 
D4-13 	 0 	 63:7 	 1 
D4-13 	 0 	 49:7 	 1 
D4-13 	 0 	 9:81 	 1 
D4-13 	 0 	 9:61 	 1 
D4-13 	 0 	 4:157 	 1 
D4-13 	 0 	 9:120 	 1 
D4-13 	 0 	 33:53 	 1 
D4-13 	 0 	 6:124 	 1 
D4-14 	 0 	 91:13 	 1 
D4-14 	 0 	 63:5 	 1 
D4-14 	 0 	 63:1 	 1 
D4-14 	 0 	 61:5 	 1 
D4-14 	 0 	 61:6 	 1 
D4-14 	 0 	 7:158 	 1 
D4-14 	 0 	 48:29 	 1 
D4-14 	 0 	 4:171 	 1 
D4-14 	 0 	 33:21 	 1 
D4-14 	 0 	 33:40 	 1 
D4-14 	 0 	 49:3 	 1 
D4-14 	 0 	 63:7 	 1 
D4-14 	 0 	 49:7 	 1 
D4-14 	 0 	 9:81 	 1 
D4-14 	 0 	 9:61 	 1 
D4-14 	 0 	 4:157 	 1 
D4-14 	 0 	 9:120 	 1 
D4-14 	 0 	 33:53 	 1 
D4-14 	 0 	 6:124 	 1 
D4-15 	 0 	 91:13 	 1 
D4-15 	 0 	 63:5 	 1 
D4-15 	 0 	 63:1 	 1 
D4-15 	 0 	 61:5 	 1 
D4-15 	 0 	 61:6 	 1 
D4-15 	 0 	 7:158 	 1 
D4-15 	 0 	 48:29 	 1 
D4-15 	 0 	 4:171 	 1 
D4-15 	 0 	 33:21 	 1 
D4-15 	 0 	 33:40 	 1 
D4-15 	 0 	 49:3 	 1 
D4-15 	 0 	 63:7 	 1 
D4-15 	 0 	 49:7 	 1 
D4-15 	 0 	 9:81 	 1 
D4-15 	 0 	 9:61 	 1 
D4-15 	 0 	 4:157 	 1 
D4-15 	 0 	 9:120 	 1 
D4-15 	 0 	 33:53 	 1 
D4-15 	 0 	 6:124 	 1 
