D1-1 	 0 	 38:29 	 1 
D1-5 	 0 	 3:190 	 1 
D1-5 	 0 	 65:10 	 1 
D1-5 	 0 	 5:100 	 1 
D1-5 	 0 	 12:111 	 1 
D1-5 	 0 	 39:21 	 1 
D1-5 	 0 	 2:197 	 1 
D1-6 	 0 	 38:29 	 1 
D1-6 	 0 	 14:52 	 1 
D1-6 	 0 	 13:19 	 1 
D1-6 	 0 	 2:269 	 1 
D1-6 	 0 	 39:18 	 1 
D1-6 	 0 	 39:9 	 1 
D1-6 	 0 	 3:7 	 1 
D1-6 	 0 	 40:54 	 1 
D1-6 	 0 	 2:179 	 1 
D1-6 	 0 	 38:43 	 1 
D1-6 	 0 	 3:190 	 1 
D1-6 	 0 	 65:10 	 1 
D1-6 	 0 	 5:100 	 1 
D1-6 	 0 	 12:111 	 1 
D1-6 	 0 	 39:21 	 1 
D1-6 	 0 	 2:197 	 1 
D1-7 	 0 	 38:29 	 1 
D1-7 	 0 	 14:52 	 1 
D1-7 	 0 	 13:19 	 1 
D1-7 	 0 	 2:269 	 1 
D1-7 	 0 	 39:18 	 1 
D1-7 	 0 	 39:9 	 1 
D1-7 	 0 	 3:7 	 1 
D1-7 	 0 	 40:54 	 1 
D1-7 	 0 	 2:179 	 1 
D1-7 	 0 	 38:43 	 1 
D1-7 	 0 	 3:190 	 1 
D1-7 	 0 	 65:10 	 1 
D1-7 	 0 	 5:100 	 1 
D1-7 	 0 	 12:111 	 1 
D1-7 	 0 	 39:21 	 1 
D1-7 	 0 	 2:197 	 1 
D1-8 	 0 	 38:29 	 1 
D1-8 	 0 	 14:52 	 1 
D1-8 	 0 	 13:19 	 1 
D1-8 	 0 	 2:269 	 1 
D1-8 	 0 	 39:18 	 1 
D1-8 	 0 	 39:9 	 1 
D1-8 	 0 	 3:7 	 1 
D1-8 	 0 	 40:54 	 1 
D1-8 	 0 	 2:179 	 1 
D1-8 	 0 	 38:43 	 1 
D1-8 	 0 	 3:190 	 1 
D1-8 	 0 	 65:10 	 1 
D1-8 	 0 	 5:100 	 1 
D1-8 	 0 	 12:111 	 1 
D1-8 	 0 	 39:21 	 1 
D1-8 	 0 	 2:197 	 1 
D1-9 	 0 	 38:29 	 1 
D1-9 	 0 	 14:52 	 1 
D1-9 	 0 	 13:19 	 1 
D1-9 	 0 	 2:269 	 1 
D1-9 	 0 	 39:18 	 1 
D1-9 	 0 	 39:9 	 1 
D1-9 	 0 	 3:7 	 1 
D1-9 	 0 	 40:54 	 1 
D1-9 	 0 	 2:179 	 1 
D1-9 	 0 	 38:43 	 1 
D1-9 	 0 	 3:190 	 1 
D1-9 	 0 	 65:10 	 1 
D1-9 	 0 	 5:100 	 1 
D1-9 	 0 	 12:111 	 1 
D1-9 	 0 	 39:21 	 1 
D1-9 	 0 	 2:197 	 1 
D1-10 	 0 	 38:29 	 1 
D1-10 	 0 	 14:52 	 1 
D1-10 	 0 	 13:19 	 1 
D1-10 	 0 	 2:269 	 1 
D1-10 	 0 	 39:18 	 1 
D1-10 	 0 	 39:9 	 1 
D1-10 	 0 	 3:7 	 1 
D1-10 	 0 	 40:54 	 1 
D1-10 	 0 	 2:179 	 1 
D1-10 	 0 	 38:43 	 1 
D1-10 	 0 	 3:190 	 1 
D1-10 	 0 	 65:10 	 1 
D1-10 	 0 	 5:100 	 1 
D1-10 	 0 	 12:111 	 1 
D1-10 	 0 	 39:21 	 1 
D1-10 	 0 	 2:197 	 1 
D1-11 	 0 	 38:29 	 1 
D1-11 	 0 	 14:52 	 1 
D1-11 	 0 	 13:19 	 1 
D1-11 	 0 	 2:269 	 1 
D1-11 	 0 	 39:18 	 1 
D1-11 	 0 	 39:9 	 1 
D1-11 	 0 	 3:7 	 1 
D1-11 	 0 	 40:54 	 1 
D1-11 	 0 	 2:179 	 1 
D1-11 	 0 	 38:43 	 1 
D1-11 	 0 	 3:190 	 1 
D1-11 	 0 	 65:10 	 1 
D1-11 	 0 	 5:100 	 1 
D1-11 	 0 	 12:111 	 1 
D1-11 	 0 	 39:21 	 1 
D1-11 	 0 	 2:197 	 1 
D1-12 	 0 	 38:29 	 1 
D1-12 	 0 	 14:52 	 1 
D1-12 	 0 	 13:19 	 1 
D1-12 	 0 	 2:269 	 1 
D1-12 	 0 	 39:18 	 1 
D1-12 	 0 	 39:9 	 1 
D1-12 	 0 	 3:7 	 1 
D1-12 	 0 	 40:54 	 1 
D1-12 	 0 	 2:179 	 1 
D1-12 	 0 	 38:43 	 1 
D1-12 	 0 	 3:190 	 1 
D1-12 	 0 	 65:10 	 1 
D1-12 	 0 	 5:100 	 1 
D1-12 	 0 	 12:111 	 1 
D1-12 	 0 	 39:21 	 1 
D1-12 	 0 	 2:197 	 1 
D1-13 	 0 	 38:29 	 1 
D1-13 	 0 	 14:52 	 1 
D1-13 	 0 	 13:19 	 1 
D1-13 	 0 	 2:269 	 1 
D1-13 	 0 	 39:18 	 1 
D1-13 	 0 	 39:9 	 1 
D1-13 	 0 	 3:7 	 1 
D1-13 	 0 	 40:54 	 1 
D1-13 	 0 	 2:179 	 1 
D1-13 	 0 	 38:43 	 1 
D1-13 	 0 	 3:190 	 1 
D1-13 	 0 	 65:10 	 1 
D1-13 	 0 	 5:100 	 1 
D1-13 	 0 	 12:111 	 1 
D1-13 	 0 	 39:21 	 1 
D1-13 	 0 	 2:197 	 1 
D1-14 	 0 	 38:29 	 1 
D1-14 	 0 	 14:52 	 1 
D1-14 	 0 	 13:19 	 1 
D1-14 	 0 	 2:269 	 1 
D1-14 	 0 	 39:18 	 1 
D1-14 	 0 	 39:9 	 1 
D1-14 	 0 	 3:7 	 1 
D1-14 	 0 	 40:54 	 1 
D1-14 	 0 	 2:179 	 1 
D1-14 	 0 	 38:43 	 1 
D1-14 	 0 	 3:190 	 1 
D1-14 	 0 	 65:10 	 1 
D1-14 	 0 	 5:100 	 1 
D1-14 	 0 	 12:111 	 1 
D1-14 	 0 	 39:21 	 1 
D1-14 	 0 	 2:197 	 1 
