D10-1 	 0 	 2:192 	 1 
D10-5 	 0 	 2:192 	 1 
D10-5 	 0 	 24:5 	 1 
D10-5 	 0 	 3:89 	 1 
D10-5 	 0 	 8:69 	 1 
D10-5 	 0 	 2:199 	 1 
D10-5 	 0 	 5:39 	 1 
D10-5 	 0 	 2:226 	 1 
D10-5 	 0 	 2:182 	 1 
D10-5 	 0 	 9:102 	 1 
D10-5 	 0 	 64:14 	 1 
D10-5 	 0 	 16:115 	 1 
D10-5 	 0 	 58:12 	 1 
D10-5 	 0 	 2:173 	 1 
D10-5 	 0 	 49:14 	 1 
D10-5 	 0 	 9:99 	 1 
D10-5 	 0 	 9:5 	 1 
D10-5 	 0 	 60:12 	 1 
D10-5 	 0 	 24:62 	 1 
D10-5 	 0 	 5:3 	 1 
D10-5 	 0 	 73:20 	 1 
D10-6 	 0 	 2:192 	 1 
D10-6 	 0 	 24:5 	 1 
D10-6 	 0 	 3:89 	 1 
D10-6 	 0 	 8:69 	 1 
D10-6 	 0 	 2:199 	 1 
D10-6 	 0 	 5:39 	 1 
D10-6 	 0 	 2:226 	 1 
D10-6 	 0 	 2:182 	 1 
D10-6 	 0 	 9:102 	 1 
D10-6 	 0 	 64:14 	 1 
D10-6 	 0 	 16:115 	 1 
D10-6 	 0 	 58:12 	 1 
D10-6 	 0 	 2:173 	 1 
D10-6 	 0 	 49:14 	 1 
D10-6 	 0 	 9:99 	 1 
D10-6 	 0 	 9:5 	 1 
D10-6 	 0 	 60:12 	 1 
D10-6 	 0 	 24:62 	 1 
D10-6 	 0 	 5:3 	 1 
D10-6 	 0 	 73:20 	 1 
D10-7 	 0 	 2:192 	 1 
D10-7 	 0 	 24:5 	 1 
D10-7 	 0 	 3:89 	 1 
D10-7 	 0 	 8:69 	 1 
D10-7 	 0 	 2:199 	 1 
D10-7 	 0 	 5:39 	 1 
D10-7 	 0 	 2:226 	 1 
D10-7 	 0 	 2:182 	 1 
D10-7 	 0 	 9:102 	 1 
D10-7 	 0 	 64:14 	 1 
D10-7 	 0 	 16:115 	 1 
D10-7 	 0 	 58:12 	 1 
D10-7 	 0 	 2:173 	 1 
D10-7 	 0 	 49:14 	 1 
D10-7 	 0 	 9:99 	 1 
D10-7 	 0 	 9:5 	 1 
D10-7 	 0 	 60:12 	 1 
D10-7 	 0 	 24:62 	 1 
D10-7 	 0 	 5:3 	 1 
D10-7 	 0 	 73:20 	 1 
D10-8 	 0 	 2:192 	 1 
D10-8 	 0 	 24:5 	 1 
D10-8 	 0 	 3:89 	 1 
D10-8 	 0 	 8:69 	 1 
D10-8 	 0 	 2:199 	 1 
D10-8 	 0 	 5:39 	 1 
D10-8 	 0 	 2:226 	 1 
D10-8 	 0 	 2:182 	 1 
D10-8 	 0 	 9:102 	 1 
D10-8 	 0 	 64:14 	 1 
D10-8 	 0 	 16:115 	 1 
D10-8 	 0 	 58:12 	 1 
D10-8 	 0 	 2:173 	 1 
D10-8 	 0 	 49:14 	 1 
D10-8 	 0 	 9:99 	 1 
D10-8 	 0 	 9:5 	 1 
D10-8 	 0 	 60:12 	 1 
D10-8 	 0 	 24:62 	 1 
D10-8 	 0 	 5:3 	 1 
D10-8 	 0 	 73:20 	 1 
D10-9 	 0 	 2:192 	 1 
D10-9 	 0 	 24:5 	 1 
D10-9 	 0 	 3:89 	 1 
D10-9 	 0 	 8:69 	 1 
D10-9 	 0 	 2:199 	 1 
D10-9 	 0 	 5:39 	 1 
D10-9 	 0 	 2:226 	 1 
D10-9 	 0 	 2:182 	 1 
D10-9 	 0 	 9:102 	 1 
D10-9 	 0 	 64:14 	 1 
D10-9 	 0 	 16:115 	 1 
D10-9 	 0 	 58:12 	 1 
D10-9 	 0 	 2:173 	 1 
D10-9 	 0 	 49:14 	 1 
D10-9 	 0 	 9:99 	 1 
D10-9 	 0 	 9:5 	 1 
D10-9 	 0 	 60:12 	 1 
D10-9 	 0 	 24:62 	 1 
D10-9 	 0 	 5:3 	 1 
D10-9 	 0 	 73:20 	 1 
D10-10 	 0 	 2:192 	 1 
D10-10 	 0 	 24:5 	 1 
D10-10 	 0 	 3:89 	 1 
D10-10 	 0 	 8:69 	 1 
D10-10 	 0 	 2:199 	 1 
D10-10 	 0 	 5:39 	 1 
D10-10 	 0 	 2:226 	 1 
D10-10 	 0 	 2:182 	 1 
D10-10 	 0 	 9:102 	 1 
D10-10 	 0 	 64:14 	 1 
D10-10 	 0 	 16:115 	 1 
D10-10 	 0 	 58:12 	 1 
D10-10 	 0 	 2:173 	 1 
D10-10 	 0 	 49:14 	 1 
D10-10 	 0 	 9:99 	 1 
D10-10 	 0 	 9:5 	 1 
D10-10 	 0 	 60:12 	 1 
D10-10 	 0 	 24:62 	 1 
D10-10 	 0 	 5:3 	 1 
D10-10 	 0 	 73:20 	 1 
D10-11 	 0 	 2:192 	 1 
D10-11 	 0 	 24:5 	 1 
D10-11 	 0 	 3:89 	 1 
D10-11 	 0 	 8:69 	 1 
D10-11 	 0 	 2:199 	 1 
D10-11 	 0 	 5:39 	 1 
D10-11 	 0 	 2:226 	 1 
D10-11 	 0 	 2:182 	 1 
D10-11 	 0 	 9:102 	 1 
D10-11 	 0 	 64:14 	 1 
D10-11 	 0 	 16:115 	 1 
D10-11 	 0 	 58:12 	 1 
D10-11 	 0 	 2:173 	 1 
D10-11 	 0 	 49:14 	 1 
D10-11 	 0 	 9:99 	 1 
D10-11 	 0 	 9:5 	 1 
D10-11 	 0 	 60:12 	 1 
D10-11 	 0 	 24:62 	 1 
D10-11 	 0 	 5:3 	 1 
D10-11 	 0 	 73:20 	 1 
D10-12 	 0 	 2:192 	 1 
D10-12 	 0 	 24:5 	 1 
D10-12 	 0 	 3:89 	 1 
D10-12 	 0 	 8:69 	 1 
D10-12 	 0 	 2:199 	 1 
D10-12 	 0 	 5:39 	 1 
D10-12 	 0 	 2:226 	 1 
D10-12 	 0 	 2:182 	 1 
D10-12 	 0 	 9:102 	 1 
D10-12 	 0 	 64:14 	 1 
D10-12 	 0 	 16:115 	 1 
D10-12 	 0 	 58:12 	 1 
D10-12 	 0 	 2:173 	 1 
D10-12 	 0 	 49:14 	 1 
D10-12 	 0 	 9:99 	 1 
D10-12 	 0 	 9:5 	 1 
D10-12 	 0 	 60:12 	 1 
D10-12 	 0 	 24:62 	 1 
D10-12 	 0 	 5:3 	 1 
D10-12 	 0 	 73:20 	 1 
D10-13 	 0 	 2:192 	 1 
D10-13 	 0 	 24:5 	 1 
D10-13 	 0 	 3:89 	 1 
D10-13 	 0 	 8:69 	 1 
D10-13 	 0 	 2:199 	 1 
D10-13 	 0 	 5:39 	 1 
D10-13 	 0 	 2:226 	 1 
D10-13 	 0 	 2:182 	 1 
D10-13 	 0 	 9:102 	 1 
D10-13 	 0 	 64:14 	 1 
D10-13 	 0 	 16:115 	 1 
D10-13 	 0 	 58:12 	 1 
D10-13 	 0 	 2:173 	 1 
D10-13 	 0 	 49:14 	 1 
D10-13 	 0 	 9:99 	 1 
D10-13 	 0 	 9:5 	 1 
D10-13 	 0 	 60:12 	 1 
D10-13 	 0 	 24:62 	 1 
D10-13 	 0 	 5:3 	 1 
D10-13 	 0 	 73:20 	 1 
D10-14 	 0 	 2:192 	 1 
D10-14 	 0 	 24:5 	 1 
D10-14 	 0 	 3:89 	 1 
D10-14 	 0 	 8:69 	 1 
D10-14 	 0 	 2:199 	 1 
D10-14 	 0 	 5:39 	 1 
D10-14 	 0 	 2:226 	 1 
D10-14 	 0 	 2:182 	 1 
D10-14 	 0 	 9:102 	 1 
D10-14 	 0 	 64:14 	 1 
D10-14 	 0 	 16:115 	 1 
D10-14 	 0 	 58:12 	 1 
D10-14 	 0 	 2:173 	 1 
D10-14 	 0 	 49:14 	 1 
D10-14 	 0 	 9:99 	 1 
D10-14 	 0 	 9:5 	 1 
D10-14 	 0 	 60:12 	 1 
D10-14 	 0 	 24:62 	 1 
D10-14 	 0 	 5:3 	 1 
D10-14 	 0 	 73:20 	 1 
D10-15 	 0 	 2:192 	 1 
D10-15 	 0 	 24:5 	 1 
D10-15 	 0 	 3:89 	 1 
D10-15 	 0 	 8:69 	 1 
D10-15 	 0 	 2:199 	 1 
D10-15 	 0 	 5:39 	 1 
D10-15 	 0 	 2:226 	 1 
D10-15 	 0 	 2:182 	 1 
D10-15 	 0 	 9:102 	 1 
D10-15 	 0 	 64:14 	 1 
D10-15 	 0 	 16:115 	 1 
D10-15 	 0 	 58:12 	 1 
D10-15 	 0 	 2:173 	 1 
D10-15 	 0 	 49:14 	 1 
D10-15 	 0 	 9:99 	 1 
D10-15 	 0 	 9:5 	 1 
D10-15 	 0 	 60:12 	 1 
D10-15 	 0 	 24:62 	 1 
D10-15 	 0 	 5:3 	 1 
D10-15 	 0 	 73:20 	 1 
D10-16 	 0 	 2:192 	 1 
D10-16 	 0 	 24:5 	 1 
D10-16 	 0 	 3:89 	 1 
D10-16 	 0 	 8:69 	 1 
D10-16 	 0 	 2:199 	 1 
D10-16 	 0 	 5:39 	 1 
D10-16 	 0 	 2:226 	 1 
D10-16 	 0 	 2:182 	 1 
D10-16 	 0 	 9:102 	 1 
D10-16 	 0 	 64:14 	 1 
D10-16 	 0 	 16:115 	 1 
D10-16 	 0 	 58:12 	 1 
D10-16 	 0 	 2:173 	 1 
D10-16 	 0 	 49:14 	 1 
D10-16 	 0 	 9:99 	 1 
D10-16 	 0 	 9:5 	 1 
D10-16 	 0 	 60:12 	 1 
D10-16 	 0 	 24:62 	 1 
D10-16 	 0 	 5:3 	 1 
D10-16 	 0 	 73:20 	 1 
D10-17 	 0 	 2:192 	 1 
D10-17 	 0 	 24:5 	 1 
D10-17 	 0 	 3:89 	 1 
D10-17 	 0 	 8:69 	 1 
D10-17 	 0 	 2:199 	 1 
D10-17 	 0 	 5:39 	 1 
D10-17 	 0 	 2:226 	 1 
D10-17 	 0 	 2:182 	 1 
D10-17 	 0 	 9:102 	 1 
D10-17 	 0 	 64:14 	 1 
D10-17 	 0 	 16:115 	 1 
D10-17 	 0 	 58:12 	 1 
D10-17 	 0 	 2:173 	 1 
D10-17 	 0 	 49:14 	 1 
D10-17 	 0 	 9:99 	 1 
D10-17 	 0 	 9:5 	 1 
D10-17 	 0 	 60:12 	 1 
D10-17 	 0 	 24:62 	 1 
D10-17 	 0 	 5:3 	 1 
D10-17 	 0 	 73:20 	 1 
D10-18 	 0 	 2:192 	 1 
D10-18 	 0 	 24:5 	 1 
D10-18 	 0 	 3:89 	 1 
D10-18 	 0 	 8:69 	 1 
D10-18 	 0 	 2:199 	 1 
D10-18 	 0 	 5:39 	 1 
D10-18 	 0 	 2:226 	 1 
D10-18 	 0 	 2:182 	 1 
D10-18 	 0 	 9:102 	 1 
D10-18 	 0 	 64:14 	 1 
D10-18 	 0 	 16:115 	 1 
D10-18 	 0 	 58:12 	 1 
D10-18 	 0 	 2:173 	 1 
D10-18 	 0 	 49:14 	 1 
D10-18 	 0 	 9:99 	 1 
D10-18 	 0 	 9:5 	 1 
D10-18 	 0 	 60:12 	 1 
D10-18 	 0 	 24:62 	 1 
D10-18 	 0 	 5:3 	 1 
D10-18 	 0 	 73:20 	 1 
D10-19 	 0 	 2:192 	 1 
D10-19 	 0 	 24:5 	 1 
D10-19 	 0 	 3:89 	 1 
D10-19 	 0 	 8:69 	 1 
D10-19 	 0 	 2:199 	 1 
D10-19 	 0 	 5:39 	 1 
D10-19 	 0 	 2:226 	 1 
D10-19 	 0 	 2:182 	 1 
D10-19 	 0 	 9:102 	 1 
D10-19 	 0 	 64:14 	 1 
D10-19 	 0 	 16:115 	 1 
D10-19 	 0 	 58:12 	 1 
D10-19 	 0 	 2:173 	 1 
D10-19 	 0 	 49:14 	 1 
D10-19 	 0 	 9:99 	 1 
D10-19 	 0 	 9:5 	 1 
D10-19 	 0 	 60:12 	 1 
D10-19 	 0 	 24:62 	 1 
D10-19 	 0 	 5:3 	 1 
D10-19 	 0 	 73:20 	 1 
D10-20 	 0 	 2:192 	 1 
D10-20 	 0 	 24:5 	 1 
D10-20 	 0 	 3:89 	 1 
D10-20 	 0 	 8:69 	 1 
D10-20 	 0 	 2:199 	 1 
D10-20 	 0 	 5:39 	 1 
D10-20 	 0 	 2:226 	 1 
D10-20 	 0 	 2:182 	 1 
D10-20 	 0 	 9:102 	 1 
D10-20 	 0 	 64:14 	 1 
D10-20 	 0 	 16:115 	 1 
D10-20 	 0 	 58:12 	 1 
D10-20 	 0 	 2:173 	 1 
D10-20 	 0 	 49:14 	 1 
D10-20 	 0 	 9:99 	 1 
D10-20 	 0 	 9:5 	 1 
D10-20 	 0 	 60:12 	 1 
D10-20 	 0 	 24:62 	 1 
D10-20 	 0 	 5:3 	 1 
D10-20 	 0 	 73:20 	 1 
D10-21 	 0 	 2:192 	 1 
D10-21 	 0 	 24:5 	 1 
D10-21 	 0 	 3:89 	 1 
D10-21 	 0 	 8:69 	 1 
D10-21 	 0 	 2:199 	 1 
D10-21 	 0 	 5:39 	 1 
D10-21 	 0 	 2:226 	 1 
D10-21 	 0 	 2:182 	 1 
D10-21 	 0 	 9:102 	 1 
D10-21 	 0 	 64:14 	 1 
D10-21 	 0 	 16:115 	 1 
D10-21 	 0 	 58:12 	 1 
D10-21 	 0 	 2:173 	 1 
D10-21 	 0 	 49:14 	 1 
D10-21 	 0 	 9:99 	 1 
D10-21 	 0 	 9:5 	 1 
D10-21 	 0 	 60:12 	 1 
D10-21 	 0 	 24:62 	 1 
D10-21 	 0 	 5:3 	 1 
D10-21 	 0 	 73:20 	 1 
D10-22 	 0 	 2:192 	 1 
D10-22 	 0 	 24:5 	 1 
D10-22 	 0 	 3:89 	 1 
D10-22 	 0 	 8:69 	 1 
D10-22 	 0 	 2:199 	 1 
D10-22 	 0 	 5:39 	 1 
D10-22 	 0 	 2:226 	 1 
D10-22 	 0 	 2:182 	 1 
D10-22 	 0 	 9:102 	 1 
D10-22 	 0 	 64:14 	 1 
D10-22 	 0 	 16:115 	 1 
D10-22 	 0 	 58:12 	 1 
D10-22 	 0 	 2:173 	 1 
D10-22 	 0 	 49:14 	 1 
D10-22 	 0 	 9:99 	 1 
D10-22 	 0 	 9:5 	 1 
D10-22 	 0 	 60:12 	 1 
D10-22 	 0 	 24:62 	 1 
D10-22 	 0 	 5:3 	 1 
D10-22 	 0 	 73:20 	 1 
D10-23 	 0 	 2:192 	 1 
D10-23 	 0 	 24:5 	 1 
D10-23 	 0 	 3:89 	 1 
D10-23 	 0 	 8:69 	 1 
D10-23 	 0 	 2:199 	 1 
D10-23 	 0 	 5:39 	 1 
D10-23 	 0 	 2:226 	 1 
D10-23 	 0 	 2:182 	 1 
D10-23 	 0 	 9:102 	 1 
D10-23 	 0 	 64:14 	 1 
D10-23 	 0 	 16:115 	 1 
D10-23 	 0 	 58:12 	 1 
D10-23 	 0 	 2:173 	 1 
D10-23 	 0 	 49:14 	 1 
D10-23 	 0 	 9:99 	 1 
D10-23 	 0 	 9:5 	 1 
D10-23 	 0 	 60:12 	 1 
D10-23 	 0 	 24:62 	 1 
D10-23 	 0 	 5:3 	 1 
D10-23 	 0 	 73:20 	 1 
D10-24 	 0 	 2:192 	 1 
D10-24 	 0 	 24:5 	 1 
D10-24 	 0 	 3:89 	 1 
D10-24 	 0 	 8:69 	 1 
D10-24 	 0 	 2:199 	 1 
D10-24 	 0 	 5:39 	 1 
D10-24 	 0 	 2:226 	 1 
D10-24 	 0 	 2:182 	 1 
D10-24 	 0 	 9:102 	 1 
D10-24 	 0 	 64:14 	 1 
D10-24 	 0 	 16:115 	 1 
D10-24 	 0 	 58:12 	 1 
D10-24 	 0 	 2:173 	 1 
D10-24 	 0 	 49:14 	 1 
D10-24 	 0 	 9:99 	 1 
D10-24 	 0 	 9:5 	 1 
D10-24 	 0 	 60:12 	 1 
D10-24 	 0 	 24:62 	 1 
D10-24 	 0 	 5:3 	 1 
D10-24 	 0 	 73:20 	 1 
D10-25 	 0 	 2:192 	 1 
D10-25 	 0 	 24:5 	 1 
D10-25 	 0 	 3:89 	 1 
D10-25 	 0 	 8:69 	 1 
D10-25 	 0 	 2:199 	 1 
D10-25 	 0 	 5:39 	 1 
D10-25 	 0 	 2:226 	 1 
D10-25 	 0 	 2:182 	 1 
D10-25 	 0 	 9:102 	 1 
D10-25 	 0 	 64:14 	 1 
D10-25 	 0 	 16:115 	 1 
D10-25 	 0 	 58:12 	 1 
D10-25 	 0 	 2:173 	 1 
D10-25 	 0 	 49:14 	 1 
D10-25 	 0 	 9:99 	 1 
D10-25 	 0 	 9:5 	 1 
D10-25 	 0 	 60:12 	 1 
D10-25 	 0 	 24:62 	 1 
D10-25 	 0 	 5:3 	 1 
D10-25 	 0 	 73:20 	 1 
D10-26 	 0 	 2:192 	 1 
D10-26 	 0 	 24:5 	 1 
D10-26 	 0 	 3:89 	 1 
D10-26 	 0 	 8:69 	 1 
D10-26 	 0 	 2:199 	 1 
D10-26 	 0 	 5:39 	 1 
D10-26 	 0 	 2:226 	 1 
D10-26 	 0 	 2:182 	 1 
D10-26 	 0 	 9:102 	 1 
D10-26 	 0 	 64:14 	 1 
D10-26 	 0 	 16:115 	 1 
D10-26 	 0 	 58:12 	 1 
D10-26 	 0 	 2:173 	 1 
D10-26 	 0 	 49:14 	 1 
D10-26 	 0 	 9:99 	 1 
D10-26 	 0 	 9:5 	 1 
D10-26 	 0 	 60:12 	 1 
D10-26 	 0 	 24:62 	 1 
D10-26 	 0 	 5:3 	 1 
D10-26 	 0 	 73:20 	 1 
D10-27 	 0 	 2:192 	 1 
D10-27 	 0 	 24:5 	 1 
D10-27 	 0 	 3:89 	 1 
D10-27 	 0 	 8:69 	 1 
D10-27 	 0 	 2:199 	 1 
D10-27 	 0 	 5:39 	 1 
D10-27 	 0 	 2:226 	 1 
D10-27 	 0 	 2:182 	 1 
D10-27 	 0 	 9:102 	 1 
D10-27 	 0 	 64:14 	 1 
D10-27 	 0 	 16:115 	 1 
D10-27 	 0 	 58:12 	 1 
D10-27 	 0 	 2:173 	 1 
D10-27 	 0 	 49:14 	 1 
D10-27 	 0 	 9:99 	 1 
D10-27 	 0 	 9:5 	 1 
D10-27 	 0 	 60:12 	 1 
D10-27 	 0 	 24:62 	 1 
D10-27 	 0 	 5:3 	 1 
D10-27 	 0 	 73:20 	 1 
D10-28 	 0 	 2:192 	 1 
D10-28 	 0 	 24:5 	 1 
D10-28 	 0 	 3:89 	 1 
D10-28 	 0 	 8:69 	 1 
D10-28 	 0 	 2:199 	 1 
D10-28 	 0 	 5:39 	 1 
D10-28 	 0 	 2:226 	 1 
D10-28 	 0 	 2:182 	 1 
D10-28 	 0 	 9:102 	 1 
D10-28 	 0 	 64:14 	 1 
D10-28 	 0 	 16:115 	 1 
D10-28 	 0 	 58:12 	 1 
D10-28 	 0 	 2:173 	 1 
D10-28 	 0 	 49:14 	 1 
D10-28 	 0 	 9:99 	 1 
D10-28 	 0 	 9:5 	 1 
D10-28 	 0 	 60:12 	 1 
D10-28 	 0 	 24:62 	 1 
D10-28 	 0 	 5:3 	 1 
D10-28 	 0 	 73:20 	 1 
D10-29 	 0 	 2:192 	 1 
D10-29 	 0 	 24:5 	 1 
D10-29 	 0 	 3:89 	 1 
D10-29 	 0 	 8:69 	 1 
D10-29 	 0 	 2:199 	 1 
D10-29 	 0 	 5:39 	 1 
D10-29 	 0 	 2:226 	 1 
D10-29 	 0 	 2:182 	 1 
D10-29 	 0 	 9:102 	 1 
D10-29 	 0 	 64:14 	 1 
D10-29 	 0 	 16:115 	 1 
D10-29 	 0 	 58:12 	 1 
D10-29 	 0 	 2:173 	 1 
D10-29 	 0 	 49:14 	 1 
D10-29 	 0 	 9:99 	 1 
D10-29 	 0 	 9:5 	 1 
D10-29 	 0 	 60:12 	 1 
D10-29 	 0 	 24:62 	 1 
D10-29 	 0 	 5:3 	 1 
D10-29 	 0 	 73:20 	 1 
D10-30 	 0 	 2:192 	 1 
D10-30 	 0 	 24:5 	 1 
D10-30 	 0 	 3:89 	 1 
D10-30 	 0 	 8:69 	 1 
D10-30 	 0 	 2:199 	 1 
D10-30 	 0 	 5:39 	 1 
D10-30 	 0 	 2:226 	 1 
D10-30 	 0 	 2:182 	 1 
D10-30 	 0 	 9:102 	 1 
D10-30 	 0 	 64:14 	 1 
D10-30 	 0 	 16:115 	 1 
D10-30 	 0 	 58:12 	 1 
D10-30 	 0 	 2:173 	 1 
D10-30 	 0 	 49:14 	 1 
D10-30 	 0 	 9:99 	 1 
D10-30 	 0 	 9:5 	 1 
D10-30 	 0 	 60:12 	 1 
D10-30 	 0 	 24:62 	 1 
D10-30 	 0 	 5:3 	 1 
D10-30 	 0 	 73:20 	 1 
D10-31 	 0 	 2:192 	 1 
D10-31 	 0 	 24:5 	 1 
D10-31 	 0 	 3:89 	 1 
D10-31 	 0 	 8:69 	 1 
D10-31 	 0 	 2:199 	 1 
D10-31 	 0 	 5:39 	 1 
D10-31 	 0 	 2:226 	 1 
D10-31 	 0 	 2:182 	 1 
D10-31 	 0 	 9:102 	 1 
D10-31 	 0 	 64:14 	 1 
D10-31 	 0 	 16:115 	 1 
D10-31 	 0 	 58:12 	 1 
D10-31 	 0 	 2:173 	 1 
D10-31 	 0 	 49:14 	 1 
D10-31 	 0 	 9:99 	 1 
D10-31 	 0 	 9:5 	 1 
D10-31 	 0 	 60:12 	 1 
D10-31 	 0 	 24:62 	 1 
D10-31 	 0 	 5:3 	 1 
D10-31 	 0 	 73:20 	 1 
D10-32 	 0 	 2:192 	 1 
D10-32 	 0 	 24:5 	 1 
D10-32 	 0 	 3:89 	 1 
D10-32 	 0 	 8:69 	 1 
D10-32 	 0 	 2:199 	 1 
D10-32 	 0 	 5:39 	 1 
D10-32 	 0 	 2:226 	 1 
D10-32 	 0 	 2:182 	 1 
D10-32 	 0 	 9:102 	 1 
D10-32 	 0 	 64:14 	 1 
D10-32 	 0 	 16:115 	 1 
D10-32 	 0 	 58:12 	 1 
D10-32 	 0 	 2:173 	 1 
D10-32 	 0 	 49:14 	 1 
D10-32 	 0 	 9:99 	 1 
D10-32 	 0 	 9:5 	 1 
D10-32 	 0 	 60:12 	 1 
D10-32 	 0 	 24:62 	 1 
D10-32 	 0 	 5:3 	 1 
D10-32 	 0 	 73:20 	 1 
D10-33 	 0 	 2:192 	 1 
D10-33 	 0 	 24:5 	 1 
D10-33 	 0 	 3:89 	 1 
D10-33 	 0 	 8:69 	 1 
D10-33 	 0 	 2:199 	 1 
D10-33 	 0 	 5:39 	 1 
D10-33 	 0 	 2:226 	 1 
D10-33 	 0 	 2:182 	 1 
D10-33 	 0 	 9:102 	 1 
D10-33 	 0 	 64:14 	 1 
D10-33 	 0 	 16:115 	 1 
D10-33 	 0 	 58:12 	 1 
D10-33 	 0 	 2:173 	 1 
D10-33 	 0 	 49:14 	 1 
D10-33 	 0 	 9:99 	 1 
D10-33 	 0 	 9:5 	 1 
D10-33 	 0 	 60:12 	 1 
D10-33 	 0 	 24:62 	 1 
D10-33 	 0 	 5:3 	 1 
D10-33 	 0 	 73:20 	 1 
D10-34 	 0 	 2:192 	 1 
D10-34 	 0 	 24:5 	 1 
D10-34 	 0 	 3:89 	 1 
D10-34 	 0 	 8:69 	 1 
D10-34 	 0 	 2:199 	 1 
D10-34 	 0 	 5:39 	 1 
D10-34 	 0 	 2:226 	 1 
D10-34 	 0 	 2:182 	 1 
D10-34 	 0 	 9:102 	 1 
D10-34 	 0 	 64:14 	 1 
D10-34 	 0 	 16:115 	 1 
D10-34 	 0 	 58:12 	 1 
D10-34 	 0 	 2:173 	 1 
D10-34 	 0 	 49:14 	 1 
D10-34 	 0 	 9:99 	 1 
D10-34 	 0 	 9:5 	 1 
D10-34 	 0 	 60:12 	 1 
D10-34 	 0 	 24:62 	 1 
D10-34 	 0 	 5:3 	 1 
D10-34 	 0 	 73:20 	 1 
D10-35 	 0 	 2:192 	 1 
D10-35 	 0 	 24:5 	 1 
D10-35 	 0 	 3:89 	 1 
D10-35 	 0 	 8:69 	 1 
D10-35 	 0 	 2:199 	 1 
D10-35 	 0 	 5:39 	 1 
D10-35 	 0 	 2:226 	 1 
D10-35 	 0 	 2:182 	 1 
D10-35 	 0 	 9:102 	 1 
D10-35 	 0 	 64:14 	 1 
D10-35 	 0 	 16:115 	 1 
D10-35 	 0 	 58:12 	 1 
D10-35 	 0 	 2:173 	 1 
D10-35 	 0 	 49:14 	 1 
D10-35 	 0 	 9:99 	 1 
D10-35 	 0 	 9:5 	 1 
D10-35 	 0 	 60:12 	 1 
D10-35 	 0 	 24:62 	 1 
D10-35 	 0 	 5:3 	 1 
