I2-1 	 0 	 3:82 	 1 
I2-6 	 0 	 9:96 	 1 
I2-6 	 0 	 5:47 	 1 
I2-6 	 0 	 9:84 	 1 
I2-6 	 0 	 21:74 	 1 
I2-6 	 0 	 57:26 	 1 
I2-6 	 0 	 27:12 	 1 
I2-6 	 0 	 5:59 	 1 
I2-6 	 0 	 7:145 	 1 
I2-6 	 0 	 24:4 	 1 
I2-6 	 0 	 5:108 	 1 
I2-6 	 0 	 61:5 	 1 
I2-6 	 0 	 18:50 	 1 
I2-6 	 0 	 9:67 	 1 
I2-6 	 0 	 28:32 	 1 
I2-6 	 0 	 7:163 	 1 
I2-6 	 0 	 2:26 	 1 
I2-6 	 0 	 9:24 	 1 
I2-6 	 0 	 24:55 	 1 
I2-7 	 0 	 3:82 	 1 
I2-7 	 0 	 51:46 	 1 
I2-7 	 0 	 43:54 	 1 
I2-7 	 0 	 7:102 	 1 
I2-7 	 0 	 2:99 	 1 
I2-7 	 0 	 59:19 	 1 
I2-7 	 0 	 9:53 	 1 
I2-7 	 0 	 10:33 	 1 
I2-7 	 0 	 9:96 	 1 
I2-7 	 0 	 5:47 	 1 
I2-7 	 0 	 9:84 	 1 
I2-7 	 0 	 21:74 	 1 
I2-7 	 0 	 57:26 	 1 
I2-7 	 0 	 27:12 	 1 
I2-7 	 0 	 5:59 	 1 
I2-7 	 0 	 7:145 	 1 
I2-7 	 0 	 24:4 	 1 
I2-7 	 0 	 5:108 	 1 
I2-7 	 0 	 61:5 	 1 
I2-7 	 0 	 18:50 	 1 
I2-7 	 0 	 9:67 	 1 
I2-7 	 0 	 28:32 	 1 
I2-7 	 0 	 7:163 	 1 
I2-7 	 0 	 2:26 	 1 
I2-7 	 0 	 9:24 	 1 
I2-7 	 0 	 24:55 	 1 
I2-8 	 0 	 3:82 	 1 
I2-8 	 0 	 51:46 	 1 
I2-8 	 0 	 43:54 	 1 
I2-8 	 0 	 7:102 	 1 
I2-8 	 0 	 2:99 	 1 
I2-8 	 0 	 59:19 	 1 
I2-8 	 0 	 9:53 	 1 
I2-8 	 0 	 10:33 	 1 
I2-8 	 0 	 9:96 	 1 
I2-8 	 0 	 5:47 	 1 
I2-8 	 0 	 9:84 	 1 
I2-8 	 0 	 21:74 	 1 
I2-8 	 0 	 57:26 	 1 
I2-8 	 0 	 27:12 	 1 
I2-8 	 0 	 5:59 	 1 
I2-8 	 0 	 7:145 	 1 
I2-8 	 0 	 24:4 	 1 
I2-8 	 0 	 5:108 	 1 
I2-8 	 0 	 61:5 	 1 
I2-8 	 0 	 18:50 	 1 
I2-8 	 0 	 9:67 	 1 
I2-8 	 0 	 28:32 	 1 
I2-8 	 0 	 7:163 	 1 
I2-8 	 0 	 2:26 	 1 
I2-8 	 0 	 9:24 	 1 
I2-8 	 0 	 24:55 	 1 
I2-9 	 0 	 3:82 	 1 
I2-9 	 0 	 51:46 	 1 
I2-9 	 0 	 43:54 	 1 
I2-9 	 0 	 7:102 	 1 
I2-9 	 0 	 2:99 	 1 
I2-9 	 0 	 59:19 	 1 
I2-9 	 0 	 9:53 	 1 
I2-9 	 0 	 10:33 	 1 
I2-9 	 0 	 9:96 	 1 
I2-9 	 0 	 5:47 	 1 
I2-9 	 0 	 9:84 	 1 
I2-9 	 0 	 21:74 	 1 
I2-9 	 0 	 57:26 	 1 
I2-9 	 0 	 27:12 	 1 
I2-9 	 0 	 5:59 	 1 
I2-9 	 0 	 7:145 	 1 
I2-9 	 0 	 24:4 	 1 
I2-9 	 0 	 5:108 	 1 
I2-9 	 0 	 61:5 	 1 
I2-9 	 0 	 18:50 	 1 
I2-9 	 0 	 9:67 	 1 
I2-9 	 0 	 28:32 	 1 
I2-9 	 0 	 7:163 	 1 
I2-9 	 0 	 2:26 	 1 
I2-9 	 0 	 9:24 	 1 
I2-9 	 0 	 24:55 	 1 
I2-10 	 0 	 3:82 	 1 
I2-10 	 0 	 51:46 	 1 
I2-10 	 0 	 43:54 	 1 
I2-10 	 0 	 7:102 	 1 
I2-10 	 0 	 2:99 	 1 
I2-10 	 0 	 59:19 	 1 
I2-10 	 0 	 9:53 	 1 
I2-10 	 0 	 10:33 	 1 
I2-10 	 0 	 9:96 	 1 
I2-10 	 0 	 5:47 	 1 
I2-10 	 0 	 9:84 	 1 
I2-10 	 0 	 21:74 	 1 
I2-10 	 0 	 57:26 	 1 
I2-10 	 0 	 27:12 	 1 
I2-10 	 0 	 5:59 	 1 
I2-10 	 0 	 7:145 	 1 
I2-10 	 0 	 24:4 	 1 
I2-10 	 0 	 5:108 	 1 
I2-10 	 0 	 61:5 	 1 
I2-10 	 0 	 18:50 	 1 
I2-10 	 0 	 9:67 	 1 
I2-10 	 0 	 28:32 	 1 
I2-10 	 0 	 7:163 	 1 
I2-10 	 0 	 2:26 	 1 
I2-10 	 0 	 9:24 	 1 
I2-10 	 0 	 24:55 	 1 
I2-11 	 0 	 3:82 	 1 
I2-11 	 0 	 51:46 	 1 
I2-11 	 0 	 43:54 	 1 
I2-11 	 0 	 7:102 	 1 
I2-11 	 0 	 2:99 	 1 
I2-11 	 0 	 59:19 	 1 
I2-11 	 0 	 9:53 	 1 
I2-11 	 0 	 10:33 	 1 
I2-11 	 0 	 9:96 	 1 
I2-11 	 0 	 5:47 	 1 
I2-11 	 0 	 9:84 	 1 
I2-11 	 0 	 21:74 	 1 
I2-11 	 0 	 57:26 	 1 
I2-11 	 0 	 27:12 	 1 
I2-11 	 0 	 5:59 	 1 
I2-11 	 0 	 7:145 	 1 
I2-11 	 0 	 24:4 	 1 
I2-11 	 0 	 5:108 	 1 
I2-11 	 0 	 61:5 	 1 
I2-11 	 0 	 18:50 	 1 
I2-11 	 0 	 9:67 	 1 
I2-11 	 0 	 28:32 	 1 
I2-11 	 0 	 7:163 	 1 
I2-11 	 0 	 2:26 	 1 
I2-11 	 0 	 9:24 	 1 
I2-11 	 0 	 24:55 	 1 
I2-12 	 0 	 3:82 	 1 
I2-12 	 0 	 51:46 	 1 
I2-12 	 0 	 43:54 	 1 
I2-12 	 0 	 7:102 	 1 
I2-12 	 0 	 2:99 	 1 
I2-12 	 0 	 59:19 	 1 
I2-12 	 0 	 9:53 	 1 
I2-12 	 0 	 10:33 	 1 
I2-12 	 0 	 9:96 	 1 
I2-12 	 0 	 5:47 	 1 
I2-12 	 0 	 9:84 	 1 
I2-12 	 0 	 21:74 	 1 
I2-12 	 0 	 57:26 	 1 
I2-12 	 0 	 27:12 	 1 
I2-12 	 0 	 5:59 	 1 
I2-12 	 0 	 7:145 	 1 
I2-12 	 0 	 24:4 	 1 
I2-12 	 0 	 5:108 	 1 
I2-12 	 0 	 61:5 	 1 
I2-12 	 0 	 18:50 	 1 
I2-12 	 0 	 9:67 	 1 
I2-12 	 0 	 28:32 	 1 
I2-12 	 0 	 7:163 	 1 
I2-12 	 0 	 2:26 	 1 
I2-12 	 0 	 9:24 	 1 
I2-12 	 0 	 24:55 	 1 
