D3-1 	 0 	 33:45 	 1 
D3-7 	 0 	 60:12 	 1 
D3-7 	 0 	 65:1 	 1 
D3-7 	 0 	 33:50 	 1 
D3-8 	 0 	 33:45 	 1 
D3-8 	 0 	 8:64 	 1 
D3-8 	 0 	 66:9 	 1 
D3-8 	 0 	 9:73 	 1 
D3-8 	 0 	 33:1 	 1 
D3-8 	 0 	 33:28 	 1 
D3-8 	 0 	 66:1 	 1 
D3-8 	 0 	 8:70 	 1 
D3-8 	 0 	 33:59 	 1 
D3-8 	 0 	 8:65 	 1 
D3-8 	 0 	 60:12 	 1 
D3-8 	 0 	 65:1 	 1 
D3-8 	 0 	 33:50 	 1 
D3-9 	 0 	 33:45 	 1 
D3-9 	 0 	 8:64 	 1 
D3-9 	 0 	 66:9 	 1 
D3-9 	 0 	 9:73 	 1 
D3-9 	 0 	 33:1 	 1 
D3-9 	 0 	 33:28 	 1 
D3-9 	 0 	 66:1 	 1 
D3-9 	 0 	 8:70 	 1 
D3-9 	 0 	 33:59 	 1 
D3-9 	 0 	 8:65 	 1 
D3-9 	 0 	 60:12 	 1 
D3-9 	 0 	 65:1 	 1 
D3-9 	 0 	 33:50 	 1 
D3-10 	 0 	 33:45 	 1 
D3-10 	 0 	 8:64 	 1 
D3-10 	 0 	 66:9 	 1 
D3-10 	 0 	 9:73 	 1 
D3-10 	 0 	 33:1 	 1 
D3-10 	 0 	 33:28 	 1 
D3-10 	 0 	 66:1 	 1 
D3-10 	 0 	 8:70 	 1 
D3-10 	 0 	 33:59 	 1 
D3-10 	 0 	 8:65 	 1 
D3-10 	 0 	 60:12 	 1 
D3-10 	 0 	 65:1 	 1 
D3-10 	 0 	 33:50 	 1 
D3-11 	 0 	 33:45 	 1 
D3-11 	 0 	 8:64 	 1 
D3-11 	 0 	 66:9 	 1 
D3-11 	 0 	 9:73 	 1 
D3-11 	 0 	 33:1 	 1 
D3-11 	 0 	 33:28 	 1 
D3-11 	 0 	 66:1 	 1 
D3-11 	 0 	 8:70 	 1 
D3-11 	 0 	 33:59 	 1 
D3-11 	 0 	 8:65 	 1 
D3-11 	 0 	 60:12 	 1 
D3-11 	 0 	 65:1 	 1 
D3-11 	 0 	 33:50 	 1 
D3-12 	 0 	 33:45 	 1 
D3-12 	 0 	 8:64 	 1 
D3-12 	 0 	 66:9 	 1 
D3-12 	 0 	 9:73 	 1 
D3-12 	 0 	 33:1 	 1 
D3-12 	 0 	 33:28 	 1 
D3-12 	 0 	 66:1 	 1 
D3-12 	 0 	 8:70 	 1 
D3-12 	 0 	 33:59 	 1 
D3-12 	 0 	 8:65 	 1 
D3-12 	 0 	 60:12 	 1 
D3-12 	 0 	 65:1 	 1 
D3-12 	 0 	 33:50 	 1 
D3-13 	 0 	 33:45 	 1 
D3-13 	 0 	 8:64 	 1 
D3-13 	 0 	 66:9 	 1 
D3-13 	 0 	 9:73 	 1 
D3-13 	 0 	 33:1 	 1 
D3-13 	 0 	 33:28 	 1 
D3-13 	 0 	 66:1 	 1 
D3-13 	 0 	 8:70 	 1 
D3-13 	 0 	 33:59 	 1 
D3-13 	 0 	 8:65 	 1 
D3-13 	 0 	 60:12 	 1 
D3-13 	 0 	 65:1 	 1 
D3-13 	 0 	 33:50 	 1 
D3-14 	 0 	 33:45 	 1 
D3-14 	 0 	 8:64 	 1 
D3-14 	 0 	 66:9 	 1 
D3-14 	 0 	 9:73 	 1 
D3-14 	 0 	 33:1 	 1 
D3-14 	 0 	 33:28 	 1 
D3-14 	 0 	 66:1 	 1 
D3-14 	 0 	 8:70 	 1 
D3-14 	 0 	 33:59 	 1 
D3-14 	 0 	 8:65 	 1 
D3-14 	 0 	 60:12 	 1 
D3-14 	 0 	 65:1 	 1 
D3-14 	 0 	 33:50 	 1 
D3-15 	 0 	 33:45 	 1 
D3-15 	 0 	 8:64 	 1 
D3-15 	 0 	 66:9 	 1 
D3-15 	 0 	 9:73 	 1 
D3-15 	 0 	 33:1 	 1 
D3-15 	 0 	 33:28 	 1 
D3-15 	 0 	 66:1 	 1 
D3-15 	 0 	 8:70 	 1 
D3-15 	 0 	 33:59 	 1 
D3-15 	 0 	 8:65 	 1 
D3-15 	 0 	 60:12 	 1 
D3-15 	 0 	 65:1 	 1 
D3-15 	 0 	 33:50 	 1 
D3-16 	 0 	 33:45 	 1 
D3-16 	 0 	 8:64 	 1 
D3-16 	 0 	 66:9 	 1 
D3-16 	 0 	 9:73 	 1 
D3-16 	 0 	 33:1 	 1 
D3-16 	 0 	 33:28 	 1 
D3-16 	 0 	 66:1 	 1 
D3-16 	 0 	 8:70 	 1 
D3-16 	 0 	 33:59 	 1 
D3-16 	 0 	 8:65 	 1 
D3-16 	 0 	 60:12 	 1 
D3-16 	 0 	 65:1 	 1 
D3-16 	 0 	 33:50 	 1 
D3-17 	 0 	 33:45 	 1 
D3-17 	 0 	 8:64 	 1 
D3-17 	 0 	 66:9 	 1 
D3-17 	 0 	 9:73 	 1 
D3-17 	 0 	 33:1 	 1 
D3-17 	 0 	 33:28 	 1 
D3-17 	 0 	 66:1 	 1 
D3-17 	 0 	 8:70 	 1 
D3-17 	 0 	 33:59 	 1 
D3-17 	 0 	 8:65 	 1 
D3-17 	 0 	 60:12 	 1 
D3-17 	 0 	 65:1 	 1 
D3-17 	 0 	 33:50 	 1 
D3-18 	 0 	 33:45 	 1 
D3-18 	 0 	 8:64 	 1 
D3-18 	 0 	 66:9 	 1 
D3-18 	 0 	 9:73 	 1 
D3-18 	 0 	 33:1 	 1 
D3-18 	 0 	 33:28 	 1 
D3-18 	 0 	 66:1 	 1 
D3-18 	 0 	 8:70 	 1 
D3-18 	 0 	 33:59 	 1 
D3-18 	 0 	 8:65 	 1 
D3-18 	 0 	 60:12 	 1 
D3-18 	 0 	 65:1 	 1 
D3-18 	 0 	 33:50 	 1 
D3-19 	 0 	 33:45 	 1 
D3-19 	 0 	 8:64 	 1 
D3-19 	 0 	 66:9 	 1 
D3-19 	 0 	 9:73 	 1 
D3-19 	 0 	 33:1 	 1 
D3-19 	 0 	 33:28 	 1 
D3-19 	 0 	 66:1 	 1 
D3-19 	 0 	 8:70 	 1 
D3-19 	 0 	 33:59 	 1 
D3-19 	 0 	 8:65 	 1 
D3-19 	 0 	 60:12 	 1 
D3-19 	 0 	 65:1 	 1 
D3-19 	 0 	 33:50 	 1 
D3-20 	 0 	 33:45 	 1 
D3-20 	 0 	 8:64 	 1 
D3-20 	 0 	 66:9 	 1 
D3-20 	 0 	 9:73 	 1 
D3-20 	 0 	 33:1 	 1 
D3-20 	 0 	 33:28 	 1 
D3-20 	 0 	 66:1 	 1 
D3-20 	 0 	 8:70 	 1 
D3-20 	 0 	 33:59 	 1 
D3-20 	 0 	 8:65 	 1 
D3-20 	 0 	 60:12 	 1 
D3-20 	 0 	 65:1 	 1 
D3-20 	 0 	 33:50 	 1 
D3-21 	 0 	 33:45 	 1 
D3-21 	 0 	 8:64 	 1 
D3-21 	 0 	 66:9 	 1 
D3-21 	 0 	 9:73 	 1 
D3-21 	 0 	 33:1 	 1 
D3-21 	 0 	 33:28 	 1 
D3-21 	 0 	 66:1 	 1 
D3-21 	 0 	 8:70 	 1 
D3-21 	 0 	 33:59 	 1 
D3-21 	 0 	 8:65 	 1 
D3-21 	 0 	 60:12 	 1 
D3-21 	 0 	 65:1 	 1 
D3-21 	 0 	 33:50 	 1 
D3-22 	 0 	 33:45 	 1 
D3-22 	 0 	 8:64 	 1 
D3-22 	 0 	 66:9 	 1 
D3-22 	 0 	 9:73 	 1 
D3-22 	 0 	 33:1 	 1 
D3-22 	 0 	 33:28 	 1 
D3-22 	 0 	 66:1 	 1 
D3-22 	 0 	 8:70 	 1 
D3-22 	 0 	 33:59 	 1 
D3-22 	 0 	 8:65 	 1 
D3-22 	 0 	 60:12 	 1 
D3-22 	 0 	 65:1 	 1 
D3-22 	 0 	 33:50 	 1 
D3-23 	 0 	 33:45 	 1 
D3-23 	 0 	 8:64 	 1 
D3-23 	 0 	 66:9 	 1 
D3-23 	 0 	 9:73 	 1 
D3-23 	 0 	 33:1 	 1 
D3-23 	 0 	 33:28 	 1 
D3-23 	 0 	 66:1 	 1 
D3-23 	 0 	 8:70 	 1 
D3-23 	 0 	 33:59 	 1 
D3-23 	 0 	 8:65 	 1 
D3-23 	 0 	 60:12 	 1 
D3-23 	 0 	 65:1 	 1 
D3-23 	 0 	 33:50 	 1 
D3-24 	 0 	 33:45 	 1 
D3-24 	 0 	 8:64 	 1 
D3-24 	 0 	 66:9 	 1 
D3-24 	 0 	 9:73 	 1 
D3-24 	 0 	 33:1 	 1 
D3-24 	 0 	 33:28 	 1 
D3-24 	 0 	 66:1 	 1 
D3-24 	 0 	 8:70 	 1 
D3-24 	 0 	 33:59 	 1 
D3-24 	 0 	 8:65 	 1 
D3-24 	 0 	 60:12 	 1 
D3-24 	 0 	 65:1 	 1 
D3-24 	 0 	 33:50 	 1 
D3-25 	 0 	 33:45 	 1 
D3-25 	 0 	 8:64 	 1 
D3-25 	 0 	 66:9 	 1 
D3-25 	 0 	 9:73 	 1 
D3-25 	 0 	 33:1 	 1 
D3-25 	 0 	 33:28 	 1 
D3-25 	 0 	 66:1 	 1 
D3-25 	 0 	 8:70 	 1 
D3-25 	 0 	 33:59 	 1 
D3-25 	 0 	 8:65 	 1 
D3-25 	 0 	 60:12 	 1 
D3-25 	 0 	 65:1 	 1 
D3-25 	 0 	 33:50 	 1 
D3-26 	 0 	 33:45 	 1 
D3-26 	 0 	 8:64 	 1 
D3-26 	 0 	 66:9 	 1 
D3-26 	 0 	 9:73 	 1 
D3-26 	 0 	 33:1 	 1 
D3-26 	 0 	 33:28 	 1 
D3-26 	 0 	 66:1 	 1 
D3-26 	 0 	 8:70 	 1 
D3-26 	 0 	 33:59 	 1 
D3-26 	 0 	 8:65 	 1 
D3-26 	 0 	 60:12 	 1 
D3-26 	 0 	 65:1 	 1 
D3-26 	 0 	 33:50 	 1 
D3-27 	 0 	 33:45 	 1 
D3-27 	 0 	 8:64 	 1 
D3-27 	 0 	 66:9 	 1 
D3-27 	 0 	 9:73 	 1 
D3-27 	 0 	 33:1 	 1 
D3-27 	 0 	 33:28 	 1 
D3-27 	 0 	 66:1 	 1 
D3-27 	 0 	 8:70 	 1 
D3-27 	 0 	 33:59 	 1 
D3-27 	 0 	 8:65 	 1 
D3-27 	 0 	 60:12 	 1 
D3-27 	 0 	 65:1 	 1 
D3-27 	 0 	 33:50 	 1 
D3-28 	 0 	 33:45 	 1 
D3-28 	 0 	 8:64 	 1 
D3-28 	 0 	 66:9 	 1 
D3-28 	 0 	 9:73 	 1 
D3-28 	 0 	 33:1 	 1 
D3-28 	 0 	 33:28 	 1 
D3-28 	 0 	 66:1 	 1 
D3-28 	 0 	 8:70 	 1 
D3-28 	 0 	 33:59 	 1 
D3-28 	 0 	 8:65 	 1 
D3-28 	 0 	 60:12 	 1 
D3-28 	 0 	 65:1 	 1 
D3-28 	 0 	 33:50 	 1 
