D11-1 	 0 	 2:171 	 1 
D11-7 	 0 	 2:261 	 1 
D11-7 	 0 	 62:5 	 1 
D11-7 	 0 	 2:265 	 1 
D11-7 	 0 	 2:214 	 1 
D11-7 	 0 	 2:228 	 1 
D11-8 	 0 	 2:171 	 1 
D11-8 	 0 	 59:15 	 1 
D11-8 	 0 	 2:17 	 1 
D11-8 	 0 	 29:41 	 1 
D11-8 	 0 	 14:18 	 1 
D11-8 	 0 	 2:261 	 1 
D11-8 	 0 	 62:5 	 1 
D11-8 	 0 	 2:265 	 1 
D11-8 	 0 	 2:214 	 1 
D11-8 	 0 	 2:228 	 1 
D11-9 	 0 	 2:171 	 1 
D11-9 	 0 	 59:15 	 1 
D11-9 	 0 	 2:17 	 1 
D11-9 	 0 	 29:41 	 1 
D11-9 	 0 	 14:18 	 1 
D11-9 	 0 	 2:261 	 1 
D11-9 	 0 	 62:5 	 1 
D11-9 	 0 	 2:265 	 1 
D11-9 	 0 	 2:214 	 1 
D11-9 	 0 	 2:228 	 1 
D11-10 	 0 	 2:171 	 1 
D11-10 	 0 	 59:15 	 1 
D11-10 	 0 	 2:17 	 1 
D11-10 	 0 	 29:41 	 1 
D11-10 	 0 	 14:18 	 1 
D11-10 	 0 	 2:261 	 1 
D11-10 	 0 	 62:5 	 1 
D11-10 	 0 	 2:265 	 1 
D11-10 	 0 	 2:214 	 1 
D11-10 	 0 	 2:228 	 1 
D11-11 	 0 	 2:171 	 1 
D11-11 	 0 	 59:15 	 1 
D11-11 	 0 	 2:17 	 1 
D11-11 	 0 	 29:41 	 1 
D11-11 	 0 	 14:18 	 1 
D11-11 	 0 	 2:261 	 1 
D11-11 	 0 	 62:5 	 1 
D11-11 	 0 	 2:265 	 1 
D11-11 	 0 	 2:214 	 1 
D11-11 	 0 	 2:228 	 1 
D11-12 	 0 	 2:171 	 1 
D11-12 	 0 	 59:15 	 1 
D11-12 	 0 	 2:17 	 1 
D11-12 	 0 	 29:41 	 1 
D11-12 	 0 	 14:18 	 1 
D11-12 	 0 	 2:261 	 1 
D11-12 	 0 	 62:5 	 1 
D11-12 	 0 	 2:265 	 1 
D11-12 	 0 	 2:214 	 1 
D11-12 	 0 	 2:228 	 1 
D11-13 	 0 	 2:171 	 1 
D11-13 	 0 	 59:15 	 1 
D11-13 	 0 	 2:17 	 1 
D11-13 	 0 	 29:41 	 1 
D11-13 	 0 	 14:18 	 1 
D11-13 	 0 	 2:261 	 1 
D11-13 	 0 	 62:5 	 1 
D11-13 	 0 	 2:265 	 1 
D11-13 	 0 	 2:214 	 1 
D11-13 	 0 	 2:228 	 1 
D11-14 	 0 	 2:171 	 1 
D11-14 	 0 	 59:15 	 1 
D11-14 	 0 	 2:17 	 1 
D11-14 	 0 	 29:41 	 1 
D11-14 	 0 	 14:18 	 1 
D11-14 	 0 	 2:261 	 1 
D11-14 	 0 	 62:5 	 1 
D11-14 	 0 	 2:265 	 1 
D11-14 	 0 	 2:214 	 1 
D11-14 	 0 	 2:228 	 1 
D11-15 	 0 	 2:171 	 1 
D11-15 	 0 	 59:15 	 1 
D11-15 	 0 	 2:17 	 1 
D11-15 	 0 	 29:41 	 1 
D11-15 	 0 	 14:18 	 1 
D11-15 	 0 	 2:261 	 1 
D11-15 	 0 	 62:5 	 1 
D11-15 	 0 	 2:265 	 1 
D11-15 	 0 	 2:214 	 1 
D11-15 	 0 	 2:228 	 1 
D11-16 	 0 	 2:171 	 1 
D11-16 	 0 	 59:15 	 1 
D11-16 	 0 	 2:17 	 1 
D11-16 	 0 	 29:41 	 1 
D11-16 	 0 	 14:18 	 1 
D11-16 	 0 	 2:261 	 1 
D11-16 	 0 	 62:5 	 1 
D11-16 	 0 	 2:265 	 1 
D11-16 	 0 	 2:214 	 1 
D11-16 	 0 	 2:228 	 1 
D11-17 	 0 	 2:171 	 1 
D11-17 	 0 	 59:15 	 1 
D11-17 	 0 	 2:17 	 1 
D11-17 	 0 	 29:41 	 1 
D11-17 	 0 	 14:18 	 1 
D11-17 	 0 	 2:261 	 1 
D11-17 	 0 	 62:5 	 1 
D11-17 	 0 	 2:265 	 1 
D11-17 	 0 	 2:214 	 1 
D11-17 	 0 	 2:228 	 1 
D11-18 	 0 	 2:171 	 1 
D11-18 	 0 	 59:15 	 1 
D11-18 	 0 	 2:17 	 1 
D11-18 	 0 	 29:41 	 1 
D11-18 	 0 	 14:18 	 1 
D11-18 	 0 	 2:261 	 1 
D11-18 	 0 	 62:5 	 1 
D11-18 	 0 	 2:265 	 1 
D11-18 	 0 	 2:214 	 1 
D11-18 	 0 	 2:228 	 1 
D11-19 	 0 	 2:171 	 1 
D11-19 	 0 	 59:15 	 1 
D11-19 	 0 	 2:17 	 1 
D11-19 	 0 	 29:41 	 1 
D11-19 	 0 	 14:18 	 1 
D11-19 	 0 	 2:261 	 1 
D11-19 	 0 	 62:5 	 1 
D11-19 	 0 	 2:265 	 1 
D11-19 	 0 	 2:214 	 1 
D11-19 	 0 	 2:228 	 1 
D11-20 	 0 	 2:171 	 1 
D11-20 	 0 	 59:15 	 1 
D11-20 	 0 	 2:17 	 1 
D11-20 	 0 	 29:41 	 1 
D11-20 	 0 	 14:18 	 1 
D11-20 	 0 	 2:261 	 1 
D11-20 	 0 	 62:5 	 1 
D11-20 	 0 	 2:265 	 1 
D11-20 	 0 	 2:214 	 1 
D11-20 	 0 	 2:228 	 1 
D11-21 	 0 	 2:171 	 1 
D11-21 	 0 	 59:15 	 1 
D11-21 	 0 	 2:17 	 1 
D11-21 	 0 	 29:41 	 1 
D11-21 	 0 	 14:18 	 1 
D11-21 	 0 	 2:261 	 1 
D11-21 	 0 	 62:5 	 1 
D11-21 	 0 	 2:265 	 1 
D11-21 	 0 	 2:214 	 1 
D11-21 	 0 	 2:228 	 1 
D11-22 	 0 	 2:171 	 1 
D11-22 	 0 	 59:15 	 1 
D11-22 	 0 	 2:17 	 1 
D11-22 	 0 	 29:41 	 1 
D11-22 	 0 	 14:18 	 1 
D11-22 	 0 	 2:261 	 1 
D11-22 	 0 	 62:5 	 1 
D11-22 	 0 	 2:265 	 1 
D11-22 	 0 	 2:214 	 1 
D11-22 	 0 	 2:228 	 1 
D11-23 	 0 	 2:171 	 1 
D11-23 	 0 	 59:15 	 1 
D11-23 	 0 	 2:17 	 1 
D11-23 	 0 	 29:41 	 1 
D11-23 	 0 	 14:18 	 1 
D11-23 	 0 	 2:261 	 1 
D11-23 	 0 	 62:5 	 1 
D11-23 	 0 	 2:265 	 1 
D11-23 	 0 	 2:214 	 1 
D11-23 	 0 	 2:228 	 1 
