D6-1 	 0 	 21:85 	 1 
D6-6 	 0 	 2:249 	 1 
D6-7 	 0 	 21:85 	 1 
D6-7 	 0 	 47:31 	 1 
D6-7 	 0 	 16:126 	 1 
D6-7 	 0 	 3:17 	 1 
D6-7 	 0 	 2:153 	 1 
D6-7 	 0 	 3:142 	 1 
D6-7 	 0 	 22:35 	 1 
D6-7 	 0 	 8:46 	 1 
D6-7 	 0 	 2:155 	 1 
D6-7 	 0 	 3:146 	 1 
D6-7 	 0 	 37:102 	 1 
D6-7 	 0 	 8:66 	 1 
D6-7 	 0 	 33:35 	 1 
D6-7 	 0 	 2:177 	 1 
D6-7 	 0 	 2:249 	 1 
D6-8 	 0 	 21:85 	 1 
D6-8 	 0 	 47:31 	 1 
D6-8 	 0 	 16:126 	 1 
D6-8 	 0 	 3:17 	 1 
D6-8 	 0 	 2:153 	 1 
D6-8 	 0 	 3:142 	 1 
D6-8 	 0 	 22:35 	 1 
D6-8 	 0 	 8:46 	 1 
D6-8 	 0 	 2:155 	 1 
D6-8 	 0 	 3:146 	 1 
D6-8 	 0 	 37:102 	 1 
D6-8 	 0 	 8:66 	 1 
D6-8 	 0 	 33:35 	 1 
D6-8 	 0 	 2:177 	 1 
D6-8 	 0 	 2:249 	 1 
D6-9 	 0 	 21:85 	 1 
D6-9 	 0 	 47:31 	 1 
D6-9 	 0 	 16:126 	 1 
D6-9 	 0 	 3:17 	 1 
D6-9 	 0 	 2:153 	 1 
D6-9 	 0 	 3:142 	 1 
D6-9 	 0 	 22:35 	 1 
D6-9 	 0 	 8:46 	 1 
D6-9 	 0 	 2:155 	 1 
D6-9 	 0 	 3:146 	 1 
D6-9 	 0 	 37:102 	 1 
D6-9 	 0 	 8:66 	 1 
D6-9 	 0 	 33:35 	 1 
D6-9 	 0 	 2:177 	 1 
D6-9 	 0 	 2:249 	 1 
D6-10 	 0 	 21:85 	 1 
D6-10 	 0 	 47:31 	 1 
D6-10 	 0 	 16:126 	 1 
D6-10 	 0 	 3:17 	 1 
D6-10 	 0 	 2:153 	 1 
D6-10 	 0 	 3:142 	 1 
D6-10 	 0 	 22:35 	 1 
D6-10 	 0 	 8:46 	 1 
D6-10 	 0 	 2:155 	 1 
D6-10 	 0 	 3:146 	 1 
D6-10 	 0 	 37:102 	 1 
D6-10 	 0 	 8:66 	 1 
D6-10 	 0 	 33:35 	 1 
D6-10 	 0 	 2:177 	 1 
D6-10 	 0 	 2:249 	 1 
D6-11 	 0 	 21:85 	 1 
D6-11 	 0 	 47:31 	 1 
D6-11 	 0 	 16:126 	 1 
D6-11 	 0 	 3:17 	 1 
D6-11 	 0 	 2:153 	 1 
D6-11 	 0 	 3:142 	 1 
D6-11 	 0 	 22:35 	 1 
D6-11 	 0 	 8:46 	 1 
D6-11 	 0 	 2:155 	 1 
D6-11 	 0 	 3:146 	 1 
D6-11 	 0 	 37:102 	 1 
D6-11 	 0 	 8:66 	 1 
D6-11 	 0 	 33:35 	 1 
D6-11 	 0 	 2:177 	 1 
D6-11 	 0 	 2:249 	 1 
D6-12 	 0 	 21:85 	 1 
D6-12 	 0 	 47:31 	 1 
D6-12 	 0 	 16:126 	 1 
D6-12 	 0 	 3:17 	 1 
D6-12 	 0 	 2:153 	 1 
D6-12 	 0 	 3:142 	 1 
D6-12 	 0 	 22:35 	 1 
D6-12 	 0 	 8:46 	 1 
D6-12 	 0 	 2:155 	 1 
D6-12 	 0 	 3:146 	 1 
D6-12 	 0 	 37:102 	 1 
D6-12 	 0 	 8:66 	 1 
D6-12 	 0 	 33:35 	 1 
D6-12 	 0 	 2:177 	 1 
D6-12 	 0 	 2:249 	 1 
D6-13 	 0 	 21:85 	 1 
D6-13 	 0 	 47:31 	 1 
D6-13 	 0 	 16:126 	 1 
D6-13 	 0 	 3:17 	 1 
D6-13 	 0 	 2:153 	 1 
D6-13 	 0 	 3:142 	 1 
D6-13 	 0 	 22:35 	 1 
D6-13 	 0 	 8:46 	 1 
D6-13 	 0 	 2:155 	 1 
D6-13 	 0 	 3:146 	 1 
D6-13 	 0 	 37:102 	 1 
D6-13 	 0 	 8:66 	 1 
D6-13 	 0 	 33:35 	 1 
D6-13 	 0 	 2:177 	 1 
D6-13 	 0 	 2:249 	 1 
D6-14 	 0 	 21:85 	 1 
D6-14 	 0 	 47:31 	 1 
D6-14 	 0 	 16:126 	 1 
D6-14 	 0 	 3:17 	 1 
D6-14 	 0 	 2:153 	 1 
D6-14 	 0 	 3:142 	 1 
D6-14 	 0 	 22:35 	 1 
D6-14 	 0 	 8:46 	 1 
D6-14 	 0 	 2:155 	 1 
D6-14 	 0 	 3:146 	 1 
D6-14 	 0 	 37:102 	 1 
D6-14 	 0 	 8:66 	 1 
D6-14 	 0 	 33:35 	 1 
D6-14 	 0 	 2:177 	 1 
D6-14 	 0 	 2:249 	 1 
D6-15 	 0 	 21:85 	 1 
D6-15 	 0 	 47:31 	 1 
D6-15 	 0 	 16:126 	 1 
D6-15 	 0 	 3:17 	 1 
D6-15 	 0 	 2:153 	 1 
D6-15 	 0 	 3:142 	 1 
D6-15 	 0 	 22:35 	 1 
D6-15 	 0 	 8:46 	 1 
D6-15 	 0 	 2:155 	 1 
D6-15 	 0 	 3:146 	 1 
D6-15 	 0 	 37:102 	 1 
D6-15 	 0 	 8:66 	 1 
D6-15 	 0 	 33:35 	 1 
D6-15 	 0 	 2:177 	 1 
D6-15 	 0 	 2:249 	 1 
D6-16 	 0 	 21:85 	 1 
D6-16 	 0 	 47:31 	 1 
D6-16 	 0 	 16:126 	 1 
D6-16 	 0 	 3:17 	 1 
D6-16 	 0 	 2:153 	 1 
D6-16 	 0 	 3:142 	 1 
D6-16 	 0 	 22:35 	 1 
D6-16 	 0 	 8:46 	 1 
D6-16 	 0 	 2:155 	 1 
D6-16 	 0 	 3:146 	 1 
D6-16 	 0 	 37:102 	 1 
D6-16 	 0 	 8:66 	 1 
D6-16 	 0 	 33:35 	 1 
D6-16 	 0 	 2:177 	 1 
D6-16 	 0 	 2:249 	 1 
D6-17 	 0 	 21:85 	 1 
D6-17 	 0 	 47:31 	 1 
D6-17 	 0 	 16:126 	 1 
D6-17 	 0 	 3:17 	 1 
D6-17 	 0 	 2:153 	 1 
D6-17 	 0 	 3:142 	 1 
D6-17 	 0 	 22:35 	 1 
D6-17 	 0 	 8:46 	 1 
D6-17 	 0 	 2:155 	 1 
D6-17 	 0 	 3:146 	 1 
D6-17 	 0 	 37:102 	 1 
D6-17 	 0 	 8:66 	 1 
D6-17 	 0 	 33:35 	 1 
D6-17 	 0 	 2:177 	 1 
D6-17 	 0 	 2:249 	 1 
D6-18 	 0 	 21:85 	 1 
D6-18 	 0 	 47:31 	 1 
D6-18 	 0 	 16:126 	 1 
D6-18 	 0 	 3:17 	 1 
D6-18 	 0 	 2:153 	 1 
D6-18 	 0 	 3:142 	 1 
D6-18 	 0 	 22:35 	 1 
D6-18 	 0 	 8:46 	 1 
D6-18 	 0 	 2:155 	 1 
D6-18 	 0 	 3:146 	 1 
D6-18 	 0 	 37:102 	 1 
D6-18 	 0 	 8:66 	 1 
D6-18 	 0 	 33:35 	 1 
D6-18 	 0 	 2:177 	 1 
D6-18 	 0 	 2:249 	 1 
D6-19 	 0 	 21:85 	 1 
D6-19 	 0 	 47:31 	 1 
D6-19 	 0 	 16:126 	 1 
D6-19 	 0 	 3:17 	 1 
D6-19 	 0 	 2:153 	 1 
D6-19 	 0 	 3:142 	 1 
D6-19 	 0 	 22:35 	 1 
D6-19 	 0 	 8:46 	 1 
D6-19 	 0 	 2:155 	 1 
D6-19 	 0 	 3:146 	 1 
D6-19 	 0 	 37:102 	 1 
D6-19 	 0 	 8:66 	 1 
D6-19 	 0 	 33:35 	 1 
D6-19 	 0 	 2:177 	 1 
D6-19 	 0 	 2:249 	 1 
D6-20 	 0 	 21:85 	 1 
D6-20 	 0 	 47:31 	 1 
D6-20 	 0 	 16:126 	 1 
D6-20 	 0 	 3:17 	 1 
D6-20 	 0 	 2:153 	 1 
D6-20 	 0 	 3:142 	 1 
D6-20 	 0 	 22:35 	 1 
D6-20 	 0 	 8:46 	 1 
D6-20 	 0 	 2:155 	 1 
D6-20 	 0 	 3:146 	 1 
D6-20 	 0 	 37:102 	 1 
D6-20 	 0 	 8:66 	 1 
D6-20 	 0 	 33:35 	 1 
D6-20 	 0 	 2:177 	 1 
D6-20 	 0 	 2:249 	 1 
D6-21 	 0 	 21:85 	 1 
D6-21 	 0 	 47:31 	 1 
D6-21 	 0 	 16:126 	 1 
D6-21 	 0 	 3:17 	 1 
D6-21 	 0 	 2:153 	 1 
D6-21 	 0 	 3:142 	 1 
D6-21 	 0 	 22:35 	 1 
D6-21 	 0 	 8:46 	 1 
D6-21 	 0 	 2:155 	 1 
D6-21 	 0 	 3:146 	 1 
D6-21 	 0 	 37:102 	 1 
D6-21 	 0 	 8:66 	 1 
D6-21 	 0 	 33:35 	 1 
D6-21 	 0 	 2:177 	 1 
D6-21 	 0 	 2:249 	 1 
D6-22 	 0 	 21:85 	 1 
D6-22 	 0 	 47:31 	 1 
D6-22 	 0 	 16:126 	 1 
D6-22 	 0 	 3:17 	 1 
D6-22 	 0 	 2:153 	 1 
D6-22 	 0 	 3:142 	 1 
D6-22 	 0 	 22:35 	 1 
D6-22 	 0 	 8:46 	 1 
D6-22 	 0 	 2:155 	 1 
D6-22 	 0 	 3:146 	 1 
D6-22 	 0 	 37:102 	 1 
D6-22 	 0 	 8:66 	 1 
D6-22 	 0 	 33:35 	 1 
D6-22 	 0 	 2:177 	 1 
D6-22 	 0 	 2:249 	 1 
D6-23 	 0 	 21:85 	 1 
D6-23 	 0 	 47:31 	 1 
D6-23 	 0 	 16:126 	 1 
D6-23 	 0 	 3:17 	 1 
D6-23 	 0 	 2:153 	 1 
D6-23 	 0 	 3:142 	 1 
D6-23 	 0 	 22:35 	 1 
D6-23 	 0 	 8:46 	 1 
D6-23 	 0 	 2:155 	 1 
D6-23 	 0 	 3:146 	 1 
D6-23 	 0 	 37:102 	 1 
D6-23 	 0 	 8:66 	 1 
D6-23 	 0 	 33:35 	 1 
D6-23 	 0 	 2:177 	 1 
D6-23 	 0 	 2:249 	 1 
D6-24 	 0 	 21:85 	 1 
D6-24 	 0 	 47:31 	 1 
D6-24 	 0 	 16:126 	 1 
D6-24 	 0 	 3:17 	 1 
D6-24 	 0 	 2:153 	 1 
D6-24 	 0 	 3:142 	 1 
D6-24 	 0 	 22:35 	 1 
D6-24 	 0 	 8:46 	 1 
D6-24 	 0 	 2:155 	 1 
D6-24 	 0 	 3:146 	 1 
D6-24 	 0 	 37:102 	 1 
D6-24 	 0 	 8:66 	 1 
D6-24 	 0 	 33:35 	 1 
D6-24 	 0 	 2:177 	 1 
D6-24 	 0 	 2:249 	 1 
D6-25 	 0 	 21:85 	 1 
D6-25 	 0 	 47:31 	 1 
D6-25 	 0 	 16:126 	 1 
D6-25 	 0 	 3:17 	 1 
D6-25 	 0 	 2:153 	 1 
D6-25 	 0 	 3:142 	 1 
D6-25 	 0 	 22:35 	 1 
D6-25 	 0 	 8:46 	 1 
D6-25 	 0 	 2:155 	 1 
D6-25 	 0 	 3:146 	 1 
D6-25 	 0 	 37:102 	 1 
D6-25 	 0 	 8:66 	 1 
D6-25 	 0 	 33:35 	 1 
D6-25 	 0 	 2:177 	 1 
D6-25 	 0 	 2:249 	 1 
D6-26 	 0 	 21:85 	 1 
D6-26 	 0 	 47:31 	 1 
D6-26 	 0 	 16:126 	 1 
D6-26 	 0 	 3:17 	 1 
D6-26 	 0 	 2:153 	 1 
D6-26 	 0 	 3:142 	 1 
D6-26 	 0 	 22:35 	 1 
D6-26 	 0 	 8:46 	 1 
D6-26 	 0 	 2:155 	 1 
D6-26 	 0 	 3:146 	 1 
D6-26 	 0 	 37:102 	 1 
D6-26 	 0 	 8:66 	 1 
D6-26 	 0 	 33:35 	 1 
D6-26 	 0 	 2:177 	 1 
D6-26 	 0 	 2:249 	 1 
D6-27 	 0 	 21:85 	 1 
D6-27 	 0 	 47:31 	 1 
D6-27 	 0 	 16:126 	 1 
D6-27 	 0 	 3:17 	 1 
D6-27 	 0 	 2:153 	 1 
D6-27 	 0 	 3:142 	 1 
D6-27 	 0 	 22:35 	 1 
D6-27 	 0 	 8:46 	 1 
D6-27 	 0 	 2:155 	 1 
D6-27 	 0 	 3:146 	 1 
D6-27 	 0 	 37:102 	 1 
D6-27 	 0 	 8:66 	 1 
D6-27 	 0 	 33:35 	 1 
D6-27 	 0 	 2:177 	 1 
D6-27 	 0 	 2:249 	 1 
D6-28 	 0 	 21:85 	 1 
D6-28 	 0 	 47:31 	 1 
D6-28 	 0 	 16:126 	 1 
D6-28 	 0 	 3:17 	 1 
D6-28 	 0 	 2:153 	 1 
D6-28 	 0 	 3:142 	 1 
D6-28 	 0 	 22:35 	 1 
D6-28 	 0 	 8:46 	 1 
D6-28 	 0 	 2:155 	 1 
D6-28 	 0 	 3:146 	 1 
D6-28 	 0 	 37:102 	 1 
D6-28 	 0 	 8:66 	 1 
D6-28 	 0 	 33:35 	 1 
D6-28 	 0 	 2:177 	 1 
D6-28 	 0 	 2:249 	 1 
D6-29 	 0 	 21:85 	 1 
D6-29 	 0 	 47:31 	 1 
D6-29 	 0 	 16:126 	 1 
D6-29 	 0 	 3:17 	 1 
D6-29 	 0 	 2:153 	 1 
D6-29 	 0 	 3:142 	 1 
D6-29 	 0 	 22:35 	 1 
D6-29 	 0 	 8:46 	 1 
D6-29 	 0 	 2:155 	 1 
D6-29 	 0 	 3:146 	 1 
D6-29 	 0 	 37:102 	 1 
D6-29 	 0 	 8:66 	 1 
D6-29 	 0 	 33:35 	 1 
D6-29 	 0 	 2:177 	 1 
D6-29 	 0 	 2:249 	 1 
D6-30 	 0 	 21:85 	 1 
D6-30 	 0 	 47:31 	 1 
D6-30 	 0 	 16:126 	 1 
D6-30 	 0 	 3:17 	 1 
D6-30 	 0 	 2:153 	 1 
D6-30 	 0 	 3:142 	 1 
D6-30 	 0 	 22:35 	 1 
D6-30 	 0 	 8:46 	 1 
D6-30 	 0 	 2:155 	 1 
D6-30 	 0 	 3:146 	 1 
D6-30 	 0 	 37:102 	 1 
D6-30 	 0 	 8:66 	 1 
D6-30 	 0 	 33:35 	 1 
D6-30 	 0 	 2:177 	 1 
D6-30 	 0 	 2:249 	 1 
D6-31 	 0 	 21:85 	 1 
D6-31 	 0 	 47:31 	 1 
D6-31 	 0 	 16:126 	 1 
D6-31 	 0 	 3:17 	 1 
D6-31 	 0 	 2:153 	 1 
D6-31 	 0 	 3:142 	 1 
D6-31 	 0 	 22:35 	 1 
D6-31 	 0 	 8:46 	 1 
D6-31 	 0 	 2:155 	 1 
D6-31 	 0 	 3:146 	 1 
D6-31 	 0 	 37:102 	 1 
D6-31 	 0 	 8:66 	 1 
D6-31 	 0 	 33:35 	 1 
D6-31 	 0 	 2:177 	 1 
D6-31 	 0 	 2:249 	 1 
D6-32 	 0 	 21:85 	 1 
D6-32 	 0 	 47:31 	 1 
D6-32 	 0 	 16:126 	 1 
D6-32 	 0 	 3:17 	 1 
D6-32 	 0 	 2:153 	 1 
D6-32 	 0 	 3:142 	 1 
D6-32 	 0 	 22:35 	 1 
D6-32 	 0 	 8:46 	 1 
D6-32 	 0 	 2:155 	 1 
D6-32 	 0 	 3:146 	 1 
D6-32 	 0 	 37:102 	 1 
D6-32 	 0 	 8:66 	 1 
D6-32 	 0 	 33:35 	 1 
D6-32 	 0 	 2:177 	 1 
D6-32 	 0 	 2:249 	 1 
D6-33 	 0 	 21:85 	 1 
D6-33 	 0 	 47:31 	 1 
D6-33 	 0 	 16:126 	 1 
D6-33 	 0 	 3:17 	 1 
D6-33 	 0 	 2:153 	 1 
D6-33 	 0 	 3:142 	 1 
D6-33 	 0 	 22:35 	 1 
D6-33 	 0 	 8:46 	 1 
D6-33 	 0 	 2:155 	 1 
D6-33 	 0 	 3:146 	 1 
D6-33 	 0 	 37:102 	 1 
D6-33 	 0 	 8:66 	 1 
D6-33 	 0 	 33:35 	 1 
D6-33 	 0 	 2:177 	 1 
D6-33 	 0 	 2:249 	 1 
