D8-1 	 0 	 11:4 	 1 
D8-5 	 0 	 64:1 	 1 
D8-5 	 0 	 46:33 	 1 
D8-5 	 0 	 41:39 	 1 
D8-5 	 0 	 59:6 	 1 
D8-5 	 0 	 3:26 	 1 
D8-5 	 0 	 65:12 	 1 
D8-5 	 0 	 2:284 	 1 
D8-5 	 0 	 2:20 	 1 
D8-5 	 0 	 5:19 	 1 
D8-5 	 0 	 24:45 	 1 
D8-5 	 0 	 35:1 	 1 
D8-5 	 0 	 2:109 	 1 
D8-5 	 0 	 8:41 	 1 
D8-5 	 0 	 5:17 	 1 
D8-5 	 0 	 66:8 	 1 
D8-5 	 0 	 2:259 	 1 
D8-6 	 0 	 11:4 	 1 
D8-6 	 0 	 3:189 	 1 
D8-6 	 0 	 5:120 	 1 
D8-6 	 0 	 57:2 	 1 
D8-6 	 0 	 22:6 	 1 
D8-6 	 0 	 48:21 	 1 
D8-6 	 0 	 67:1 	 1 
D8-6 	 0 	 33:27 	 1 
D8-6 	 0 	 6:17 	 1 
D8-6 	 0 	 42:9 	 1 
D8-6 	 0 	 2:106 	 1 
D8-6 	 0 	 9:39 	 1 
D8-6 	 0 	 29:20 	 1 
D8-6 	 0 	 5:40 	 1 
D8-6 	 0 	 30:50 	 1 
D8-6 	 0 	 16:77 	 1 
D8-6 	 0 	 2:148 	 1 
D8-6 	 0 	 3:165 	 1 
D8-6 	 0 	 3:29 	 1 
D8-6 	 0 	 64:1 	 1 
D8-6 	 0 	 46:33 	 1 
D8-6 	 0 	 41:39 	 1 
D8-6 	 0 	 59:6 	 1 
D8-6 	 0 	 3:26 	 1 
D8-6 	 0 	 65:12 	 1 
D8-6 	 0 	 2:284 	 1 
D8-6 	 0 	 2:20 	 1 
D8-6 	 0 	 5:19 	 1 
D8-6 	 0 	 24:45 	 1 
D8-6 	 0 	 35:1 	 1 
D8-6 	 0 	 2:109 	 1 
D8-6 	 0 	 8:41 	 1 
D8-6 	 0 	 5:17 	 1 
D8-6 	 0 	 66:8 	 1 
D8-6 	 0 	 2:259 	 1 
D8-7 	 0 	 11:4 	 1 
D8-7 	 0 	 3:189 	 1 
D8-7 	 0 	 5:120 	 1 
D8-7 	 0 	 57:2 	 1 
D8-7 	 0 	 22:6 	 1 
D8-7 	 0 	 48:21 	 1 
D8-7 	 0 	 67:1 	 1 
D8-7 	 0 	 33:27 	 1 
D8-7 	 0 	 6:17 	 1 
D8-7 	 0 	 42:9 	 1 
D8-7 	 0 	 2:106 	 1 
D8-7 	 0 	 9:39 	 1 
D8-7 	 0 	 29:20 	 1 
D8-7 	 0 	 5:40 	 1 
D8-7 	 0 	 30:50 	 1 
D8-7 	 0 	 16:77 	 1 
D8-7 	 0 	 2:148 	 1 
D8-7 	 0 	 3:165 	 1 
D8-7 	 0 	 3:29 	 1 
D8-7 	 0 	 64:1 	 1 
D8-7 	 0 	 46:33 	 1 
D8-7 	 0 	 41:39 	 1 
D8-7 	 0 	 59:6 	 1 
D8-7 	 0 	 3:26 	 1 
D8-7 	 0 	 65:12 	 1 
D8-7 	 0 	 2:284 	 1 
D8-7 	 0 	 2:20 	 1 
D8-7 	 0 	 5:19 	 1 
D8-7 	 0 	 24:45 	 1 
D8-7 	 0 	 35:1 	 1 
D8-7 	 0 	 2:109 	 1 
D8-7 	 0 	 8:41 	 1 
D8-7 	 0 	 5:17 	 1 
D8-7 	 0 	 66:8 	 1 
D8-7 	 0 	 2:259 	 1 
D8-8 	 0 	 11:4 	 1 
D8-8 	 0 	 3:189 	 1 
D8-8 	 0 	 5:120 	 1 
D8-8 	 0 	 57:2 	 1 
D8-8 	 0 	 22:6 	 1 
D8-8 	 0 	 48:21 	 1 
D8-8 	 0 	 67:1 	 1 
D8-8 	 0 	 33:27 	 1 
D8-8 	 0 	 6:17 	 1 
D8-8 	 0 	 42:9 	 1 
D8-8 	 0 	 2:106 	 1 
D8-8 	 0 	 9:39 	 1 
D8-8 	 0 	 29:20 	 1 
D8-8 	 0 	 5:40 	 1 
D8-8 	 0 	 30:50 	 1 
D8-8 	 0 	 16:77 	 1 
D8-8 	 0 	 2:148 	 1 
D8-8 	 0 	 3:165 	 1 
D8-8 	 0 	 3:29 	 1 
D8-8 	 0 	 64:1 	 1 
D8-8 	 0 	 46:33 	 1 
D8-8 	 0 	 41:39 	 1 
D8-8 	 0 	 59:6 	 1 
D8-8 	 0 	 3:26 	 1 
D8-8 	 0 	 65:12 	 1 
D8-8 	 0 	 2:284 	 1 
D8-8 	 0 	 2:20 	 1 
D8-8 	 0 	 5:19 	 1 
D8-8 	 0 	 24:45 	 1 
D8-8 	 0 	 35:1 	 1 
D8-8 	 0 	 2:109 	 1 
D8-8 	 0 	 8:41 	 1 
D8-8 	 0 	 5:17 	 1 
D8-8 	 0 	 66:8 	 1 
D8-8 	 0 	 2:259 	 1 
D8-9 	 0 	 11:4 	 1 
D8-9 	 0 	 3:189 	 1 
D8-9 	 0 	 5:120 	 1 
D8-9 	 0 	 57:2 	 1 
D8-9 	 0 	 22:6 	 1 
D8-9 	 0 	 48:21 	 1 
D8-9 	 0 	 67:1 	 1 
D8-9 	 0 	 33:27 	 1 
D8-9 	 0 	 6:17 	 1 
D8-9 	 0 	 42:9 	 1 
D8-9 	 0 	 2:106 	 1 
D8-9 	 0 	 9:39 	 1 
D8-9 	 0 	 29:20 	 1 
D8-9 	 0 	 5:40 	 1 
D8-9 	 0 	 30:50 	 1 
D8-9 	 0 	 16:77 	 1 
D8-9 	 0 	 2:148 	 1 
D8-9 	 0 	 3:165 	 1 
D8-9 	 0 	 3:29 	 1 
D8-9 	 0 	 64:1 	 1 
D8-9 	 0 	 46:33 	 1 
D8-9 	 0 	 41:39 	 1 
D8-9 	 0 	 59:6 	 1 
D8-9 	 0 	 3:26 	 1 
D8-9 	 0 	 65:12 	 1 
D8-9 	 0 	 2:284 	 1 
D8-9 	 0 	 2:20 	 1 
D8-9 	 0 	 5:19 	 1 
D8-9 	 0 	 24:45 	 1 
D8-9 	 0 	 35:1 	 1 
D8-9 	 0 	 2:109 	 1 
D8-9 	 0 	 8:41 	 1 
D8-9 	 0 	 5:17 	 1 
D8-9 	 0 	 66:8 	 1 
D8-9 	 0 	 2:259 	 1 
D8-10 	 0 	 11:4 	 1 
D8-10 	 0 	 3:189 	 1 
D8-10 	 0 	 5:120 	 1 
D8-10 	 0 	 57:2 	 1 
D8-10 	 0 	 22:6 	 1 
D8-10 	 0 	 48:21 	 1 
D8-10 	 0 	 67:1 	 1 
D8-10 	 0 	 33:27 	 1 
D8-10 	 0 	 6:17 	 1 
D8-10 	 0 	 42:9 	 1 
D8-10 	 0 	 2:106 	 1 
D8-10 	 0 	 9:39 	 1 
D8-10 	 0 	 29:20 	 1 
D8-10 	 0 	 5:40 	 1 
D8-10 	 0 	 30:50 	 1 
D8-10 	 0 	 16:77 	 1 
D8-10 	 0 	 2:148 	 1 
D8-10 	 0 	 3:165 	 1 
D8-10 	 0 	 3:29 	 1 
D8-10 	 0 	 64:1 	 1 
D8-10 	 0 	 46:33 	 1 
D8-10 	 0 	 41:39 	 1 
D8-10 	 0 	 59:6 	 1 
D8-10 	 0 	 3:26 	 1 
D8-10 	 0 	 65:12 	 1 
D8-10 	 0 	 2:284 	 1 
D8-10 	 0 	 2:20 	 1 
D8-10 	 0 	 5:19 	 1 
D8-10 	 0 	 24:45 	 1 
D8-10 	 0 	 35:1 	 1 
D8-10 	 0 	 2:109 	 1 
D8-10 	 0 	 8:41 	 1 
D8-10 	 0 	 5:17 	 1 
D8-10 	 0 	 66:8 	 1 
D8-10 	 0 	 2:259 	 1 
D8-11 	 0 	 11:4 	 1 
D8-11 	 0 	 3:189 	 1 
D8-11 	 0 	 5:120 	 1 
D8-11 	 0 	 57:2 	 1 
D8-11 	 0 	 22:6 	 1 
D8-11 	 0 	 48:21 	 1 
D8-11 	 0 	 67:1 	 1 
D8-11 	 0 	 33:27 	 1 
D8-11 	 0 	 6:17 	 1 
D8-11 	 0 	 42:9 	 1 
D8-11 	 0 	 2:106 	 1 
D8-11 	 0 	 9:39 	 1 
D8-11 	 0 	 29:20 	 1 
D8-11 	 0 	 5:40 	 1 
D8-11 	 0 	 30:50 	 1 
D8-11 	 0 	 16:77 	 1 
D8-11 	 0 	 2:148 	 1 
D8-11 	 0 	 3:165 	 1 
D8-11 	 0 	 3:29 	 1 
D8-11 	 0 	 64:1 	 1 
D8-11 	 0 	 46:33 	 1 
D8-11 	 0 	 41:39 	 1 
D8-11 	 0 	 59:6 	 1 
D8-11 	 0 	 3:26 	 1 
D8-11 	 0 	 65:12 	 1 
D8-11 	 0 	 2:284 	 1 
D8-11 	 0 	 2:20 	 1 
D8-11 	 0 	 5:19 	 1 
D8-11 	 0 	 24:45 	 1 
D8-11 	 0 	 35:1 	 1 
D8-11 	 0 	 2:109 	 1 
D8-11 	 0 	 8:41 	 1 
D8-11 	 0 	 5:17 	 1 
D8-11 	 0 	 66:8 	 1 
D8-11 	 0 	 2:259 	 1 
D8-12 	 0 	 11:4 	 1 
D8-12 	 0 	 3:189 	 1 
D8-12 	 0 	 5:120 	 1 
D8-12 	 0 	 57:2 	 1 
D8-12 	 0 	 22:6 	 1 
D8-12 	 0 	 48:21 	 1 
D8-12 	 0 	 67:1 	 1 
D8-12 	 0 	 33:27 	 1 
D8-12 	 0 	 6:17 	 1 
D8-12 	 0 	 42:9 	 1 
D8-12 	 0 	 2:106 	 1 
D8-12 	 0 	 9:39 	 1 
D8-12 	 0 	 29:20 	 1 
D8-12 	 0 	 5:40 	 1 
D8-12 	 0 	 30:50 	 1 
D8-12 	 0 	 16:77 	 1 
D8-12 	 0 	 2:148 	 1 
D8-12 	 0 	 3:165 	 1 
D8-12 	 0 	 3:29 	 1 
D8-12 	 0 	 64:1 	 1 
D8-12 	 0 	 46:33 	 1 
D8-12 	 0 	 41:39 	 1 
D8-12 	 0 	 59:6 	 1 
D8-12 	 0 	 3:26 	 1 
D8-12 	 0 	 65:12 	 1 
D8-12 	 0 	 2:284 	 1 
D8-12 	 0 	 2:20 	 1 
D8-12 	 0 	 5:19 	 1 
D8-12 	 0 	 24:45 	 1 
D8-12 	 0 	 35:1 	 1 
D8-12 	 0 	 2:109 	 1 
D8-12 	 0 	 8:41 	 1 
D8-12 	 0 	 5:17 	 1 
D8-12 	 0 	 66:8 	 1 
D8-12 	 0 	 2:259 	 1 
D8-13 	 0 	 11:4 	 1 
D8-13 	 0 	 3:189 	 1 
D8-13 	 0 	 5:120 	 1 
D8-13 	 0 	 57:2 	 1 
D8-13 	 0 	 22:6 	 1 
D8-13 	 0 	 48:21 	 1 
D8-13 	 0 	 67:1 	 1 
D8-13 	 0 	 33:27 	 1 
D8-13 	 0 	 6:17 	 1 
D8-13 	 0 	 42:9 	 1 
D8-13 	 0 	 2:106 	 1 
D8-13 	 0 	 9:39 	 1 
D8-13 	 0 	 29:20 	 1 
D8-13 	 0 	 5:40 	 1 
D8-13 	 0 	 30:50 	 1 
D8-13 	 0 	 16:77 	 1 
D8-13 	 0 	 2:148 	 1 
D8-13 	 0 	 3:165 	 1 
D8-13 	 0 	 3:29 	 1 
D8-13 	 0 	 64:1 	 1 
D8-13 	 0 	 46:33 	 1 
D8-13 	 0 	 41:39 	 1 
D8-13 	 0 	 59:6 	 1 
D8-13 	 0 	 3:26 	 1 
D8-13 	 0 	 65:12 	 1 
D8-13 	 0 	 2:284 	 1 
D8-13 	 0 	 2:20 	 1 
D8-13 	 0 	 5:19 	 1 
D8-13 	 0 	 24:45 	 1 
D8-13 	 0 	 35:1 	 1 
D8-13 	 0 	 2:109 	 1 
D8-13 	 0 	 8:41 	 1 
D8-13 	 0 	 5:17 	 1 
D8-13 	 0 	 66:8 	 1 
D8-13 	 0 	 2:259 	 1 
D8-14 	 0 	 11:4 	 1 
D8-14 	 0 	 3:189 	 1 
D8-14 	 0 	 5:120 	 1 
D8-14 	 0 	 57:2 	 1 
D8-14 	 0 	 22:6 	 1 
D8-14 	 0 	 48:21 	 1 
D8-14 	 0 	 67:1 	 1 
D8-14 	 0 	 33:27 	 1 
D8-14 	 0 	 6:17 	 1 
D8-14 	 0 	 42:9 	 1 
D8-14 	 0 	 2:106 	 1 
D8-14 	 0 	 9:39 	 1 
D8-14 	 0 	 29:20 	 1 
D8-14 	 0 	 5:40 	 1 
D8-14 	 0 	 30:50 	 1 
D8-14 	 0 	 16:77 	 1 
D8-14 	 0 	 2:148 	 1 
D8-14 	 0 	 3:165 	 1 
D8-14 	 0 	 3:29 	 1 
D8-14 	 0 	 64:1 	 1 
D8-14 	 0 	 46:33 	 1 
D8-14 	 0 	 41:39 	 1 
D8-14 	 0 	 59:6 	 1 
D8-14 	 0 	 3:26 	 1 
D8-14 	 0 	 65:12 	 1 
D8-14 	 0 	 2:284 	 1 
D8-14 	 0 	 2:20 	 1 
D8-14 	 0 	 5:19 	 1 
D8-14 	 0 	 24:45 	 1 
D8-14 	 0 	 35:1 	 1 
D8-14 	 0 	 2:109 	 1 
D8-14 	 0 	 8:41 	 1 
D8-14 	 0 	 5:17 	 1 
D8-14 	 0 	 66:8 	 1 
D8-14 	 0 	 2:259 	 1 
D8-15 	 0 	 11:4 	 1 
D8-15 	 0 	 3:189 	 1 
D8-15 	 0 	 5:120 	 1 
D8-15 	 0 	 57:2 	 1 
D8-15 	 0 	 22:6 	 1 
D8-15 	 0 	 48:21 	 1 
D8-15 	 0 	 67:1 	 1 
D8-15 	 0 	 33:27 	 1 
D8-15 	 0 	 6:17 	 1 
D8-15 	 0 	 42:9 	 1 
D8-15 	 0 	 2:106 	 1 
D8-15 	 0 	 9:39 	 1 
D8-15 	 0 	 29:20 	 1 
D8-15 	 0 	 5:40 	 1 
D8-15 	 0 	 30:50 	 1 
D8-15 	 0 	 16:77 	 1 
D8-15 	 0 	 2:148 	 1 
D8-15 	 0 	 3:165 	 1 
D8-15 	 0 	 3:29 	 1 
D8-15 	 0 	 64:1 	 1 
D8-15 	 0 	 46:33 	 1 
D8-15 	 0 	 41:39 	 1 
D8-15 	 0 	 59:6 	 1 
D8-15 	 0 	 3:26 	 1 
D8-15 	 0 	 65:12 	 1 
D8-15 	 0 	 2:284 	 1 
D8-15 	 0 	 2:20 	 1 
D8-15 	 0 	 5:19 	 1 
D8-15 	 0 	 24:45 	 1 
D8-15 	 0 	 35:1 	 1 
D8-15 	 0 	 2:109 	 1 
D8-15 	 0 	 8:41 	 1 
D8-15 	 0 	 5:17 	 1 
D8-15 	 0 	 66:8 	 1 
D8-15 	 0 	 2:259 	 1 
D8-16 	 0 	 11:4 	 1 
D8-16 	 0 	 3:189 	 1 
D8-16 	 0 	 5:120 	 1 
D8-16 	 0 	 57:2 	 1 
D8-16 	 0 	 22:6 	 1 
D8-16 	 0 	 48:21 	 1 
D8-16 	 0 	 67:1 	 1 
D8-16 	 0 	 33:27 	 1 
D8-16 	 0 	 6:17 	 1 
D8-16 	 0 	 42:9 	 1 
D8-16 	 0 	 2:106 	 1 
D8-16 	 0 	 9:39 	 1 
D8-16 	 0 	 29:20 	 1 
D8-16 	 0 	 5:40 	 1 
D8-16 	 0 	 30:50 	 1 
D8-16 	 0 	 16:77 	 1 
D8-16 	 0 	 2:148 	 1 
D8-16 	 0 	 3:165 	 1 
D8-16 	 0 	 3:29 	 1 
D8-16 	 0 	 64:1 	 1 
D8-16 	 0 	 46:33 	 1 
D8-16 	 0 	 41:39 	 1 
D8-16 	 0 	 59:6 	 1 
D8-16 	 0 	 3:26 	 1 
D8-16 	 0 	 65:12 	 1 
D8-16 	 0 	 2:284 	 1 
D8-16 	 0 	 2:20 	 1 
D8-16 	 0 	 5:19 	 1 
D8-16 	 0 	 24:45 	 1 
D8-16 	 0 	 35:1 	 1 
D8-16 	 0 	 2:109 	 1 
D8-16 	 0 	 8:41 	 1 
D8-16 	 0 	 5:17 	 1 
D8-16 	 0 	 66:8 	 1 
D8-16 	 0 	 2:259 	 1 
D8-17 	 0 	 11:4 	 1 
D8-17 	 0 	 3:189 	 1 
D8-17 	 0 	 5:120 	 1 
D8-17 	 0 	 57:2 	 1 
D8-17 	 0 	 22:6 	 1 
D8-17 	 0 	 48:21 	 1 
D8-17 	 0 	 67:1 	 1 
D8-17 	 0 	 33:27 	 1 
D8-17 	 0 	 6:17 	 1 
D8-17 	 0 	 42:9 	 1 
D8-17 	 0 	 2:106 	 1 
D8-17 	 0 	 9:39 	 1 
D8-17 	 0 	 29:20 	 1 
D8-17 	 0 	 5:40 	 1 
D8-17 	 0 	 30:50 	 1 
D8-17 	 0 	 16:77 	 1 
D8-17 	 0 	 2:148 	 1 
D8-17 	 0 	 3:165 	 1 
D8-17 	 0 	 3:29 	 1 
D8-17 	 0 	 64:1 	 1 
D8-17 	 0 	 46:33 	 1 
D8-17 	 0 	 41:39 	 1 
D8-17 	 0 	 59:6 	 1 
D8-17 	 0 	 3:26 	 1 
D8-17 	 0 	 65:12 	 1 
D8-17 	 0 	 2:284 	 1 
D8-17 	 0 	 2:20 	 1 
D8-17 	 0 	 5:19 	 1 
D8-17 	 0 	 24:45 	 1 
D8-17 	 0 	 35:1 	 1 
D8-17 	 0 	 2:109 	 1 
D8-17 	 0 	 8:41 	 1 
D8-17 	 0 	 5:17 	 1 
D8-17 	 0 	 66:8 	 1 
D8-17 	 0 	 2:259 	 1 
D8-18 	 0 	 11:4 	 1 
D8-18 	 0 	 3:189 	 1 
D8-18 	 0 	 5:120 	 1 
D8-18 	 0 	 57:2 	 1 
D8-18 	 0 	 22:6 	 1 
D8-18 	 0 	 48:21 	 1 
D8-18 	 0 	 67:1 	 1 
D8-18 	 0 	 33:27 	 1 
D8-18 	 0 	 6:17 	 1 
D8-18 	 0 	 42:9 	 1 
D8-18 	 0 	 2:106 	 1 
D8-18 	 0 	 9:39 	 1 
D8-18 	 0 	 29:20 	 1 
D8-18 	 0 	 5:40 	 1 
D8-18 	 0 	 30:50 	 1 
D8-18 	 0 	 16:77 	 1 
D8-18 	 0 	 2:148 	 1 
D8-18 	 0 	 3:165 	 1 
D8-18 	 0 	 3:29 	 1 
D8-18 	 0 	 64:1 	 1 
D8-18 	 0 	 46:33 	 1 
D8-18 	 0 	 41:39 	 1 
D8-18 	 0 	 59:6 	 1 
D8-18 	 0 	 3:26 	 1 
D8-18 	 0 	 65:12 	 1 
D8-18 	 0 	 2:284 	 1 
D8-18 	 0 	 2:20 	 1 
D8-18 	 0 	 5:19 	 1 
D8-18 	 0 	 24:45 	 1 
D8-18 	 0 	 35:1 	 1 
D8-18 	 0 	 2:109 	 1 
D8-18 	 0 	 8:41 	 1 
D8-18 	 0 	 5:17 	 1 
D8-18 	 0 	 66:8 	 1 
D8-18 	 0 	 2:259 	 1 
D8-19 	 0 	 11:4 	 1 
D8-19 	 0 	 3:189 	 1 
D8-19 	 0 	 5:120 	 1 
D8-19 	 0 	 57:2 	 1 
D8-19 	 0 	 22:6 	 1 
D8-19 	 0 	 48:21 	 1 
D8-19 	 0 	 67:1 	 1 
D8-19 	 0 	 33:27 	 1 
D8-19 	 0 	 6:17 	 1 
D8-19 	 0 	 42:9 	 1 
D8-19 	 0 	 2:106 	 1 
D8-19 	 0 	 9:39 	 1 
D8-19 	 0 	 29:20 	 1 
D8-19 	 0 	 5:40 	 1 
D8-19 	 0 	 30:50 	 1 
D8-19 	 0 	 16:77 	 1 
D8-19 	 0 	 2:148 	 1 
D8-19 	 0 	 3:165 	 1 
D8-19 	 0 	 3:29 	 1 
D8-19 	 0 	 64:1 	 1 
D8-19 	 0 	 46:33 	 1 
D8-19 	 0 	 41:39 	 1 
D8-19 	 0 	 59:6 	 1 
D8-19 	 0 	 3:26 	 1 
D8-19 	 0 	 65:12 	 1 
D8-19 	 0 	 2:284 	 1 
D8-19 	 0 	 2:20 	 1 
D8-19 	 0 	 5:19 	 1 
D8-19 	 0 	 24:45 	 1 
D8-19 	 0 	 35:1 	 1 
D8-19 	 0 	 2:109 	 1 
D8-19 	 0 	 8:41 	 1 
D8-19 	 0 	 5:17 	 1 
D8-19 	 0 	 66:8 	 1 
D8-19 	 0 	 2:259 	 1 
D8-20 	 0 	 11:4 	 1 
D8-20 	 0 	 3:189 	 1 
D8-20 	 0 	 5:120 	 1 
D8-20 	 0 	 57:2 	 1 
D8-20 	 0 	 22:6 	 1 
D8-20 	 0 	 48:21 	 1 
D8-20 	 0 	 67:1 	 1 
D8-20 	 0 	 33:27 	 1 
D8-20 	 0 	 6:17 	 1 
D8-20 	 0 	 42:9 	 1 
D8-20 	 0 	 2:106 	 1 
D8-20 	 0 	 9:39 	 1 
D8-20 	 0 	 29:20 	 1 
D8-20 	 0 	 5:40 	 1 
D8-20 	 0 	 30:50 	 1 
D8-20 	 0 	 16:77 	 1 
D8-20 	 0 	 2:148 	 1 
D8-20 	 0 	 3:165 	 1 
D8-20 	 0 	 3:29 	 1 
D8-20 	 0 	 64:1 	 1 
D8-20 	 0 	 46:33 	 1 
D8-20 	 0 	 41:39 	 1 
D8-20 	 0 	 59:6 	 1 
D8-20 	 0 	 3:26 	 1 
D8-20 	 0 	 65:12 	 1 
D8-20 	 0 	 2:284 	 1 
D8-20 	 0 	 2:20 	 1 
D8-20 	 0 	 5:19 	 1 
D8-20 	 0 	 24:45 	 1 
D8-20 	 0 	 35:1 	 1 
D8-20 	 0 	 2:109 	 1 
D8-20 	 0 	 8:41 	 1 
D8-20 	 0 	 5:17 	 1 
D8-20 	 0 	 66:8 	 1 
