D5-1 	 0 	 9:22 	 1 
D5-20 	 0 	 98:8 	 1 
D5-20 	 0 	 4:122 	 1 
D5-20 	 0 	 4:57 	 1 
D5-20 	 0 	 5:119 	 1 
D5-20 	 0 	 9:100 	 1 
D5-20 	 0 	 64:9 	 1 
D5-20 	 0 	 65:11 	 1 
D5-21 	 0 	 9:22 	 1 
D5-21 	 0 	 33:65 	 1 
D5-21 	 0 	 4:169 	 1 
D5-21 	 0 	 72:23 	 1 
D5-21 	 0 	 98:8 	 1 
D5-21 	 0 	 4:122 	 1 
D5-21 	 0 	 4:57 	 1 
D5-21 	 0 	 5:119 	 1 
D5-21 	 0 	 9:100 	 1 
D5-21 	 0 	 64:9 	 1 
D5-21 	 0 	 65:11 	 1 
D5-22 	 0 	 9:22 	 1 
D5-22 	 0 	 33:65 	 1 
D5-22 	 0 	 4:169 	 1 
D5-22 	 0 	 72:23 	 1 
D5-22 	 0 	 98:8 	 1 
D5-22 	 0 	 4:122 	 1 
D5-22 	 0 	 4:57 	 1 
D5-22 	 0 	 5:119 	 1 
D5-22 	 0 	 9:100 	 1 
D5-22 	 0 	 64:9 	 1 
D5-22 	 0 	 65:11 	 1 
D5-23 	 0 	 9:22 	 1 
D5-23 	 0 	 33:65 	 1 
D5-23 	 0 	 4:169 	 1 
D5-23 	 0 	 72:23 	 1 
D5-23 	 0 	 98:8 	 1 
D5-23 	 0 	 4:122 	 1 
D5-23 	 0 	 4:57 	 1 
D5-23 	 0 	 5:119 	 1 
D5-23 	 0 	 9:100 	 1 
D5-23 	 0 	 64:9 	 1 
D5-23 	 0 	 65:11 	 1 
D5-24 	 0 	 9:22 	 1 
D5-24 	 0 	 33:65 	 1 
D5-24 	 0 	 4:169 	 1 
D5-24 	 0 	 72:23 	 1 
D5-24 	 0 	 98:8 	 1 
D5-24 	 0 	 4:122 	 1 
D5-24 	 0 	 4:57 	 1 
D5-24 	 0 	 5:119 	 1 
D5-24 	 0 	 9:100 	 1 
D5-24 	 0 	 64:9 	 1 
D5-24 	 0 	 65:11 	 1 
D5-25 	 0 	 9:22 	 1 
D5-25 	 0 	 33:65 	 1 
D5-25 	 0 	 4:169 	 1 
D5-25 	 0 	 72:23 	 1 
D5-25 	 0 	 98:8 	 1 
D5-25 	 0 	 4:122 	 1 
D5-25 	 0 	 4:57 	 1 
D5-25 	 0 	 5:119 	 1 
D5-25 	 0 	 9:100 	 1 
D5-25 	 0 	 64:9 	 1 
D5-25 	 0 	 65:11 	 1 
D5-26 	 0 	 9:22 	 1 
D5-26 	 0 	 33:65 	 1 
D5-26 	 0 	 4:169 	 1 
D5-26 	 0 	 72:23 	 1 
D5-26 	 0 	 98:8 	 1 
D5-26 	 0 	 4:122 	 1 
D5-26 	 0 	 4:57 	 1 
D5-26 	 0 	 5:119 	 1 
D5-26 	 0 	 9:100 	 1 
D5-26 	 0 	 64:9 	 1 
D5-26 	 0 	 65:11 	 1 
D5-27 	 0 	 9:22 	 1 
D5-27 	 0 	 33:65 	 1 
D5-27 	 0 	 4:169 	 1 
D5-27 	 0 	 72:23 	 1 
D5-27 	 0 	 98:8 	 1 
D5-27 	 0 	 4:122 	 1 
D5-27 	 0 	 4:57 	 1 
D5-27 	 0 	 5:119 	 1 
D5-27 	 0 	 9:100 	 1 
D5-27 	 0 	 64:9 	 1 
D5-27 	 0 	 65:11 	 1 
D5-28 	 0 	 9:22 	 1 
D5-28 	 0 	 33:65 	 1 
D5-28 	 0 	 4:169 	 1 
D5-28 	 0 	 72:23 	 1 
D5-28 	 0 	 98:8 	 1 
D5-28 	 0 	 4:122 	 1 
D5-28 	 0 	 4:57 	 1 
D5-28 	 0 	 5:119 	 1 
D5-28 	 0 	 9:100 	 1 
D5-28 	 0 	 64:9 	 1 
D5-28 	 0 	 65:11 	 1 
D5-29 	 0 	 9:22 	 1 
D5-29 	 0 	 33:65 	 1 
D5-29 	 0 	 4:169 	 1 
D5-29 	 0 	 72:23 	 1 
D5-29 	 0 	 98:8 	 1 
D5-29 	 0 	 4:122 	 1 
D5-29 	 0 	 4:57 	 1 
D5-29 	 0 	 5:119 	 1 
D5-29 	 0 	 9:100 	 1 
D5-29 	 0 	 64:9 	 1 
D5-29 	 0 	 65:11 	 1 
D5-30 	 0 	 9:22 	 1 
D5-30 	 0 	 33:65 	 1 
D5-30 	 0 	 4:169 	 1 
D5-30 	 0 	 72:23 	 1 
D5-30 	 0 	 98:8 	 1 
D5-30 	 0 	 4:122 	 1 
D5-30 	 0 	 4:57 	 1 
D5-30 	 0 	 5:119 	 1 
D5-30 	 0 	 9:100 	 1 
D5-30 	 0 	 64:9 	 1 
D5-30 	 0 	 65:11 	 1 
D5-31 	 0 	 9:22 	 1 
D5-31 	 0 	 33:65 	 1 
D5-31 	 0 	 4:169 	 1 
D5-31 	 0 	 72:23 	 1 
D5-31 	 0 	 98:8 	 1 
D5-31 	 0 	 4:122 	 1 
D5-31 	 0 	 4:57 	 1 
D5-31 	 0 	 5:119 	 1 
D5-31 	 0 	 9:100 	 1 
D5-31 	 0 	 64:9 	 1 
D5-31 	 0 	 65:11 	 1 
D5-32 	 0 	 9:22 	 1 
D5-32 	 0 	 33:65 	 1 
D5-32 	 0 	 4:169 	 1 
D5-32 	 0 	 72:23 	 1 
D5-32 	 0 	 98:8 	 1 
D5-32 	 0 	 4:122 	 1 
D5-32 	 0 	 4:57 	 1 
D5-32 	 0 	 5:119 	 1 
D5-32 	 0 	 9:100 	 1 
D5-32 	 0 	 64:9 	 1 
D5-32 	 0 	 65:11 	 1 
D5-33 	 0 	 9:22 	 1 
D5-33 	 0 	 33:65 	 1 
D5-33 	 0 	 4:169 	 1 
D5-33 	 0 	 72:23 	 1 
D5-33 	 0 	 98:8 	 1 
D5-33 	 0 	 4:122 	 1 
D5-33 	 0 	 4:57 	 1 
D5-33 	 0 	 5:119 	 1 
D5-33 	 0 	 9:100 	 1 
D5-33 	 0 	 64:9 	 1 
D5-33 	 0 	 65:11 	 1 
D5-34 	 0 	 9:22 	 1 
D5-34 	 0 	 33:65 	 1 
D5-34 	 0 	 4:169 	 1 
D5-34 	 0 	 72:23 	 1 
D5-34 	 0 	 98:8 	 1 
D5-34 	 0 	 4:122 	 1 
D5-34 	 0 	 4:57 	 1 
D5-34 	 0 	 5:119 	 1 
D5-34 	 0 	 9:100 	 1 
D5-34 	 0 	 64:9 	 1 
D5-34 	 0 	 65:11 	 1 
D5-35 	 0 	 9:22 	 1 
D5-35 	 0 	 33:65 	 1 
D5-35 	 0 	 4:169 	 1 
D5-35 	 0 	 72:23 	 1 
D5-35 	 0 	 98:8 	 1 
D5-35 	 0 	 4:122 	 1 
D5-35 	 0 	 4:57 	 1 
D5-35 	 0 	 5:119 	 1 
D5-35 	 0 	 9:100 	 1 
D5-35 	 0 	 64:9 	 1 
D5-35 	 0 	 65:11 	 1 
D5-36 	 0 	 9:22 	 1 
D5-36 	 0 	 33:65 	 1 
D5-36 	 0 	 4:169 	 1 
D5-36 	 0 	 72:23 	 1 
D5-36 	 0 	 98:8 	 1 
D5-36 	 0 	 4:122 	 1 
D5-36 	 0 	 4:57 	 1 
D5-36 	 0 	 5:119 	 1 
D5-36 	 0 	 9:100 	 1 
D5-36 	 0 	 64:9 	 1 
D5-36 	 0 	 65:11 	 1 
D5-37 	 0 	 9:22 	 1 
D5-37 	 0 	 33:65 	 1 
D5-37 	 0 	 4:169 	 1 
D5-37 	 0 	 72:23 	 1 
D5-37 	 0 	 98:8 	 1 
D5-37 	 0 	 4:122 	 1 
D5-37 	 0 	 4:57 	 1 
D5-37 	 0 	 5:119 	 1 
D5-37 	 0 	 9:100 	 1 
D5-37 	 0 	 64:9 	 1 
D5-37 	 0 	 65:11 	 1 
D5-38 	 0 	 9:22 	 1 
D5-38 	 0 	 33:65 	 1 
D5-38 	 0 	 4:169 	 1 
D5-38 	 0 	 72:23 	 1 
D5-38 	 0 	 98:8 	 1 
D5-38 	 0 	 4:122 	 1 
D5-38 	 0 	 4:57 	 1 
D5-38 	 0 	 5:119 	 1 
D5-38 	 0 	 9:100 	 1 
D5-38 	 0 	 64:9 	 1 
D5-38 	 0 	 65:11 	 1 
D5-39 	 0 	 9:22 	 1 
D5-39 	 0 	 33:65 	 1 
D5-39 	 0 	 4:169 	 1 
D5-39 	 0 	 72:23 	 1 
D5-39 	 0 	 98:8 	 1 
D5-39 	 0 	 4:122 	 1 
D5-39 	 0 	 4:57 	 1 
D5-39 	 0 	 5:119 	 1 
D5-39 	 0 	 9:100 	 1 
D5-39 	 0 	 64:9 	 1 
D5-39 	 0 	 65:11 	 1 
D5-40 	 0 	 9:22 	 1 
D5-40 	 0 	 33:65 	 1 
D5-40 	 0 	 4:169 	 1 
D5-40 	 0 	 72:23 	 1 
D5-40 	 0 	 98:8 	 1 
D5-40 	 0 	 4:122 	 1 
D5-40 	 0 	 4:57 	 1 
D5-40 	 0 	 5:119 	 1 
D5-40 	 0 	 9:100 	 1 
D5-40 	 0 	 64:9 	 1 
D5-40 	 0 	 65:11 	 1 
