D12-1 	 0 	 6:47 	 1 
D12-10 	 0 	 2:258 	 1 
D12-10 	 0 	 7:150 	 1 
D12-10 	 0 	 6:144 	 1 
D12-11 	 0 	 6:47 	 1 
D12-11 	 0 	 23:94 	 1 
D12-11 	 0 	 26:10 	 1 
D12-11 	 0 	 10:85 	 1 
D12-11 	 0 	 28:21 	 1 
D12-11 	 0 	 23:41 	 1 
D12-11 	 0 	 7:47 	 1 
D12-11 	 0 	 23:28 	 1 
D12-11 	 0 	 61:7 	 1 
D12-11 	 0 	 11:44 	 1 
D12-11 	 0 	 3:86 	 1 
D12-11 	 0 	 46:10 	 1 
D12-11 	 0 	 28:50 	 1 
D12-11 	 0 	 66:11 	 1 
D12-11 	 0 	 6:68 	 1 
D12-11 	 0 	 62:5 	 1 
D12-11 	 0 	 9:109 	 1 
D12-11 	 0 	 5:51 	 1 
D12-11 	 0 	 9:19 	 1 
D12-11 	 0 	 28:25 	 1 
D12-11 	 0 	 2:258 	 1 
D12-11 	 0 	 7:150 	 1 
D12-11 	 0 	 6:144 	 1 
D12-12 	 0 	 6:47 	 1 
D12-12 	 0 	 23:94 	 1 
D12-12 	 0 	 26:10 	 1 
D12-12 	 0 	 10:85 	 1 
D12-12 	 0 	 28:21 	 1 
D12-12 	 0 	 23:41 	 1 
D12-12 	 0 	 7:47 	 1 
D12-12 	 0 	 23:28 	 1 
D12-12 	 0 	 61:7 	 1 
D12-12 	 0 	 11:44 	 1 
D12-12 	 0 	 3:86 	 1 
D12-12 	 0 	 46:10 	 1 
D12-12 	 0 	 28:50 	 1 
D12-12 	 0 	 66:11 	 1 
D12-12 	 0 	 6:68 	 1 
D12-12 	 0 	 62:5 	 1 
D12-12 	 0 	 9:109 	 1 
D12-12 	 0 	 5:51 	 1 
D12-12 	 0 	 9:19 	 1 
D12-12 	 0 	 28:25 	 1 
D12-12 	 0 	 2:258 	 1 
D12-12 	 0 	 7:150 	 1 
D12-12 	 0 	 6:144 	 1 
D12-13 	 0 	 6:47 	 1 
D12-13 	 0 	 23:94 	 1 
D12-13 	 0 	 26:10 	 1 
D12-13 	 0 	 10:85 	 1 
D12-13 	 0 	 28:21 	 1 
D12-13 	 0 	 23:41 	 1 
D12-13 	 0 	 7:47 	 1 
D12-13 	 0 	 23:28 	 1 
D12-13 	 0 	 61:7 	 1 
D12-13 	 0 	 11:44 	 1 
D12-13 	 0 	 3:86 	 1 
D12-13 	 0 	 46:10 	 1 
D12-13 	 0 	 28:50 	 1 
D12-13 	 0 	 66:11 	 1 
D12-13 	 0 	 6:68 	 1 
D12-13 	 0 	 62:5 	 1 
D12-13 	 0 	 9:109 	 1 
D12-13 	 0 	 5:51 	 1 
D12-13 	 0 	 9:19 	 1 
D12-13 	 0 	 28:25 	 1 
D12-13 	 0 	 2:258 	 1 
D12-13 	 0 	 7:150 	 1 
D12-13 	 0 	 6:144 	 1 
D12-14 	 0 	 6:47 	 1 
D12-14 	 0 	 23:94 	 1 
D12-14 	 0 	 26:10 	 1 
D12-14 	 0 	 10:85 	 1 
D12-14 	 0 	 28:21 	 1 
D12-14 	 0 	 23:41 	 1 
D12-14 	 0 	 7:47 	 1 
D12-14 	 0 	 23:28 	 1 
D12-14 	 0 	 61:7 	 1 
D12-14 	 0 	 11:44 	 1 
D12-14 	 0 	 3:86 	 1 
D12-14 	 0 	 46:10 	 1 
D12-14 	 0 	 28:50 	 1 
D12-14 	 0 	 66:11 	 1 
D12-14 	 0 	 6:68 	 1 
D12-14 	 0 	 62:5 	 1 
D12-14 	 0 	 9:109 	 1 
D12-14 	 0 	 5:51 	 1 
D12-14 	 0 	 9:19 	 1 
D12-14 	 0 	 28:25 	 1 
D12-14 	 0 	 2:258 	 1 
D12-14 	 0 	 7:150 	 1 
D12-14 	 0 	 6:144 	 1 
D12-15 	 0 	 6:47 	 1 
D12-15 	 0 	 23:94 	 1 
D12-15 	 0 	 26:10 	 1 
D12-15 	 0 	 10:85 	 1 
D12-15 	 0 	 28:21 	 1 
D12-15 	 0 	 23:41 	 1 
D12-15 	 0 	 7:47 	 1 
D12-15 	 0 	 23:28 	 1 
D12-15 	 0 	 61:7 	 1 
D12-15 	 0 	 11:44 	 1 
D12-15 	 0 	 3:86 	 1 
D12-15 	 0 	 46:10 	 1 
D12-15 	 0 	 28:50 	 1 
D12-15 	 0 	 66:11 	 1 
D12-15 	 0 	 6:68 	 1 
D12-15 	 0 	 62:5 	 1 
D12-15 	 0 	 9:109 	 1 
D12-15 	 0 	 5:51 	 1 
D12-15 	 0 	 9:19 	 1 
D12-15 	 0 	 28:25 	 1 
D12-15 	 0 	 2:258 	 1 
D12-15 	 0 	 7:150 	 1 
D12-15 	 0 	 6:144 	 1 
D12-16 	 0 	 6:47 	 1 
D12-16 	 0 	 23:94 	 1 
D12-16 	 0 	 26:10 	 1 
D12-16 	 0 	 10:85 	 1 
D12-16 	 0 	 28:21 	 1 
D12-16 	 0 	 23:41 	 1 
D12-16 	 0 	 7:47 	 1 
D12-16 	 0 	 23:28 	 1 
D12-16 	 0 	 61:7 	 1 
D12-16 	 0 	 11:44 	 1 
D12-16 	 0 	 3:86 	 1 
D12-16 	 0 	 46:10 	 1 
D12-16 	 0 	 28:50 	 1 
D12-16 	 0 	 66:11 	 1 
D12-16 	 0 	 6:68 	 1 
D12-16 	 0 	 62:5 	 1 
D12-16 	 0 	 9:109 	 1 
D12-16 	 0 	 5:51 	 1 
D12-16 	 0 	 9:19 	 1 
D12-16 	 0 	 28:25 	 1 
D12-16 	 0 	 2:258 	 1 
D12-16 	 0 	 7:150 	 1 
D12-16 	 0 	 6:144 	 1 
D12-17 	 0 	 6:47 	 1 
D12-17 	 0 	 23:94 	 1 
D12-17 	 0 	 26:10 	 1 
D12-17 	 0 	 10:85 	 1 
D12-17 	 0 	 28:21 	 1 
D12-17 	 0 	 23:41 	 1 
D12-17 	 0 	 7:47 	 1 
D12-17 	 0 	 23:28 	 1 
D12-17 	 0 	 61:7 	 1 
D12-17 	 0 	 11:44 	 1 
D12-17 	 0 	 3:86 	 1 
D12-17 	 0 	 46:10 	 1 
D12-17 	 0 	 28:50 	 1 
D12-17 	 0 	 66:11 	 1 
D12-17 	 0 	 6:68 	 1 
D12-17 	 0 	 62:5 	 1 
D12-17 	 0 	 9:109 	 1 
D12-17 	 0 	 5:51 	 1 
D12-17 	 0 	 9:19 	 1 
D12-17 	 0 	 28:25 	 1 
D12-17 	 0 	 2:258 	 1 
D12-17 	 0 	 7:150 	 1 
D12-17 	 0 	 6:144 	 1 
D12-18 	 0 	 6:47 	 1 
D12-18 	 0 	 23:94 	 1 
D12-18 	 0 	 26:10 	 1 
D12-18 	 0 	 10:85 	 1 
D12-18 	 0 	 28:21 	 1 
D12-18 	 0 	 23:41 	 1 
D12-18 	 0 	 7:47 	 1 
D12-18 	 0 	 23:28 	 1 
D12-18 	 0 	 61:7 	 1 
D12-18 	 0 	 11:44 	 1 
D12-18 	 0 	 3:86 	 1 
D12-18 	 0 	 46:10 	 1 
D12-18 	 0 	 28:50 	 1 
D12-18 	 0 	 66:11 	 1 
D12-18 	 0 	 6:68 	 1 
D12-18 	 0 	 62:5 	 1 
D12-18 	 0 	 9:109 	 1 
D12-18 	 0 	 5:51 	 1 
D12-18 	 0 	 9:19 	 1 
D12-18 	 0 	 28:25 	 1 
D12-18 	 0 	 2:258 	 1 
D12-18 	 0 	 7:150 	 1 
D12-18 	 0 	 6:144 	 1 
D12-19 	 0 	 6:47 	 1 
D12-19 	 0 	 23:94 	 1 
D12-19 	 0 	 26:10 	 1 
D12-19 	 0 	 10:85 	 1 
D12-19 	 0 	 28:21 	 1 
D12-19 	 0 	 23:41 	 1 
D12-19 	 0 	 7:47 	 1 
D12-19 	 0 	 23:28 	 1 
D12-19 	 0 	 61:7 	 1 
D12-19 	 0 	 11:44 	 1 
D12-19 	 0 	 3:86 	 1 
D12-19 	 0 	 46:10 	 1 
D12-19 	 0 	 28:50 	 1 
D12-19 	 0 	 66:11 	 1 
D12-19 	 0 	 6:68 	 1 
D12-19 	 0 	 62:5 	 1 
D12-19 	 0 	 9:109 	 1 
D12-19 	 0 	 5:51 	 1 
D12-19 	 0 	 9:19 	 1 
D12-19 	 0 	 28:25 	 1 
D12-19 	 0 	 2:258 	 1 
D12-19 	 0 	 7:150 	 1 
D12-19 	 0 	 6:144 	 1 
D12-20 	 0 	 6:47 	 1 
D12-20 	 0 	 23:94 	 1 
D12-20 	 0 	 26:10 	 1 
D12-20 	 0 	 10:85 	 1 
D12-20 	 0 	 28:21 	 1 
D12-20 	 0 	 23:41 	 1 
D12-20 	 0 	 7:47 	 1 
D12-20 	 0 	 23:28 	 1 
D12-20 	 0 	 61:7 	 1 
D12-20 	 0 	 11:44 	 1 
D12-20 	 0 	 3:86 	 1 
D12-20 	 0 	 46:10 	 1 
D12-20 	 0 	 28:50 	 1 
D12-20 	 0 	 66:11 	 1 
D12-20 	 0 	 6:68 	 1 
D12-20 	 0 	 62:5 	 1 
D12-20 	 0 	 9:109 	 1 
D12-20 	 0 	 5:51 	 1 
D12-20 	 0 	 9:19 	 1 
D12-20 	 0 	 28:25 	 1 
D12-20 	 0 	 2:258 	 1 
D12-20 	 0 	 7:150 	 1 
D12-20 	 0 	 6:144 	 1 
D12-21 	 0 	 6:47 	 1 
D12-21 	 0 	 23:94 	 1 
D12-21 	 0 	 26:10 	 1 
D12-21 	 0 	 10:85 	 1 
D12-21 	 0 	 28:21 	 1 
D12-21 	 0 	 23:41 	 1 
D12-21 	 0 	 7:47 	 1 
D12-21 	 0 	 23:28 	 1 
D12-21 	 0 	 61:7 	 1 
D12-21 	 0 	 11:44 	 1 
D12-21 	 0 	 3:86 	 1 
D12-21 	 0 	 46:10 	 1 
D12-21 	 0 	 28:50 	 1 
D12-21 	 0 	 66:11 	 1 
D12-21 	 0 	 6:68 	 1 
D12-21 	 0 	 62:5 	 1 
D12-21 	 0 	 9:109 	 1 
D12-21 	 0 	 5:51 	 1 
D12-21 	 0 	 9:19 	 1 
D12-21 	 0 	 28:25 	 1 
D12-21 	 0 	 2:258 	 1 
D12-21 	 0 	 7:150 	 1 
D12-21 	 0 	 6:144 	 1 
D12-22 	 0 	 6:47 	 1 
D12-22 	 0 	 23:94 	 1 
D12-22 	 0 	 26:10 	 1 
D12-22 	 0 	 10:85 	 1 
D12-22 	 0 	 28:21 	 1 
D12-22 	 0 	 23:41 	 1 
D12-22 	 0 	 7:47 	 1 
D12-22 	 0 	 23:28 	 1 
D12-22 	 0 	 61:7 	 1 
D12-22 	 0 	 11:44 	 1 
D12-22 	 0 	 3:86 	 1 
D12-22 	 0 	 46:10 	 1 
D12-22 	 0 	 28:50 	 1 
D12-22 	 0 	 66:11 	 1 
D12-22 	 0 	 6:68 	 1 
D12-22 	 0 	 62:5 	 1 
D12-22 	 0 	 9:109 	 1 
D12-22 	 0 	 5:51 	 1 
D12-22 	 0 	 9:19 	 1 
D12-22 	 0 	 28:25 	 1 
D12-22 	 0 	 2:258 	 1 
D12-22 	 0 	 7:150 	 1 
D12-22 	 0 	 6:144 	 1 
D12-23 	 0 	 6:47 	 1 
D12-23 	 0 	 23:94 	 1 
D12-23 	 0 	 26:10 	 1 
D12-23 	 0 	 10:85 	 1 
D12-23 	 0 	 28:21 	 1 
D12-23 	 0 	 23:41 	 1 
D12-23 	 0 	 7:47 	 1 
D12-23 	 0 	 23:28 	 1 
D12-23 	 0 	 61:7 	 1 
D12-23 	 0 	 11:44 	 1 
D12-23 	 0 	 3:86 	 1 
D12-23 	 0 	 46:10 	 1 
D12-23 	 0 	 28:50 	 1 
D12-23 	 0 	 66:11 	 1 
D12-23 	 0 	 6:68 	 1 
D12-23 	 0 	 62:5 	 1 
D12-23 	 0 	 9:109 	 1 
D12-23 	 0 	 5:51 	 1 
D12-23 	 0 	 9:19 	 1 
D12-23 	 0 	 28:25 	 1 
D12-23 	 0 	 2:258 	 1 
D12-23 	 0 	 7:150 	 1 
D12-23 	 0 	 6:144 	 1 
D12-24 	 0 	 6:47 	 1 
D12-24 	 0 	 23:94 	 1 
D12-24 	 0 	 26:10 	 1 
D12-24 	 0 	 10:85 	 1 
D12-24 	 0 	 28:21 	 1 
D12-24 	 0 	 23:41 	 1 
D12-24 	 0 	 7:47 	 1 
D12-24 	 0 	 23:28 	 1 
D12-24 	 0 	 61:7 	 1 
D12-24 	 0 	 11:44 	 1 
D12-24 	 0 	 3:86 	 1 
D12-24 	 0 	 46:10 	 1 
D12-24 	 0 	 28:50 	 1 
D12-24 	 0 	 66:11 	 1 
D12-24 	 0 	 6:68 	 1 
D12-24 	 0 	 62:5 	 1 
D12-24 	 0 	 9:109 	 1 
D12-24 	 0 	 5:51 	 1 
D12-24 	 0 	 9:19 	 1 
D12-24 	 0 	 28:25 	 1 
D12-24 	 0 	 2:258 	 1 
D12-24 	 0 	 7:150 	 1 
D12-24 	 0 	 6:144 	 1 
D12-25 	 0 	 6:47 	 1 
D12-25 	 0 	 23:94 	 1 
D12-25 	 0 	 26:10 	 1 
D12-25 	 0 	 10:85 	 1 
D12-25 	 0 	 28:21 	 1 
D12-25 	 0 	 23:41 	 1 
D12-25 	 0 	 7:47 	 1 
D12-25 	 0 	 23:28 	 1 
D12-25 	 0 	 61:7 	 1 
D12-25 	 0 	 11:44 	 1 
D12-25 	 0 	 3:86 	 1 
D12-25 	 0 	 46:10 	 1 
D12-25 	 0 	 28:50 	 1 
D12-25 	 0 	 66:11 	 1 
D12-25 	 0 	 6:68 	 1 
D12-25 	 0 	 62:5 	 1 
D12-25 	 0 	 9:109 	 1 
D12-25 	 0 	 5:51 	 1 
D12-25 	 0 	 9:19 	 1 
D12-25 	 0 	 28:25 	 1 
D12-25 	 0 	 2:258 	 1 
D12-25 	 0 	 7:150 	 1 
D12-25 	 0 	 6:144 	 1 
D12-26 	 0 	 6:47 	 1 
D12-26 	 0 	 23:94 	 1 
D12-26 	 0 	 26:10 	 1 
D12-26 	 0 	 10:85 	 1 
D12-26 	 0 	 28:21 	 1 
D12-26 	 0 	 23:41 	 1 
D12-26 	 0 	 7:47 	 1 
D12-26 	 0 	 23:28 	 1 
D12-26 	 0 	 61:7 	 1 
D12-26 	 0 	 11:44 	 1 
D12-26 	 0 	 3:86 	 1 
D12-26 	 0 	 46:10 	 1 
D12-26 	 0 	 28:50 	 1 
D12-26 	 0 	 66:11 	 1 
D12-26 	 0 	 6:68 	 1 
D12-26 	 0 	 62:5 	 1 
D12-26 	 0 	 9:109 	 1 
D12-26 	 0 	 5:51 	 1 
D12-26 	 0 	 9:19 	 1 
D12-26 	 0 	 28:25 	 1 
D12-26 	 0 	 2:258 	 1 
D12-26 	 0 	 7:150 	 1 
D12-26 	 0 	 6:144 	 1 
D12-27 	 0 	 6:47 	 1 
D12-27 	 0 	 23:94 	 1 
D12-27 	 0 	 26:10 	 1 
D12-27 	 0 	 10:85 	 1 
D12-27 	 0 	 28:21 	 1 
D12-27 	 0 	 23:41 	 1 
D12-27 	 0 	 7:47 	 1 
D12-27 	 0 	 23:28 	 1 
D12-27 	 0 	 61:7 	 1 
D12-27 	 0 	 11:44 	 1 
D12-27 	 0 	 3:86 	 1 
D12-27 	 0 	 46:10 	 1 
D12-27 	 0 	 28:50 	 1 
D12-27 	 0 	 66:11 	 1 
D12-27 	 0 	 6:68 	 1 
D12-27 	 0 	 62:5 	 1 
D12-27 	 0 	 9:109 	 1 
D12-27 	 0 	 5:51 	 1 
D12-27 	 0 	 9:19 	 1 
D12-27 	 0 	 28:25 	 1 
D12-27 	 0 	 2:258 	 1 
D12-27 	 0 	 7:150 	 1 
D12-27 	 0 	 6:144 	 1 
D12-28 	 0 	 6:47 	 1 
D12-28 	 0 	 23:94 	 1 
D12-28 	 0 	 26:10 	 1 
D12-28 	 0 	 10:85 	 1 
D12-28 	 0 	 28:21 	 1 
D12-28 	 0 	 23:41 	 1 
D12-28 	 0 	 7:47 	 1 
D12-28 	 0 	 23:28 	 1 
D12-28 	 0 	 61:7 	 1 
D12-28 	 0 	 11:44 	 1 
D12-28 	 0 	 3:86 	 1 
D12-28 	 0 	 46:10 	 1 
D12-28 	 0 	 28:50 	 1 
D12-28 	 0 	 66:11 	 1 
D12-28 	 0 	 6:68 	 1 
D12-28 	 0 	 62:5 	 1 
D12-28 	 0 	 9:109 	 1 
D12-28 	 0 	 5:51 	 1 
D12-28 	 0 	 9:19 	 1 
D12-28 	 0 	 28:25 	 1 
D12-28 	 0 	 2:258 	 1 
D12-28 	 0 	 7:150 	 1 
D12-28 	 0 	 6:144 	 1 
D12-29 	 0 	 6:47 	 1 
D12-29 	 0 	 23:94 	 1 
D12-29 	 0 	 26:10 	 1 
D12-29 	 0 	 10:85 	 1 
D12-29 	 0 	 28:21 	 1 
D12-29 	 0 	 23:41 	 1 
D12-29 	 0 	 7:47 	 1 
D12-29 	 0 	 23:28 	 1 
D12-29 	 0 	 61:7 	 1 
D12-29 	 0 	 11:44 	 1 
D12-29 	 0 	 3:86 	 1 
D12-29 	 0 	 46:10 	 1 
D12-29 	 0 	 28:50 	 1 
D12-29 	 0 	 66:11 	 1 
D12-29 	 0 	 6:68 	 1 
D12-29 	 0 	 62:5 	 1 
D12-29 	 0 	 9:109 	 1 
D12-29 	 0 	 5:51 	 1 
D12-29 	 0 	 9:19 	 1 
D12-29 	 0 	 28:25 	 1 
D12-29 	 0 	 2:258 	 1 
D12-29 	 0 	 7:150 	 1 
D12-29 	 0 	 6:144 	 1 
D12-30 	 0 	 6:47 	 1 
D12-30 	 0 	 23:94 	 1 
D12-30 	 0 	 26:10 	 1 
D12-30 	 0 	 10:85 	 1 
D12-30 	 0 	 28:21 	 1 
D12-30 	 0 	 23:41 	 1 
D12-30 	 0 	 7:47 	 1 
D12-30 	 0 	 23:28 	 1 
D12-30 	 0 	 61:7 	 1 
D12-30 	 0 	 11:44 	 1 
D12-30 	 0 	 3:86 	 1 
D12-30 	 0 	 46:10 	 1 
D12-30 	 0 	 28:50 	 1 
D12-30 	 0 	 66:11 	 1 
D12-30 	 0 	 6:68 	 1 
D12-30 	 0 	 62:5 	 1 
D12-30 	 0 	 9:109 	 1 
D12-30 	 0 	 5:51 	 1 
D12-30 	 0 	 9:19 	 1 
D12-30 	 0 	 28:25 	 1 
D12-30 	 0 	 2:258 	 1 
D12-30 	 0 	 7:150 	 1 
D12-30 	 0 	 6:144 	 1 
D12-31 	 0 	 6:47 	 1 
D12-31 	 0 	 23:94 	 1 
D12-31 	 0 	 26:10 	 1 
D12-31 	 0 	 10:85 	 1 
D12-31 	 0 	 28:21 	 1 
D12-31 	 0 	 23:41 	 1 
D12-31 	 0 	 7:47 	 1 
D12-31 	 0 	 23:28 	 1 
D12-31 	 0 	 61:7 	 1 
