D9-1 	 0 	 26:211 	 1 
D9-7 	 0 	 16:73 	 1 
D9-7 	 0 	 11:20 	 1 
D9-7 	 0 	 2:273 	 1 
D9-8 	 0 	 26:211 	 1 
D9-8 	 0 	 36:75 	 1 
D9-8 	 0 	 7:192 	 1 
D9-8 	 0 	 36:50 	 1 
D9-8 	 0 	 68:42 	 1 
D9-8 	 0 	 25:9 	 1 
D9-8 	 0 	 17:48 	 1 
D9-8 	 0 	 21:40 	 1 
D9-8 	 0 	 18:101 	 1 
D9-8 	 0 	 7:197 	 1 
D9-8 	 0 	 21:43 	 1 
D9-8 	 0 	 4:98 	 1 
D9-8 	 0 	 16:73 	 1 
D9-8 	 0 	 11:20 	 1 
D9-8 	 0 	 2:273 	 1 
D9-9 	 0 	 26:211 	 1 
D9-9 	 0 	 36:75 	 1 
D9-9 	 0 	 7:192 	 1 
D9-9 	 0 	 36:50 	 1 
D9-9 	 0 	 68:42 	 1 
D9-9 	 0 	 25:9 	 1 
D9-9 	 0 	 17:48 	 1 
D9-9 	 0 	 21:40 	 1 
D9-9 	 0 	 18:101 	 1 
D9-9 	 0 	 7:197 	 1 
D9-9 	 0 	 21:43 	 1 
D9-9 	 0 	 4:98 	 1 
D9-9 	 0 	 16:73 	 1 
D9-9 	 0 	 11:20 	 1 
D9-9 	 0 	 2:273 	 1 
D9-10 	 0 	 26:211 	 1 
D9-10 	 0 	 36:75 	 1 
D9-10 	 0 	 7:192 	 1 
D9-10 	 0 	 36:50 	 1 
D9-10 	 0 	 68:42 	 1 
D9-10 	 0 	 25:9 	 1 
D9-10 	 0 	 17:48 	 1 
D9-10 	 0 	 21:40 	 1 
D9-10 	 0 	 18:101 	 1 
D9-10 	 0 	 7:197 	 1 
D9-10 	 0 	 21:43 	 1 
D9-10 	 0 	 4:98 	 1 
D9-10 	 0 	 16:73 	 1 
D9-10 	 0 	 11:20 	 1 
D9-10 	 0 	 2:273 	 1 
D9-11 	 0 	 26:211 	 1 
D9-11 	 0 	 36:75 	 1 
D9-11 	 0 	 7:192 	 1 
D9-11 	 0 	 36:50 	 1 
D9-11 	 0 	 68:42 	 1 
D9-11 	 0 	 25:9 	 1 
D9-11 	 0 	 17:48 	 1 
D9-11 	 0 	 21:40 	 1 
D9-11 	 0 	 18:101 	 1 
D9-11 	 0 	 7:197 	 1 
D9-11 	 0 	 21:43 	 1 
D9-11 	 0 	 4:98 	 1 
D9-11 	 0 	 16:73 	 1 
D9-11 	 0 	 11:20 	 1 
D9-11 	 0 	 2:273 	 1 
D9-12 	 0 	 26:211 	 1 
D9-12 	 0 	 36:75 	 1 
D9-12 	 0 	 7:192 	 1 
D9-12 	 0 	 36:50 	 1 
D9-12 	 0 	 68:42 	 1 
D9-12 	 0 	 25:9 	 1 
D9-12 	 0 	 17:48 	 1 
D9-12 	 0 	 21:40 	 1 
D9-12 	 0 	 18:101 	 1 
D9-12 	 0 	 7:197 	 1 
D9-12 	 0 	 21:43 	 1 
D9-12 	 0 	 4:98 	 1 
D9-12 	 0 	 16:73 	 1 
D9-12 	 0 	 11:20 	 1 
D9-12 	 0 	 2:273 	 1 
D9-13 	 0 	 26:211 	 1 
D9-13 	 0 	 36:75 	 1 
D9-13 	 0 	 7:192 	 1 
D9-13 	 0 	 36:50 	 1 
D9-13 	 0 	 68:42 	 1 
D9-13 	 0 	 25:9 	 1 
D9-13 	 0 	 17:48 	 1 
D9-13 	 0 	 21:40 	 1 
D9-13 	 0 	 18:101 	 1 
D9-13 	 0 	 7:197 	 1 
D9-13 	 0 	 21:43 	 1 
D9-13 	 0 	 4:98 	 1 
D9-13 	 0 	 16:73 	 1 
D9-13 	 0 	 11:20 	 1 
D9-13 	 0 	 2:273 	 1 
D9-14 	 0 	 26:211 	 1 
D9-14 	 0 	 36:75 	 1 
D9-14 	 0 	 7:192 	 1 
D9-14 	 0 	 36:50 	 1 
D9-14 	 0 	 68:42 	 1 
D9-14 	 0 	 25:9 	 1 
D9-14 	 0 	 17:48 	 1 
D9-14 	 0 	 21:40 	 1 
D9-14 	 0 	 18:101 	 1 
D9-14 	 0 	 7:197 	 1 
D9-14 	 0 	 21:43 	 1 
D9-14 	 0 	 4:98 	 1 
D9-14 	 0 	 16:73 	 1 
D9-14 	 0 	 11:20 	 1 
D9-14 	 0 	 2:273 	 1 
D9-15 	 0 	 26:211 	 1 
D9-15 	 0 	 36:75 	 1 
D9-15 	 0 	 7:192 	 1 
D9-15 	 0 	 36:50 	 1 
D9-15 	 0 	 68:42 	 1 
D9-15 	 0 	 25:9 	 1 
D9-15 	 0 	 17:48 	 1 
D9-15 	 0 	 21:40 	 1 
D9-15 	 0 	 18:101 	 1 
D9-15 	 0 	 7:197 	 1 
D9-15 	 0 	 21:43 	 1 
D9-15 	 0 	 4:98 	 1 
D9-15 	 0 	 16:73 	 1 
D9-15 	 0 	 11:20 	 1 
D9-15 	 0 	 2:273 	 1 
D9-16 	 0 	 26:211 	 1 
D9-16 	 0 	 36:75 	 1 
D9-16 	 0 	 7:192 	 1 
D9-16 	 0 	 36:50 	 1 
D9-16 	 0 	 68:42 	 1 
D9-16 	 0 	 25:9 	 1 
D9-16 	 0 	 17:48 	 1 
D9-16 	 0 	 21:40 	 1 
D9-16 	 0 	 18:101 	 1 
D9-16 	 0 	 7:197 	 1 
D9-16 	 0 	 21:43 	 1 
D9-16 	 0 	 4:98 	 1 
D9-16 	 0 	 16:73 	 1 
D9-16 	 0 	 11:20 	 1 
D9-16 	 0 	 2:273 	 1 
D9-17 	 0 	 26:211 	 1 
D9-17 	 0 	 36:75 	 1 
D9-17 	 0 	 7:192 	 1 
D9-17 	 0 	 36:50 	 1 
D9-17 	 0 	 68:42 	 1 
D9-17 	 0 	 25:9 	 1 
D9-17 	 0 	 17:48 	 1 
D9-17 	 0 	 21:40 	 1 
D9-17 	 0 	 18:101 	 1 
D9-17 	 0 	 7:197 	 1 
D9-17 	 0 	 21:43 	 1 
D9-17 	 0 	 4:98 	 1 
D9-17 	 0 	 16:73 	 1 
D9-17 	 0 	 11:20 	 1 
D9-17 	 0 	 2:273 	 1 
D9-18 	 0 	 26:211 	 1 
D9-18 	 0 	 36:75 	 1 
D9-18 	 0 	 7:192 	 1 
D9-18 	 0 	 36:50 	 1 
D9-18 	 0 	 68:42 	 1 
D9-18 	 0 	 25:9 	 1 
D9-18 	 0 	 17:48 	 1 
D9-18 	 0 	 21:40 	 1 
D9-18 	 0 	 18:101 	 1 
D9-18 	 0 	 7:197 	 1 
D9-18 	 0 	 21:43 	 1 
D9-18 	 0 	 4:98 	 1 
D9-18 	 0 	 16:73 	 1 
D9-18 	 0 	 11:20 	 1 
D9-18 	 0 	 2:273 	 1 
D9-19 	 0 	 26:211 	 1 
D9-19 	 0 	 36:75 	 1 
D9-19 	 0 	 7:192 	 1 
D9-19 	 0 	 36:50 	 1 
D9-19 	 0 	 68:42 	 1 
D9-19 	 0 	 25:9 	 1 
D9-19 	 0 	 17:48 	 1 
D9-19 	 0 	 21:40 	 1 
D9-19 	 0 	 18:101 	 1 
D9-19 	 0 	 7:197 	 1 
D9-19 	 0 	 21:43 	 1 
D9-19 	 0 	 4:98 	 1 
D9-19 	 0 	 16:73 	 1 
D9-19 	 0 	 11:20 	 1 
D9-19 	 0 	 2:273 	 1 
D9-20 	 0 	 26:211 	 1 
D9-20 	 0 	 36:75 	 1 
D9-20 	 0 	 7:192 	 1 
D9-20 	 0 	 36:50 	 1 
D9-20 	 0 	 68:42 	 1 
D9-20 	 0 	 25:9 	 1 
D9-20 	 0 	 17:48 	 1 
D9-20 	 0 	 21:40 	 1 
D9-20 	 0 	 18:101 	 1 
D9-20 	 0 	 7:197 	 1 
D9-20 	 0 	 21:43 	 1 
D9-20 	 0 	 4:98 	 1 
D9-20 	 0 	 16:73 	 1 
D9-20 	 0 	 11:20 	 1 
D9-20 	 0 	 2:273 	 1 
