I4-1 	 0 	 78:31 	 1 
I4-3 	 0 	 16:31 	 1 
I4-3 	 0 	 7:128 	 1 
I4-3 	 0 	 9:123 	 1 
I4-3 	 0 	 11:49 	 1 
I4-3 	 0 	 13:35 	 1 
I4-3 	 0 	 16:30 	 1 
I4-3 	 0 	 9:4 	 1 
I4-3 	 0 	 9:7 	 1 
I4-3 	 0 	 5:27 	 1 
I4-3 	 0 	 2:194 	 1 
I4-3 	 0 	 9:36 	 1 
I4-3 	 0 	 47:15 	 1 
I4-3 	 0 	 41:18 	 1 
I4-3 	 0 	 27:53 	 1 
I4-3 	 0 	 16:128 	 1 
I4-3 	 0 	 12:57 	 1 
I4-3 	 0 	 19:72 	 1 
I4-3 	 0 	 39:61 	 1 
I4-3 	 0 	 2:103 	 1 
I4-3 	 0 	 7:201 	 1 
I4-3 	 0 	 3:200 	 1 
I4-3 	 0 	 3:123 	 1 
I4-3 	 0 	 20:132 	 1 
I4-3 	 0 	 47:36 	 1 
I4-3 	 0 	 39:20 	 1 
I4-3 	 0 	 2:212 	 1 
I4-3 	 0 	 39:73 	 1 
I4-3 	 0 	 8:29 	 1 
I4-3 	 0 	 3:120 	 1 
I4-3 	 0 	 3:15 	 1 
I4-3 	 0 	 3:186 	 1 
I4-3 	 0 	 7:156 	 1 
I4-4 	 0 	 78:31 	 1 
I4-4 	 0 	 26:90 	 1 
I4-4 	 0 	 44:51 	 1 
I4-4 	 0 	 77:41 	 1 
I4-4 	 0 	 54:54 	 1 
I4-4 	 0 	 52:17 	 1 
I4-4 	 0 	 51:15 	 1 
I4-4 	 0 	 15:45 	 1 
I4-4 	 0 	 50:31 	 1 
I4-4 	 0 	 38:49 	 1 
I4-4 	 0 	 68:34 	 1 
I4-4 	 0 	 43:67 	 1 
I4-4 	 0 	 3:76 	 1 
I4-4 	 0 	 25:15 	 1 
I4-4 	 0 	 43:35 	 1 
I4-4 	 0 	 3:133 	 1 
I4-4 	 0 	 28:83 	 1 
I4-4 	 0 	 45:19 	 1 
I4-4 	 0 	 16:31 	 1 
I4-4 	 0 	 7:128 	 1 
I4-4 	 0 	 9:123 	 1 
I4-4 	 0 	 11:49 	 1 
I4-4 	 0 	 13:35 	 1 
I4-4 	 0 	 16:30 	 1 
I4-4 	 0 	 9:4 	 1 
I4-4 	 0 	 9:7 	 1 
I4-4 	 0 	 5:27 	 1 
I4-4 	 0 	 2:194 	 1 
I4-4 	 0 	 9:36 	 1 
I4-4 	 0 	 47:15 	 1 
I4-4 	 0 	 41:18 	 1 
I4-4 	 0 	 27:53 	 1 
I4-4 	 0 	 16:128 	 1 
I4-4 	 0 	 12:57 	 1 
I4-4 	 0 	 19:72 	 1 
I4-4 	 0 	 39:61 	 1 
I4-4 	 0 	 2:103 	 1 
I4-4 	 0 	 7:201 	 1 
I4-4 	 0 	 3:200 	 1 
I4-4 	 0 	 3:123 	 1 
I4-4 	 0 	 20:132 	 1 
I4-4 	 0 	 47:36 	 1 
I4-4 	 0 	 39:20 	 1 
I4-4 	 0 	 2:212 	 1 
I4-4 	 0 	 39:73 	 1 
I4-4 	 0 	 8:29 	 1 
I4-4 	 0 	 3:120 	 1 
I4-4 	 0 	 3:15 	 1 
I4-4 	 0 	 3:186 	 1 
I4-4 	 0 	 7:156 	 1 
I4-5 	 0 	 78:31 	 1 
I4-5 	 0 	 26:90 	 1 
I4-5 	 0 	 44:51 	 1 
I4-5 	 0 	 77:41 	 1 
I4-5 	 0 	 54:54 	 1 
I4-5 	 0 	 52:17 	 1 
I4-5 	 0 	 51:15 	 1 
I4-5 	 0 	 15:45 	 1 
I4-5 	 0 	 50:31 	 1 
I4-5 	 0 	 38:49 	 1 
I4-5 	 0 	 68:34 	 1 
I4-5 	 0 	 43:67 	 1 
I4-5 	 0 	 3:76 	 1 
I4-5 	 0 	 25:15 	 1 
I4-5 	 0 	 43:35 	 1 
I4-5 	 0 	 3:133 	 1 
I4-5 	 0 	 28:83 	 1 
I4-5 	 0 	 45:19 	 1 
I4-5 	 0 	 16:31 	 1 
I4-5 	 0 	 7:128 	 1 
I4-5 	 0 	 9:123 	 1 
I4-5 	 0 	 11:49 	 1 
I4-5 	 0 	 13:35 	 1 
I4-5 	 0 	 16:30 	 1 
I4-5 	 0 	 9:4 	 1 
I4-5 	 0 	 9:7 	 1 
I4-5 	 0 	 5:27 	 1 
I4-5 	 0 	 2:194 	 1 
I4-5 	 0 	 9:36 	 1 
I4-5 	 0 	 47:15 	 1 
I4-5 	 0 	 41:18 	 1 
I4-5 	 0 	 27:53 	 1 
I4-5 	 0 	 16:128 	 1 
I4-5 	 0 	 12:57 	 1 
I4-5 	 0 	 19:72 	 1 
I4-5 	 0 	 39:61 	 1 
I4-5 	 0 	 2:103 	 1 
I4-5 	 0 	 7:201 	 1 
I4-5 	 0 	 3:200 	 1 
I4-5 	 0 	 3:123 	 1 
I4-5 	 0 	 20:132 	 1 
I4-5 	 0 	 47:36 	 1 
I4-5 	 0 	 39:20 	 1 
I4-5 	 0 	 2:212 	 1 
I4-5 	 0 	 39:73 	 1 
I4-5 	 0 	 8:29 	 1 
I4-5 	 0 	 3:120 	 1 
I4-5 	 0 	 3:15 	 1 
I4-5 	 0 	 3:186 	 1 
I4-5 	 0 	 7:156 	 1 
I4-6 	 0 	 78:31 	 1 
I4-6 	 0 	 26:90 	 1 
I4-6 	 0 	 44:51 	 1 
I4-6 	 0 	 77:41 	 1 
I4-6 	 0 	 54:54 	 1 
I4-6 	 0 	 52:17 	 1 
I4-6 	 0 	 51:15 	 1 
I4-6 	 0 	 15:45 	 1 
I4-6 	 0 	 50:31 	 1 
I4-6 	 0 	 38:49 	 1 
I4-6 	 0 	 68:34 	 1 
I4-6 	 0 	 43:67 	 1 
I4-6 	 0 	 3:76 	 1 
I4-6 	 0 	 25:15 	 1 
I4-6 	 0 	 43:35 	 1 
I4-6 	 0 	 3:133 	 1 
I4-6 	 0 	 28:83 	 1 
I4-6 	 0 	 45:19 	 1 
I4-6 	 0 	 16:31 	 1 
I4-6 	 0 	 7:128 	 1 
I4-6 	 0 	 9:123 	 1 
I4-6 	 0 	 11:49 	 1 
I4-6 	 0 	 13:35 	 1 
I4-6 	 0 	 16:30 	 1 
I4-6 	 0 	 9:4 	 1 
I4-6 	 0 	 9:7 	 1 
I4-6 	 0 	 5:27 	 1 
I4-6 	 0 	 2:194 	 1 
I4-6 	 0 	 9:36 	 1 
I4-6 	 0 	 47:15 	 1 
I4-6 	 0 	 41:18 	 1 
I4-6 	 0 	 27:53 	 1 
I4-6 	 0 	 16:128 	 1 
I4-6 	 0 	 12:57 	 1 
I4-6 	 0 	 19:72 	 1 
I4-6 	 0 	 39:61 	 1 
I4-6 	 0 	 2:103 	 1 
I4-6 	 0 	 7:201 	 1 
I4-6 	 0 	 3:200 	 1 
I4-6 	 0 	 3:123 	 1 
I4-6 	 0 	 20:132 	 1 
I4-6 	 0 	 47:36 	 1 
I4-6 	 0 	 39:20 	 1 
I4-6 	 0 	 2:212 	 1 
I4-6 	 0 	 39:73 	 1 
I4-6 	 0 	 8:29 	 1 
I4-6 	 0 	 3:120 	 1 
I4-6 	 0 	 3:15 	 1 
I4-6 	 0 	 3:186 	 1 
I4-6 	 0 	 7:156 	 1 
I4-7 	 0 	 78:31 	 1 
I4-7 	 0 	 26:90 	 1 
I4-7 	 0 	 44:51 	 1 
I4-7 	 0 	 77:41 	 1 
I4-7 	 0 	 54:54 	 1 
I4-7 	 0 	 52:17 	 1 
I4-7 	 0 	 51:15 	 1 
I4-7 	 0 	 15:45 	 1 
I4-7 	 0 	 50:31 	 1 
I4-7 	 0 	 38:49 	 1 
I4-7 	 0 	 68:34 	 1 
I4-7 	 0 	 43:67 	 1 
I4-7 	 0 	 3:76 	 1 
I4-7 	 0 	 25:15 	 1 
I4-7 	 0 	 43:35 	 1 
I4-7 	 0 	 3:133 	 1 
I4-7 	 0 	 28:83 	 1 
I4-7 	 0 	 45:19 	 1 
I4-7 	 0 	 16:31 	 1 
I4-7 	 0 	 7:128 	 1 
I4-7 	 0 	 9:123 	 1 
I4-7 	 0 	 11:49 	 1 
I4-7 	 0 	 13:35 	 1 
I4-7 	 0 	 16:30 	 1 
I4-7 	 0 	 9:4 	 1 
I4-7 	 0 	 9:7 	 1 
I4-7 	 0 	 5:27 	 1 
I4-7 	 0 	 2:194 	 1 
I4-7 	 0 	 9:36 	 1 
I4-7 	 0 	 47:15 	 1 
I4-7 	 0 	 41:18 	 1 
I4-7 	 0 	 27:53 	 1 
I4-7 	 0 	 16:128 	 1 
I4-7 	 0 	 12:57 	 1 
I4-7 	 0 	 19:72 	 1 
I4-7 	 0 	 39:61 	 1 
I4-7 	 0 	 2:103 	 1 
I4-7 	 0 	 7:201 	 1 
I4-7 	 0 	 3:200 	 1 
I4-7 	 0 	 3:123 	 1 
I4-7 	 0 	 20:132 	 1 
I4-7 	 0 	 47:36 	 1 
I4-7 	 0 	 39:20 	 1 
I4-7 	 0 	 2:212 	 1 
I4-7 	 0 	 39:73 	 1 
I4-7 	 0 	 8:29 	 1 
I4-7 	 0 	 3:120 	 1 
I4-7 	 0 	 3:15 	 1 
I4-7 	 0 	 3:186 	 1 
I4-7 	 0 	 7:156 	 1 
I4-8 	 0 	 78:31 	 1 
I4-8 	 0 	 26:90 	 1 
I4-8 	 0 	 44:51 	 1 
I4-8 	 0 	 77:41 	 1 
I4-8 	 0 	 54:54 	 1 
I4-8 	 0 	 52:17 	 1 
I4-8 	 0 	 51:15 	 1 
I4-8 	 0 	 15:45 	 1 
I4-8 	 0 	 50:31 	 1 
I4-8 	 0 	 38:49 	 1 
I4-8 	 0 	 68:34 	 1 
I4-8 	 0 	 43:67 	 1 
I4-8 	 0 	 3:76 	 1 
I4-8 	 0 	 25:15 	 1 
I4-8 	 0 	 43:35 	 1 
I4-8 	 0 	 3:133 	 1 
I4-8 	 0 	 28:83 	 1 
I4-8 	 0 	 45:19 	 1 
I4-8 	 0 	 16:31 	 1 
I4-8 	 0 	 7:128 	 1 
I4-8 	 0 	 9:123 	 1 
I4-8 	 0 	 11:49 	 1 
I4-8 	 0 	 13:35 	 1 
I4-8 	 0 	 16:30 	 1 
I4-8 	 0 	 9:4 	 1 
I4-8 	 0 	 9:7 	 1 
I4-8 	 0 	 5:27 	 1 
I4-8 	 0 	 2:194 	 1 
I4-8 	 0 	 9:36 	 1 
I4-8 	 0 	 47:15 	 1 
I4-8 	 0 	 41:18 	 1 
I4-8 	 0 	 27:53 	 1 
I4-8 	 0 	 16:128 	 1 
I4-8 	 0 	 12:57 	 1 
I4-8 	 0 	 19:72 	 1 
I4-8 	 0 	 39:61 	 1 
I4-8 	 0 	 2:103 	 1 
I4-8 	 0 	 7:201 	 1 
I4-8 	 0 	 3:200 	 1 
I4-8 	 0 	 3:123 	 1 
I4-8 	 0 	 20:132 	 1 
I4-8 	 0 	 47:36 	 1 
I4-8 	 0 	 39:20 	 1 
I4-8 	 0 	 2:212 	 1 
I4-8 	 0 	 39:73 	 1 
I4-8 	 0 	 8:29 	 1 
I4-8 	 0 	 3:120 	 1 
I4-8 	 0 	 3:15 	 1 
I4-8 	 0 	 3:186 	 1 
I4-8 	 0 	 7:156 	 1 
I4-9 	 0 	 78:31 	 1 
I4-9 	 0 	 26:90 	 1 
I4-9 	 0 	 44:51 	 1 
I4-9 	 0 	 77:41 	 1 
I4-9 	 0 	 54:54 	 1 
I4-9 	 0 	 52:17 	 1 
I4-9 	 0 	 51:15 	 1 
I4-9 	 0 	 15:45 	 1 
I4-9 	 0 	 50:31 	 1 
I4-9 	 0 	 38:49 	 1 
I4-9 	 0 	 68:34 	 1 
I4-9 	 0 	 43:67 	 1 
I4-9 	 0 	 3:76 	 1 
I4-9 	 0 	 25:15 	 1 
I4-9 	 0 	 43:35 	 1 
I4-9 	 0 	 3:133 	 1 
I4-9 	 0 	 28:83 	 1 
I4-9 	 0 	 45:19 	 1 
I4-9 	 0 	 16:31 	 1 
I4-9 	 0 	 7:128 	 1 
I4-9 	 0 	 9:123 	 1 
I4-9 	 0 	 11:49 	 1 
I4-9 	 0 	 13:35 	 1 
I4-9 	 0 	 16:30 	 1 
I4-9 	 0 	 9:4 	 1 
I4-9 	 0 	 9:7 	 1 
I4-9 	 0 	 5:27 	 1 
I4-9 	 0 	 2:194 	 1 
I4-9 	 0 	 9:36 	 1 
I4-9 	 0 	 47:15 	 1 
I4-9 	 0 	 41:18 	 1 
I4-9 	 0 	 27:53 	 1 
I4-9 	 0 	 16:128 	 1 
I4-9 	 0 	 12:57 	 1 
I4-9 	 0 	 19:72 	 1 
I4-9 	 0 	 39:61 	 1 
I4-9 	 0 	 2:103 	 1 
I4-9 	 0 	 7:201 	 1 
I4-9 	 0 	 3:200 	 1 
I4-9 	 0 	 3:123 	 1 
I4-9 	 0 	 20:132 	 1 
I4-9 	 0 	 47:36 	 1 
I4-9 	 0 	 39:20 	 1 
I4-9 	 0 	 2:212 	 1 
I4-9 	 0 	 39:73 	 1 
I4-9 	 0 	 8:29 	 1 
I4-9 	 0 	 3:120 	 1 
I4-9 	 0 	 3:15 	 1 
I4-9 	 0 	 3:186 	 1 
I4-9 	 0 	 7:156 	 1 
I4-10 	 0 	 78:31 	 1 
I4-10 	 0 	 26:90 	 1 
I4-10 	 0 	 44:51 	 1 
I4-10 	 0 	 77:41 	 1 
I4-10 	 0 	 54:54 	 1 
I4-10 	 0 	 52:17 	 1 
I4-10 	 0 	 51:15 	 1 
I4-10 	 0 	 15:45 	 1 
I4-10 	 0 	 50:31 	 1 
I4-10 	 0 	 38:49 	 1 
I4-10 	 0 	 68:34 	 1 
I4-10 	 0 	 43:67 	 1 
I4-10 	 0 	 3:76 	 1 
I4-10 	 0 	 25:15 	 1 
I4-10 	 0 	 43:35 	 1 
I4-10 	 0 	 3:133 	 1 
I4-10 	 0 	 28:83 	 1 
I4-10 	 0 	 45:19 	 1 
I4-10 	 0 	 16:31 	 1 
I4-10 	 0 	 7:128 	 1 
I4-10 	 0 	 9:123 	 1 
I4-10 	 0 	 11:49 	 1 
I4-10 	 0 	 13:35 	 1 
I4-10 	 0 	 16:30 	 1 
I4-10 	 0 	 9:4 	 1 
I4-10 	 0 	 9:7 	 1 
I4-10 	 0 	 5:27 	 1 
I4-10 	 0 	 2:194 	 1 
I4-10 	 0 	 9:36 	 1 
I4-10 	 0 	 47:15 	 1 
I4-10 	 0 	 41:18 	 1 
I4-10 	 0 	 27:53 	 1 
I4-10 	 0 	 16:128 	 1 
I4-10 	 0 	 12:57 	 1 
I4-10 	 0 	 19:72 	 1 
I4-10 	 0 	 39:61 	 1 
I4-10 	 0 	 2:103 	 1 
I4-10 	 0 	 7:201 	 1 
I4-10 	 0 	 3:200 	 1 
I4-10 	 0 	 3:123 	 1 
I4-10 	 0 	 20:132 	 1 
I4-10 	 0 	 47:36 	 1 
I4-10 	 0 	 39:20 	 1 
I4-10 	 0 	 2:212 	 1 
I4-10 	 0 	 39:73 	 1 
I4-10 	 0 	 8:29 	 1 
I4-10 	 0 	 3:120 	 1 
I4-10 	 0 	 3:15 	 1 
I4-10 	 0 	 3:186 	 1 
I4-10 	 0 	 7:156 	 1 
