D13-1 	 0 	 68:26 	 1 
D13-13 	 0 	 1:7 	 1 
D13-13 	 0 	 23:106 	 1 
D13-13 	 0 	 3:90 	 1 
D13-13 	 0 	 6:77 	 1 
D13-13 	 0 	 2:198 	 1 
D13-14 	 0 	 68:26 	 1 
D13-14 	 0 	 26:86 	 1 
D13-14 	 0 	 26:20 	 1 
D13-14 	 0 	 37:69 	 1 
D13-14 	 0 	 56:92 	 1 
D13-14 	 0 	 56:51 	 1 
D13-14 	 0 	 83:32 	 1 
D13-14 	 0 	 15:56 	 1 
D13-14 	 0 	 1:7 	 1 
D13-14 	 0 	 23:106 	 1 
D13-14 	 0 	 3:90 	 1 
D13-14 	 0 	 6:77 	 1 
D13-14 	 0 	 2:198 	 1 
D13-15 	 0 	 68:26 	 1 
D13-15 	 0 	 26:86 	 1 
D13-15 	 0 	 26:20 	 1 
D13-15 	 0 	 37:69 	 1 
D13-15 	 0 	 56:92 	 1 
D13-15 	 0 	 56:51 	 1 
D13-15 	 0 	 83:32 	 1 
D13-15 	 0 	 15:56 	 1 
D13-15 	 0 	 1:7 	 1 
D13-15 	 0 	 23:106 	 1 
D13-15 	 0 	 3:90 	 1 
D13-15 	 0 	 6:77 	 1 
D13-15 	 0 	 2:198 	 1 
D13-16 	 0 	 68:26 	 1 
D13-16 	 0 	 26:86 	 1 
D13-16 	 0 	 26:20 	 1 
D13-16 	 0 	 37:69 	 1 
D13-16 	 0 	 56:92 	 1 
D13-16 	 0 	 56:51 	 1 
D13-16 	 0 	 83:32 	 1 
D13-16 	 0 	 15:56 	 1 
D13-16 	 0 	 1:7 	 1 
D13-16 	 0 	 23:106 	 1 
D13-16 	 0 	 3:90 	 1 
D13-16 	 0 	 6:77 	 1 
D13-16 	 0 	 2:198 	 1 
D13-17 	 0 	 68:26 	 1 
D13-17 	 0 	 26:86 	 1 
D13-17 	 0 	 26:20 	 1 
D13-17 	 0 	 37:69 	 1 
D13-17 	 0 	 56:92 	 1 
D13-17 	 0 	 56:51 	 1 
D13-17 	 0 	 83:32 	 1 
D13-17 	 0 	 15:56 	 1 
D13-17 	 0 	 1:7 	 1 
D13-17 	 0 	 23:106 	 1 
D13-17 	 0 	 3:90 	 1 
D13-17 	 0 	 6:77 	 1 
D13-17 	 0 	 2:198 	 1 
D13-18 	 0 	 68:26 	 1 
D13-18 	 0 	 26:86 	 1 
D13-18 	 0 	 26:20 	 1 
D13-18 	 0 	 37:69 	 1 
D13-18 	 0 	 56:92 	 1 
D13-18 	 0 	 56:51 	 1 
D13-18 	 0 	 83:32 	 1 
D13-18 	 0 	 15:56 	 1 
D13-18 	 0 	 1:7 	 1 
D13-18 	 0 	 23:106 	 1 
D13-18 	 0 	 3:90 	 1 
D13-18 	 0 	 6:77 	 1 
D13-18 	 0 	 2:198 	 1 
D13-19 	 0 	 68:26 	 1 
D13-19 	 0 	 26:86 	 1 
D13-19 	 0 	 26:20 	 1 
D13-19 	 0 	 37:69 	 1 
D13-19 	 0 	 56:92 	 1 
D13-19 	 0 	 56:51 	 1 
D13-19 	 0 	 83:32 	 1 
D13-19 	 0 	 15:56 	 1 
D13-19 	 0 	 1:7 	 1 
D13-19 	 0 	 23:106 	 1 
D13-19 	 0 	 3:90 	 1 
D13-19 	 0 	 6:77 	 1 
D13-19 	 0 	 2:198 	 1 
D13-20 	 0 	 68:26 	 1 
D13-20 	 0 	 26:86 	 1 
D13-20 	 0 	 26:20 	 1 
D13-20 	 0 	 37:69 	 1 
D13-20 	 0 	 56:92 	 1 
D13-20 	 0 	 56:51 	 1 
D13-20 	 0 	 83:32 	 1 
D13-20 	 0 	 15:56 	 1 
D13-20 	 0 	 1:7 	 1 
D13-20 	 0 	 23:106 	 1 
D13-20 	 0 	 3:90 	 1 
D13-20 	 0 	 6:77 	 1 
D13-20 	 0 	 2:198 	 1 
D13-21 	 0 	 68:26 	 1 
D13-21 	 0 	 26:86 	 1 
D13-21 	 0 	 26:20 	 1 
D13-21 	 0 	 37:69 	 1 
D13-21 	 0 	 56:92 	 1 
D13-21 	 0 	 56:51 	 1 
D13-21 	 0 	 83:32 	 1 
D13-21 	 0 	 15:56 	 1 
D13-21 	 0 	 1:7 	 1 
D13-21 	 0 	 23:106 	 1 
D13-21 	 0 	 3:90 	 1 
D13-21 	 0 	 6:77 	 1 
D13-21 	 0 	 2:198 	 1 
D13-22 	 0 	 68:26 	 1 
D13-22 	 0 	 26:86 	 1 
D13-22 	 0 	 26:20 	 1 
D13-22 	 0 	 37:69 	 1 
D13-22 	 0 	 56:92 	 1 
D13-22 	 0 	 56:51 	 1 
D13-22 	 0 	 83:32 	 1 
D13-22 	 0 	 15:56 	 1 
D13-22 	 0 	 1:7 	 1 
D13-22 	 0 	 23:106 	 1 
D13-22 	 0 	 3:90 	 1 
D13-22 	 0 	 6:77 	 1 
D13-22 	 0 	 2:198 	 1 
D13-23 	 0 	 68:26 	 1 
D13-23 	 0 	 26:86 	 1 
D13-23 	 0 	 26:20 	 1 
D13-23 	 0 	 37:69 	 1 
D13-23 	 0 	 56:92 	 1 
D13-23 	 0 	 56:51 	 1 
D13-23 	 0 	 83:32 	 1 
D13-23 	 0 	 15:56 	 1 
D13-23 	 0 	 1:7 	 1 
D13-23 	 0 	 23:106 	 1 
D13-23 	 0 	 3:90 	 1 
D13-23 	 0 	 6:77 	 1 
D13-23 	 0 	 2:198 	 1 
D13-24 	 0 	 68:26 	 1 
D13-24 	 0 	 26:86 	 1 
D13-24 	 0 	 26:20 	 1 
D13-24 	 0 	 37:69 	 1 
D13-24 	 0 	 56:92 	 1 
D13-24 	 0 	 56:51 	 1 
D13-24 	 0 	 83:32 	 1 
D13-24 	 0 	 15:56 	 1 
D13-24 	 0 	 1:7 	 1 
D13-24 	 0 	 23:106 	 1 
D13-24 	 0 	 3:90 	 1 
D13-24 	 0 	 6:77 	 1 
D13-24 	 0 	 2:198 	 1 
