D7-8 	 0 	 77:15 	 1 
D7-8 	 0 	 52:11 	 1 
D7-9 	 0 	 83:10 	 1 
D7-9 	 0 	 77:49 	 1 
D7-9 	 0 	 77:47 	 1 
D7-9 	 0 	 77:45 	 1 
D7-9 	 0 	 77:40 	 1 
D7-9 	 0 	 77:37 	 1 
D7-9 	 0 	 77:34 	 1 
D7-9 	 0 	 77:28 	 1 
D7-9 	 0 	 77:24 	 1 
D7-9 	 0 	 77:19 	 1 
D7-9 	 0 	 77:15 	 1 
D7-9 	 0 	 52:11 	 1 
D7-10 	 0 	 83:10 	 1 
D7-10 	 0 	 77:49 	 1 
D7-10 	 0 	 77:47 	 1 
D7-10 	 0 	 77:45 	 1 
D7-10 	 0 	 77:40 	 1 
D7-10 	 0 	 77:37 	 1 
D7-10 	 0 	 77:34 	 1 
D7-10 	 0 	 77:28 	 1 
D7-10 	 0 	 77:24 	 1 
D7-10 	 0 	 77:19 	 1 
D7-10 	 0 	 77:15 	 1 
D7-10 	 0 	 52:11 	 1 
D7-11 	 0 	 83:10 	 1 
D7-11 	 0 	 77:49 	 1 
D7-11 	 0 	 77:47 	 1 
D7-11 	 0 	 77:45 	 1 
D7-11 	 0 	 77:40 	 1 
D7-11 	 0 	 77:37 	 1 
D7-11 	 0 	 77:34 	 1 
D7-11 	 0 	 77:28 	 1 
D7-11 	 0 	 77:24 	 1 
D7-11 	 0 	 77:19 	 1 
D7-11 	 0 	 77:15 	 1 
D7-11 	 0 	 52:11 	 1 
D7-12 	 0 	 83:10 	 1 
D7-12 	 0 	 77:49 	 1 
D7-12 	 0 	 77:47 	 1 
D7-12 	 0 	 77:45 	 1 
D7-12 	 0 	 77:40 	 1 
D7-12 	 0 	 77:37 	 1 
D7-12 	 0 	 77:34 	 1 
D7-12 	 0 	 77:28 	 1 
D7-12 	 0 	 77:24 	 1 
D7-12 	 0 	 77:19 	 1 
D7-12 	 0 	 77:15 	 1 
D7-12 	 0 	 52:11 	 1 
D7-13 	 0 	 83:10 	 1 
D7-13 	 0 	 77:49 	 1 
D7-13 	 0 	 77:47 	 1 
D7-13 	 0 	 77:45 	 1 
D7-13 	 0 	 77:40 	 1 
D7-13 	 0 	 77:37 	 1 
D7-13 	 0 	 77:34 	 1 
D7-13 	 0 	 77:28 	 1 
D7-13 	 0 	 77:24 	 1 
D7-13 	 0 	 77:19 	 1 
D7-13 	 0 	 77:15 	 1 
D7-13 	 0 	 52:11 	 1 
D7-14 	 0 	 83:10 	 1 
D7-14 	 0 	 77:49 	 1 
D7-14 	 0 	 77:47 	 1 
D7-14 	 0 	 77:45 	 1 
D7-14 	 0 	 77:40 	 1 
D7-14 	 0 	 77:37 	 1 
D7-14 	 0 	 77:34 	 1 
D7-14 	 0 	 77:28 	 1 
D7-14 	 0 	 77:24 	 1 
D7-14 	 0 	 77:19 	 1 
D7-14 	 0 	 77:15 	 1 
D7-14 	 0 	 52:11 	 1 
D7-15 	 0 	 83:10 	 1 
D7-15 	 0 	 77:49 	 1 
D7-15 	 0 	 77:47 	 1 
D7-15 	 0 	 77:45 	 1 
D7-15 	 0 	 77:40 	 1 
D7-15 	 0 	 77:37 	 1 
D7-15 	 0 	 77:34 	 1 
D7-15 	 0 	 77:28 	 1 
D7-15 	 0 	 77:24 	 1 
D7-15 	 0 	 77:19 	 1 
D7-15 	 0 	 77:15 	 1 
D7-15 	 0 	 52:11 	 1 
D7-16 	 0 	 83:10 	 1 
D7-16 	 0 	 77:49 	 1 
D7-16 	 0 	 77:47 	 1 
D7-16 	 0 	 77:45 	 1 
D7-16 	 0 	 77:40 	 1 
D7-16 	 0 	 77:37 	 1 
D7-16 	 0 	 77:34 	 1 
D7-16 	 0 	 77:28 	 1 
D7-16 	 0 	 77:24 	 1 
D7-16 	 0 	 77:19 	 1 
D7-16 	 0 	 77:15 	 1 
D7-16 	 0 	 52:11 	 1 
D7-17 	 0 	 83:10 	 1 
D7-17 	 0 	 77:49 	 1 
D7-17 	 0 	 77:47 	 1 
D7-17 	 0 	 77:45 	 1 
D7-17 	 0 	 77:40 	 1 
D7-17 	 0 	 77:37 	 1 
D7-17 	 0 	 77:34 	 1 
D7-17 	 0 	 77:28 	 1 
D7-17 	 0 	 77:24 	 1 
D7-17 	 0 	 77:19 	 1 
D7-17 	 0 	 77:15 	 1 
D7-17 	 0 	 52:11 	 1 
D7-18 	 0 	 83:10 	 1 
D7-18 	 0 	 77:49 	 1 
D7-18 	 0 	 77:47 	 1 
D7-18 	 0 	 77:45 	 1 
D7-18 	 0 	 77:40 	 1 
D7-18 	 0 	 77:37 	 1 
D7-18 	 0 	 77:34 	 1 
D7-18 	 0 	 77:28 	 1 
D7-18 	 0 	 77:24 	 1 
D7-18 	 0 	 77:19 	 1 
D7-18 	 0 	 77:15 	 1 
D7-18 	 0 	 52:11 	 1 
D7-19 	 0 	 83:10 	 1 
D7-19 	 0 	 77:49 	 1 
D7-19 	 0 	 77:47 	 1 
D7-19 	 0 	 77:45 	 1 
D7-19 	 0 	 77:40 	 1 
D7-19 	 0 	 77:37 	 1 
D7-19 	 0 	 77:34 	 1 
D7-19 	 0 	 77:28 	 1 
D7-19 	 0 	 77:24 	 1 
D7-19 	 0 	 77:19 	 1 
D7-19 	 0 	 77:15 	 1 
D7-19 	 0 	 52:11 	 1 
D7-20 	 0 	 83:10 	 1 
D7-20 	 0 	 77:49 	 1 
D7-20 	 0 	 77:47 	 1 
D7-20 	 0 	 77:45 	 1 
D7-20 	 0 	 77:40 	 1 
D7-20 	 0 	 77:37 	 1 
D7-20 	 0 	 77:34 	 1 
D7-20 	 0 	 77:28 	 1 
D7-20 	 0 	 77:24 	 1 
D7-20 	 0 	 77:19 	 1 
D7-20 	 0 	 77:15 	 1 
D7-20 	 0 	 52:11 	 1 
D7-21 	 0 	 83:10 	 1 
D7-21 	 0 	 77:49 	 1 
D7-21 	 0 	 77:47 	 1 
D7-21 	 0 	 77:45 	 1 
D7-21 	 0 	 77:40 	 1 
D7-21 	 0 	 77:37 	 1 
D7-21 	 0 	 77:34 	 1 
D7-21 	 0 	 77:28 	 1 
D7-21 	 0 	 77:24 	 1 
D7-21 	 0 	 77:19 	 1 
D7-21 	 0 	 77:15 	 1 
D7-21 	 0 	 52:11 	 1 
D7-22 	 0 	 83:10 	 1 
D7-22 	 0 	 77:49 	 1 
D7-22 	 0 	 77:47 	 1 
D7-22 	 0 	 77:45 	 1 
D7-22 	 0 	 77:40 	 1 
D7-22 	 0 	 77:37 	 1 
D7-22 	 0 	 77:34 	 1 
D7-22 	 0 	 77:28 	 1 
D7-22 	 0 	 77:24 	 1 
D7-22 	 0 	 77:19 	 1 
D7-22 	 0 	 77:15 	 1 
D7-22 	 0 	 52:11 	 1 
D7-23 	 0 	 83:10 	 1 
D7-23 	 0 	 77:49 	 1 
D7-23 	 0 	 77:47 	 1 
D7-23 	 0 	 77:45 	 1 
D7-23 	 0 	 77:40 	 1 
D7-23 	 0 	 77:37 	 1 
D7-23 	 0 	 77:34 	 1 
D7-23 	 0 	 77:28 	 1 
D7-23 	 0 	 77:24 	 1 
D7-23 	 0 	 77:19 	 1 
D7-23 	 0 	 77:15 	 1 
D7-23 	 0 	 52:11 	 1 
D7-24 	 0 	 83:10 	 1 
D7-24 	 0 	 77:49 	 1 
D7-24 	 0 	 77:47 	 1 
D7-24 	 0 	 77:45 	 1 
D7-24 	 0 	 77:40 	 1 
D7-24 	 0 	 77:37 	 1 
D7-24 	 0 	 77:34 	 1 
D7-24 	 0 	 77:28 	 1 
D7-24 	 0 	 77:24 	 1 
D7-24 	 0 	 77:19 	 1 
D7-24 	 0 	 77:15 	 1 
D7-24 	 0 	 52:11 	 1 
D7-25 	 0 	 83:10 	 1 
D7-25 	 0 	 77:49 	 1 
D7-25 	 0 	 77:47 	 1 
D7-25 	 0 	 77:45 	 1 
D7-25 	 0 	 77:40 	 1 
D7-25 	 0 	 77:37 	 1 
D7-25 	 0 	 77:34 	 1 
D7-25 	 0 	 77:28 	 1 
D7-25 	 0 	 77:24 	 1 
D7-25 	 0 	 77:19 	 1 
D7-25 	 0 	 77:15 	 1 
D7-25 	 0 	 52:11 	 1 
D7-26 	 0 	 83:10 	 1 
D7-26 	 0 	 77:49 	 1 
D7-26 	 0 	 77:47 	 1 
D7-26 	 0 	 77:45 	 1 
D7-26 	 0 	 77:40 	 1 
D7-26 	 0 	 77:37 	 1 
D7-26 	 0 	 77:34 	 1 
D7-26 	 0 	 77:28 	 1 
D7-26 	 0 	 77:24 	 1 
D7-26 	 0 	 77:19 	 1 
D7-26 	 0 	 77:15 	 1 
D7-26 	 0 	 52:11 	 1 
D7-27 	 0 	 83:10 	 1 
D7-27 	 0 	 77:49 	 1 
D7-27 	 0 	 77:47 	 1 
D7-27 	 0 	 77:45 	 1 
D7-27 	 0 	 77:40 	 1 
D7-27 	 0 	 77:37 	 1 
D7-27 	 0 	 77:34 	 1 
D7-27 	 0 	 77:28 	 1 
D7-27 	 0 	 77:24 	 1 
D7-27 	 0 	 77:19 	 1 
D7-27 	 0 	 77:15 	 1 
D7-27 	 0 	 52:11 	 1 
D7-28 	 0 	 83:10 	 1 
D7-28 	 0 	 77:49 	 1 
D7-28 	 0 	 77:47 	 1 
D7-28 	 0 	 77:45 	 1 
D7-28 	 0 	 77:40 	 1 
D7-28 	 0 	 77:37 	 1 
D7-28 	 0 	 77:34 	 1 
D7-28 	 0 	 77:28 	 1 
D7-28 	 0 	 77:24 	 1 
D7-28 	 0 	 77:19 	 1 
D7-28 	 0 	 77:15 	 1 
D7-28 	 0 	 52:11 	 1 
D7-29 	 0 	 83:10 	 1 
D7-29 	 0 	 77:49 	 1 
D7-29 	 0 	 77:47 	 1 
D7-29 	 0 	 77:45 	 1 
D7-29 	 0 	 77:40 	 1 
D7-29 	 0 	 77:37 	 1 
D7-29 	 0 	 77:34 	 1 
D7-29 	 0 	 77:28 	 1 
D7-29 	 0 	 77:24 	 1 
D7-29 	 0 	 77:19 	 1 
D7-29 	 0 	 77:15 	 1 
D7-29 	 0 	 52:11 	 1 
D7-30 	 0 	 83:10 	 1 
D7-30 	 0 	 77:49 	 1 
D7-30 	 0 	 77:47 	 1 
D7-30 	 0 	 77:45 	 1 
D7-30 	 0 	 77:40 	 1 
D7-30 	 0 	 77:37 	 1 
D7-30 	 0 	 77:34 	 1 
D7-30 	 0 	 77:28 	 1 
D7-30 	 0 	 77:24 	 1 
D7-30 	 0 	 77:19 	 1 
D7-30 	 0 	 77:15 	 1 
D7-30 	 0 	 52:11 	 1 
D7-31 	 0 	 83:10 	 1 
D7-31 	 0 	 77:49 	 1 
D7-31 	 0 	 77:47 	 1 
D7-31 	 0 	 77:45 	 1 
D7-31 	 0 	 77:40 	 1 
D7-31 	 0 	 77:37 	 1 
D7-31 	 0 	 77:34 	 1 
D7-31 	 0 	 77:28 	 1 
D7-31 	 0 	 77:24 	 1 
D7-31 	 0 	 77:19 	 1 
D7-31 	 0 	 77:15 	 1 
D7-31 	 0 	 52:11 	 1 
D7-32 	 0 	 83:10 	 1 
D7-32 	 0 	 77:49 	 1 
D7-32 	 0 	 77:47 	 1 
D7-32 	 0 	 77:45 	 1 
D7-32 	 0 	 77:40 	 1 
D7-32 	 0 	 77:37 	 1 
D7-32 	 0 	 77:34 	 1 
D7-32 	 0 	 77:28 	 1 
D7-32 	 0 	 77:24 	 1 
D7-32 	 0 	 77:19 	 1 
D7-32 	 0 	 77:15 	 1 
D7-32 	 0 	 52:11 	 1 
D7-33 	 0 	 83:10 	 1 
D7-33 	 0 	 77:49 	 1 
D7-33 	 0 	 77:47 	 1 
D7-33 	 0 	 77:45 	 1 
D7-33 	 0 	 77:40 	 1 
D7-33 	 0 	 77:37 	 1 
D7-33 	 0 	 77:34 	 1 
D7-33 	 0 	 77:28 	 1 
D7-33 	 0 	 77:24 	 1 
D7-33 	 0 	 77:19 	 1 
D7-33 	 0 	 77:15 	 1 
D7-33 	 0 	 52:11 	 1 
D7-34 	 0 	 83:10 	 1 
D7-34 	 0 	 77:49 	 1 
D7-34 	 0 	 77:47 	 1 
D7-34 	 0 	 77:45 	 1 
D7-34 	 0 	 77:40 	 1 
D7-34 	 0 	 77:37 	 1 
D7-34 	 0 	 77:34 	 1 
D7-34 	 0 	 77:28 	 1 
D7-34 	 0 	 77:24 	 1 
D7-34 	 0 	 77:19 	 1 
D7-34 	 0 	 77:15 	 1 
D7-34 	 0 	 52:11 	 1 
D7-35 	 0 	 83:10 	 1 
D7-35 	 0 	 77:49 	 1 
D7-35 	 0 	 77:47 	 1 
D7-35 	 0 	 77:45 	 1 
D7-35 	 0 	 77:40 	 1 
D7-35 	 0 	 77:37 	 1 
D7-35 	 0 	 77:34 	 1 
D7-35 	 0 	 77:28 	 1 
D7-35 	 0 	 77:24 	 1 
D7-35 	 0 	 77:19 	 1 
D7-35 	 0 	 77:15 	 1 
D7-35 	 0 	 52:11 	 1 
D7-36 	 0 	 83:10 	 1 
D7-36 	 0 	 77:49 	 1 
D7-36 	 0 	 77:47 	 1 
D7-36 	 0 	 77:45 	 1 
D7-36 	 0 	 77:40 	 1 
D7-36 	 0 	 77:37 	 1 
D7-36 	 0 	 77:34 	 1 
D7-36 	 0 	 77:28 	 1 
D7-36 	 0 	 77:24 	 1 
D7-36 	 0 	 77:19 	 1 
D7-36 	 0 	 77:15 	 1 
D7-36 	 0 	 52:11 	 1 
D7-37 	 0 	 83:10 	 1 
D7-37 	 0 	 77:49 	 1 
D7-37 	 0 	 77:47 	 1 
D7-37 	 0 	 77:45 	 1 
D7-37 	 0 	 77:40 	 1 
D7-37 	 0 	 77:37 	 1 
D7-37 	 0 	 77:34 	 1 
D7-37 	 0 	 77:28 	 1 
D7-37 	 0 	 77:24 	 1 
D7-37 	 0 	 77:19 	 1 
D7-37 	 0 	 77:15 	 1 
D7-37 	 0 	 52:11 	 1 
D7-38 	 0 	 83:10 	 1 
D7-38 	 0 	 77:49 	 1 
D7-38 	 0 	 77:47 	 1 
D7-38 	 0 	 77:45 	 1 
D7-38 	 0 	 77:40 	 1 
D7-38 	 0 	 77:37 	 1 
D7-38 	 0 	 77:34 	 1 
D7-38 	 0 	 77:28 	 1 
D7-38 	 0 	 77:24 	 1 
D7-38 	 0 	 77:19 	 1 
D7-38 	 0 	 77:15 	 1 
D7-38 	 0 	 52:11 	 1 
D7-39 	 0 	 83:10 	 1 
D7-39 	 0 	 77:49 	 1 
D7-39 	 0 	 77:47 	 1 
D7-39 	 0 	 77:45 	 1 
D7-39 	 0 	 77:40 	 1 
D7-39 	 0 	 77:37 	 1 
D7-39 	 0 	 77:34 	 1 
D7-39 	 0 	 77:28 	 1 
D7-39 	 0 	 77:24 	 1 
D7-39 	 0 	 77:19 	 1 
D7-39 	 0 	 77:15 	 1 
D7-39 	 0 	 52:11 	 1 
D7-40 	 0 	 83:10 	 1 
D7-40 	 0 	 77:49 	 1 
D7-40 	 0 	 77:47 	 1 
D7-40 	 0 	 77:45 	 1 
D7-40 	 0 	 77:40 	 1 
D7-40 	 0 	 77:37 	 1 
D7-40 	 0 	 77:34 	 1 
D7-40 	 0 	 77:28 	 1 
D7-40 	 0 	 77:24 	 1 
D7-40 	 0 	 77:19 	 1 
D7-40 	 0 	 77:15 	 1 
D7-40 	 0 	 52:11 	 1 
D7-41 	 0 	 83:10 	 1 
D7-41 	 0 	 77:49 	 1 
D7-41 	 0 	 77:47 	 1 
D7-41 	 0 	 77:45 	 1 
D7-41 	 0 	 77:40 	 1 
D7-41 	 0 	 77:37 	 1 
D7-41 	 0 	 77:34 	 1 
D7-41 	 0 	 77:28 	 1 
D7-41 	 0 	 77:24 	 1 
D7-41 	 0 	 77:19 	 1 
D7-41 	 0 	 77:15 	 1 
D7-41 	 0 	 52:11 	 1 
D7-42 	 0 	 83:10 	 1 
D7-42 	 0 	 77:49 	 1 
D7-42 	 0 	 77:47 	 1 
D7-42 	 0 	 77:45 	 1 
D7-42 	 0 	 77:40 	 1 
D7-42 	 0 	 77:37 	 1 
D7-42 	 0 	 77:34 	 1 
D7-42 	 0 	 77:28 	 1 
D7-42 	 0 	 77:24 	 1 
D7-42 	 0 	 77:19 	 1 
D7-42 	 0 	 77:15 	 1 
D7-42 	 0 	 52:11 	 1 
D7-43 	 0 	 83:10 	 1 
D7-43 	 0 	 77:49 	 1 
D7-43 	 0 	 77:47 	 1 
D7-43 	 0 	 77:45 	 1 
D7-43 	 0 	 77:40 	 1 
D7-43 	 0 	 77:37 	 1 
D7-43 	 0 	 77:34 	 1 
D7-43 	 0 	 77:28 	 1 
D7-43 	 0 	 77:24 	 1 
D7-43 	 0 	 77:19 	 1 
D7-43 	 0 	 77:15 	 1 
D7-43 	 0 	 52:11 	 1 
D7-44 	 0 	 83:10 	 1 
D7-44 	 0 	 77:49 	 1 
D7-44 	 0 	 77:47 	 1 
D7-44 	 0 	 77:45 	 1 
D7-44 	 0 	 77:40 	 1 
D7-44 	 0 	 77:37 	 1 
D7-44 	 0 	 77:34 	 1 
D7-44 	 0 	 77:28 	 1 
D7-44 	 0 	 77:24 	 1 
D7-44 	 0 	 77:19 	 1 
D7-44 	 0 	 77:15 	 1 
D7-44 	 0 	 52:11 	 1 
D7-45 	 0 	 83:10 	 1 
D7-45 	 0 	 77:49 	 1 
D7-45 	 0 	 77:47 	 1 
D7-45 	 0 	 77:45 	 1 
D7-45 	 0 	 77:40 	 1 
D7-45 	 0 	 77:37 	 1 
D7-45 	 0 	 77:34 	 1 
D7-45 	 0 	 77:28 	 1 
D7-45 	 0 	 77:24 	 1 
D7-45 	 0 	 77:19 	 1 
D7-45 	 0 	 77:15 	 1 
D7-45 	 0 	 52:11 	 1 
D7-46 	 0 	 83:10 	 1 
D7-46 	 0 	 77:49 	 1 
D7-46 	 0 	 77:47 	 1 
D7-46 	 0 	 77:45 	 1 
D7-46 	 0 	 77:40 	 1 
D7-46 	 0 	 77:37 	 1 
D7-46 	 0 	 77:34 	 1 
D7-46 	 0 	 77:28 	 1 
D7-46 	 0 	 77:24 	 1 
D7-46 	 0 	 77:19 	 1 
D7-46 	 0 	 77:15 	 1 
D7-46 	 0 	 52:11 	 1 
D7-47 	 0 	 83:10 	 1 
D7-47 	 0 	 77:49 	 1 
D7-47 	 0 	 77:47 	 1 
D7-47 	 0 	 77:45 	 1 
D7-47 	 0 	 77:40 	 1 
D7-47 	 0 	 77:37 	 1 
D7-47 	 0 	 77:34 	 1 
D7-47 	 0 	 77:28 	 1 
D7-47 	 0 	 77:24 	 1 
D7-47 	 0 	 77:19 	 1 
D7-47 	 0 	 77:15 	 1 
D7-47 	 0 	 52:11 	 1 
D7-48 	 0 	 83:10 	 1 
D7-48 	 0 	 77:49 	 1 
D7-48 	 0 	 77:47 	 1 
D7-48 	 0 	 77:45 	 1 
D7-48 	 0 	 77:40 	 1 
D7-48 	 0 	 77:37 	 1 
D7-48 	 0 	 77:34 	 1 
D7-48 	 0 	 77:28 	 1 
D7-48 	 0 	 77:24 	 1 
D7-48 	 0 	 77:19 	 1 
D7-48 	 0 	 77:15 	 1 
D7-48 	 0 	 52:11 	 1 
D7-49 	 0 	 83:10 	 1 
D7-49 	 0 	 77:49 	 1 
D7-49 	 0 	 77:47 	 1 
D7-49 	 0 	 77:45 	 1 
D7-49 	 0 	 77:40 	 1 
D7-49 	 0 	 77:37 	 1 
D7-49 	 0 	 77:34 	 1 
D7-49 	 0 	 77:28 	 1 
D7-49 	 0 	 77:24 	 1 
D7-49 	 0 	 77:19 	 1 
D7-49 	 0 	 77:15 	 1 
D7-49 	 0 	 52:11 	 1 
D7-50 	 0 	 83:10 	 1 
D7-50 	 0 	 77:49 	 1 
D7-50 	 0 	 77:47 	 1 
D7-50 	 0 	 77:45 	 1 
D7-50 	 0 	 77:40 	 1 
D7-50 	 0 	 77:37 	 1 
D7-50 	 0 	 77:34 	 1 
D7-50 	 0 	 77:28 	 1 
D7-50 	 0 	 77:24 	 1 
D7-50 	 0 	 77:19 	 1 
D7-50 	 0 	 77:15 	 1 
D7-50 	 0 	 52:11 	 1 
D7-51 	 0 	 83:10 	 1 
D7-51 	 0 	 77:49 	 1 
D7-51 	 0 	 77:47 	 1 
D7-51 	 0 	 77:45 	 1 
D7-51 	 0 	 77:40 	 1 
D7-51 	 0 	 77:37 	 1 
D7-51 	 0 	 77:34 	 1 
D7-51 	 0 	 77:28 	 1 
D7-51 	 0 	 77:24 	 1 
D7-51 	 0 	 77:19 	 1 
D7-51 	 0 	 77:15 	 1 
D7-51 	 0 	 52:11 	 1 
D7-52 	 0 	 83:10 	 1 
D7-52 	 0 	 77:49 	 1 
D7-52 	 0 	 77:47 	 1 
D7-52 	 0 	 77:45 	 1 
D7-52 	 0 	 77:40 	 1 
D7-52 	 0 	 77:37 	 1 
D7-52 	 0 	 77:34 	 1 
D7-52 	 0 	 77:28 	 1 
D7-52 	 0 	 77:24 	 1 
D7-52 	 0 	 77:19 	 1 
D7-52 	 0 	 77:15 	 1 
D7-52 	 0 	 52:11 	 1 
D7-53 	 0 	 83:10 	 1 
D7-53 	 0 	 77:49 	 1 
D7-53 	 0 	 77:47 	 1 
D7-53 	 0 	 77:45 	 1 
D7-53 	 0 	 77:40 	 1 
D7-53 	 0 	 77:37 	 1 
D7-53 	 0 	 77:34 	 1 
D7-53 	 0 	 77:28 	 1 
D7-53 	 0 	 77:24 	 1 
D7-53 	 0 	 77:19 	 1 
D7-53 	 0 	 77:15 	 1 
D7-53 	 0 	 52:11 	 1 
D7-54 	 0 	 83:10 	 1 
D7-54 	 0 	 77:49 	 1 
D7-54 	 0 	 77:47 	 1 
D7-54 	 0 	 77:45 	 1 
D7-54 	 0 	 77:40 	 1 
D7-54 	 0 	 77:37 	 1 
D7-54 	 0 	 77:34 	 1 
D7-54 	 0 	 77:28 	 1 
D7-54 	 0 	 77:24 	 1 
D7-54 	 0 	 77:19 	 1 
D7-54 	 0 	 77:15 	 1 
D7-54 	 0 	 52:11 	 1 
D7-55 	 0 	 83:10 	 1 
D7-55 	 0 	 77:49 	 1 
D7-55 	 0 	 77:47 	 1 
D7-55 	 0 	 77:45 	 1 
D7-55 	 0 	 77:40 	 1 
D7-55 	 0 	 77:37 	 1 
D7-55 	 0 	 77:34 	 1 
D7-55 	 0 	 77:28 	 1 
D7-55 	 0 	 77:24 	 1 
D7-55 	 0 	 77:19 	 1 
D7-55 	 0 	 77:15 	 1 
D7-55 	 0 	 52:11 	 1 
D7-56 	 0 	 83:10 	 1 
D7-56 	 0 	 77:49 	 1 
D7-56 	 0 	 77:47 	 1 
D7-56 	 0 	 77:45 	 1 
D7-56 	 0 	 77:40 	 1 
D7-56 	 0 	 77:37 	 1 
D7-56 	 0 	 77:34 	 1 
D7-56 	 0 	 77:28 	 1 
D7-56 	 0 	 77:24 	 1 
D7-56 	 0 	 77:19 	 1 
D7-56 	 0 	 77:15 	 1 
D7-56 	 0 	 52:11 	 1 
