D16-1 	 0 	 23:102 	 1 
D16-4 	 0 	 9:23 	 1 
D16-4 	 0 	 60:9 	 1 
D16-4 	 0 	 59:9 	 1 
D16-4 	 0 	 5:45 	 1 
D16-4 	 0 	 49:11 	 1 
D16-4 	 0 	 24:55 	 1 
D16-4 	 0 	 5:44 	 1 
D16-4 	 0 	 2:229 	 1 
D16-5 	 0 	 23:102 	 1 
D16-5 	 0 	 70:31 	 1 
D16-5 	 0 	 23:7 	 1 
D16-5 	 0 	 3:82 	 1 
D16-5 	 0 	 7:178 	 1 
D16-5 	 0 	 3:94 	 1 
D16-5 	 0 	 24:52 	 1 
D16-5 	 0 	 7:8 	 1 
D16-5 	 0 	 5:47 	 1 
D16-5 	 0 	 2:121 	 1 
D16-5 	 0 	 63:9 	 1 
D16-5 	 0 	 64:16 	 1 
D16-5 	 0 	 30:39 	 1 
D16-5 	 0 	 9:23 	 1 
D16-5 	 0 	 60:9 	 1 
D16-5 	 0 	 59:9 	 1 
D16-5 	 0 	 5:45 	 1 
D16-5 	 0 	 49:11 	 1 
D16-5 	 0 	 24:55 	 1 
D16-5 	 0 	 5:44 	 1 
D16-5 	 0 	 2:229 	 1 
D16-6 	 0 	 23:102 	 1 
D16-6 	 0 	 70:31 	 1 
D16-6 	 0 	 23:7 	 1 
D16-6 	 0 	 3:82 	 1 
D16-6 	 0 	 7:178 	 1 
D16-6 	 0 	 3:94 	 1 
D16-6 	 0 	 24:52 	 1 
D16-6 	 0 	 7:8 	 1 
D16-6 	 0 	 5:47 	 1 
D16-6 	 0 	 2:121 	 1 
D16-6 	 0 	 63:9 	 1 
D16-6 	 0 	 64:16 	 1 
D16-6 	 0 	 30:39 	 1 
D16-6 	 0 	 9:23 	 1 
D16-6 	 0 	 60:9 	 1 
D16-6 	 0 	 59:9 	 1 
D16-6 	 0 	 5:45 	 1 
D16-6 	 0 	 49:11 	 1 
D16-6 	 0 	 24:55 	 1 
D16-6 	 0 	 5:44 	 1 
D16-6 	 0 	 2:229 	 1 
D16-7 	 0 	 23:102 	 1 
D16-7 	 0 	 70:31 	 1 
D16-7 	 0 	 23:7 	 1 
D16-7 	 0 	 3:82 	 1 
D16-7 	 0 	 7:178 	 1 
D16-7 	 0 	 3:94 	 1 
D16-7 	 0 	 24:52 	 1 
D16-7 	 0 	 7:8 	 1 
D16-7 	 0 	 5:47 	 1 
D16-7 	 0 	 2:121 	 1 
D16-7 	 0 	 63:9 	 1 
D16-7 	 0 	 64:16 	 1 
D16-7 	 0 	 30:39 	 1 
D16-7 	 0 	 9:23 	 1 
D16-7 	 0 	 60:9 	 1 
D16-7 	 0 	 59:9 	 1 
D16-7 	 0 	 5:45 	 1 
D16-7 	 0 	 49:11 	 1 
D16-7 	 0 	 24:55 	 1 
D16-7 	 0 	 5:44 	 1 
D16-7 	 0 	 2:229 	 1 
D16-8 	 0 	 23:102 	 1 
D16-8 	 0 	 70:31 	 1 
D16-8 	 0 	 23:7 	 1 
D16-8 	 0 	 3:82 	 1 
D16-8 	 0 	 7:178 	 1 
D16-8 	 0 	 3:94 	 1 
D16-8 	 0 	 24:52 	 1 
D16-8 	 0 	 7:8 	 1 
D16-8 	 0 	 5:47 	 1 
D16-8 	 0 	 2:121 	 1 
D16-8 	 0 	 63:9 	 1 
D16-8 	 0 	 64:16 	 1 
D16-8 	 0 	 30:39 	 1 
D16-8 	 0 	 9:23 	 1 
D16-8 	 0 	 60:9 	 1 
D16-8 	 0 	 59:9 	 1 
D16-8 	 0 	 5:45 	 1 
D16-8 	 0 	 49:11 	 1 
D16-8 	 0 	 24:55 	 1 
D16-8 	 0 	 5:44 	 1 
D16-8 	 0 	 2:229 	 1 
D16-9 	 0 	 23:102 	 1 
D16-9 	 0 	 70:31 	 1 
D16-9 	 0 	 23:7 	 1 
D16-9 	 0 	 3:82 	 1 
D16-9 	 0 	 7:178 	 1 
D16-9 	 0 	 3:94 	 1 
D16-9 	 0 	 24:52 	 1 
D16-9 	 0 	 7:8 	 1 
D16-9 	 0 	 5:47 	 1 
D16-9 	 0 	 2:121 	 1 
D16-9 	 0 	 63:9 	 1 
D16-9 	 0 	 64:16 	 1 
D16-9 	 0 	 30:39 	 1 
D16-9 	 0 	 9:23 	 1 
D16-9 	 0 	 60:9 	 1 
D16-9 	 0 	 59:9 	 1 
D16-9 	 0 	 5:45 	 1 
D16-9 	 0 	 49:11 	 1 
D16-9 	 0 	 24:55 	 1 
D16-9 	 0 	 5:44 	 1 
D16-9 	 0 	 2:229 	 1 
D16-10 	 0 	 23:102 	 1 
D16-10 	 0 	 70:31 	 1 
D16-10 	 0 	 23:7 	 1 
D16-10 	 0 	 3:82 	 1 
D16-10 	 0 	 7:178 	 1 
D16-10 	 0 	 3:94 	 1 
D16-10 	 0 	 24:52 	 1 
D16-10 	 0 	 7:8 	 1 
D16-10 	 0 	 5:47 	 1 
D16-10 	 0 	 2:121 	 1 
D16-10 	 0 	 63:9 	 1 
D16-10 	 0 	 64:16 	 1 
D16-10 	 0 	 30:39 	 1 
D16-10 	 0 	 9:23 	 1 
D16-10 	 0 	 60:9 	 1 
D16-10 	 0 	 59:9 	 1 
D16-10 	 0 	 5:45 	 1 
D16-10 	 0 	 49:11 	 1 
D16-10 	 0 	 24:55 	 1 
D16-10 	 0 	 5:44 	 1 
D16-10 	 0 	 2:229 	 1 
D16-11 	 0 	 23:102 	 1 
D16-11 	 0 	 70:31 	 1 
D16-11 	 0 	 23:7 	 1 
D16-11 	 0 	 3:82 	 1 
D16-11 	 0 	 7:178 	 1 
D16-11 	 0 	 3:94 	 1 
D16-11 	 0 	 24:52 	 1 
D16-11 	 0 	 7:8 	 1 
D16-11 	 0 	 5:47 	 1 
D16-11 	 0 	 2:121 	 1 
D16-11 	 0 	 63:9 	 1 
D16-11 	 0 	 64:16 	 1 
D16-11 	 0 	 30:39 	 1 
D16-11 	 0 	 9:23 	 1 
D16-11 	 0 	 60:9 	 1 
D16-11 	 0 	 59:9 	 1 
D16-11 	 0 	 5:45 	 1 
D16-11 	 0 	 49:11 	 1 
D16-11 	 0 	 24:55 	 1 
D16-11 	 0 	 5:44 	 1 
D16-11 	 0 	 2:229 	 1 
D16-12 	 0 	 23:102 	 1 
D16-12 	 0 	 70:31 	 1 
D16-12 	 0 	 23:7 	 1 
D16-12 	 0 	 3:82 	 1 
D16-12 	 0 	 7:178 	 1 
D16-12 	 0 	 3:94 	 1 
D16-12 	 0 	 24:52 	 1 
D16-12 	 0 	 7:8 	 1 
D16-12 	 0 	 5:47 	 1 
D16-12 	 0 	 2:121 	 1 
D16-12 	 0 	 63:9 	 1 
D16-12 	 0 	 64:16 	 1 
D16-12 	 0 	 30:39 	 1 
D16-12 	 0 	 9:23 	 1 
D16-12 	 0 	 60:9 	 1 
D16-12 	 0 	 59:9 	 1 
D16-12 	 0 	 5:45 	 1 
D16-12 	 0 	 49:11 	 1 
D16-12 	 0 	 24:55 	 1 
D16-12 	 0 	 5:44 	 1 
D16-12 	 0 	 2:229 	 1 
D16-13 	 0 	 23:102 	 1 
D16-13 	 0 	 70:31 	 1 
D16-13 	 0 	 23:7 	 1 
D16-13 	 0 	 3:82 	 1 
D16-13 	 0 	 7:178 	 1 
D16-13 	 0 	 3:94 	 1 
D16-13 	 0 	 24:52 	 1 
D16-13 	 0 	 7:8 	 1 
D16-13 	 0 	 5:47 	 1 
D16-13 	 0 	 2:121 	 1 
D16-13 	 0 	 63:9 	 1 
D16-13 	 0 	 64:16 	 1 
D16-13 	 0 	 30:39 	 1 
D16-13 	 0 	 9:23 	 1 
D16-13 	 0 	 60:9 	 1 
D16-13 	 0 	 59:9 	 1 
D16-13 	 0 	 5:45 	 1 
D16-13 	 0 	 49:11 	 1 
D16-13 	 0 	 24:55 	 1 
D16-13 	 0 	 5:44 	 1 
D16-13 	 0 	 2:229 	 1 
D16-14 	 0 	 23:102 	 1 
D16-14 	 0 	 70:31 	 1 
D16-14 	 0 	 23:7 	 1 
D16-14 	 0 	 3:82 	 1 
D16-14 	 0 	 7:178 	 1 
D16-14 	 0 	 3:94 	 1 
D16-14 	 0 	 24:52 	 1 
D16-14 	 0 	 7:8 	 1 
D16-14 	 0 	 5:47 	 1 
D16-14 	 0 	 2:121 	 1 
D16-14 	 0 	 63:9 	 1 
D16-14 	 0 	 64:16 	 1 
D16-14 	 0 	 30:39 	 1 
D16-14 	 0 	 9:23 	 1 
D16-14 	 0 	 60:9 	 1 
D16-14 	 0 	 59:9 	 1 
D16-14 	 0 	 5:45 	 1 
D16-14 	 0 	 49:11 	 1 
D16-14 	 0 	 24:55 	 1 
D16-14 	 0 	 5:44 	 1 
D16-14 	 0 	 2:229 	 1 
D16-15 	 0 	 23:102 	 1 
D16-15 	 0 	 70:31 	 1 
D16-15 	 0 	 23:7 	 1 
D16-15 	 0 	 3:82 	 1 
D16-15 	 0 	 7:178 	 1 
D16-15 	 0 	 3:94 	 1 
D16-15 	 0 	 24:52 	 1 
D16-15 	 0 	 7:8 	 1 
D16-15 	 0 	 5:47 	 1 
D16-15 	 0 	 2:121 	 1 
D16-15 	 0 	 63:9 	 1 
D16-15 	 0 	 64:16 	 1 
D16-15 	 0 	 30:39 	 1 
D16-15 	 0 	 9:23 	 1 
D16-15 	 0 	 60:9 	 1 
D16-15 	 0 	 59:9 	 1 
D16-15 	 0 	 5:45 	 1 
D16-15 	 0 	 49:11 	 1 
D16-15 	 0 	 24:55 	 1 
D16-15 	 0 	 5:44 	 1 
D16-15 	 0 	 2:229 	 1 
D16-16 	 0 	 23:102 	 1 
D16-16 	 0 	 70:31 	 1 
D16-16 	 0 	 23:7 	 1 
D16-16 	 0 	 3:82 	 1 
D16-16 	 0 	 7:178 	 1 
D16-16 	 0 	 3:94 	 1 
D16-16 	 0 	 24:52 	 1 
D16-16 	 0 	 7:8 	 1 
D16-16 	 0 	 5:47 	 1 
D16-16 	 0 	 2:121 	 1 
D16-16 	 0 	 63:9 	 1 
D16-16 	 0 	 64:16 	 1 
D16-16 	 0 	 30:39 	 1 
D16-16 	 0 	 9:23 	 1 
D16-16 	 0 	 60:9 	 1 
D16-16 	 0 	 59:9 	 1 
D16-16 	 0 	 5:45 	 1 
D16-16 	 0 	 49:11 	 1 
D16-16 	 0 	 24:55 	 1 
D16-16 	 0 	 5:44 	 1 
D16-16 	 0 	 2:229 	 1 
D16-17 	 0 	 23:102 	 1 
D16-17 	 0 	 70:31 	 1 
D16-17 	 0 	 23:7 	 1 
D16-17 	 0 	 3:82 	 1 
D16-17 	 0 	 7:178 	 1 
D16-17 	 0 	 3:94 	 1 
D16-17 	 0 	 24:52 	 1 
D16-17 	 0 	 7:8 	 1 
D16-17 	 0 	 5:47 	 1 
D16-17 	 0 	 2:121 	 1 
D16-17 	 0 	 63:9 	 1 
D16-17 	 0 	 64:16 	 1 
D16-17 	 0 	 30:39 	 1 
D16-17 	 0 	 9:23 	 1 
D16-17 	 0 	 60:9 	 1 
D16-17 	 0 	 59:9 	 1 
D16-17 	 0 	 5:45 	 1 
D16-17 	 0 	 49:11 	 1 
D16-17 	 0 	 24:55 	 1 
D16-17 	 0 	 5:44 	 1 
D16-17 	 0 	 2:229 	 1 
D16-18 	 0 	 23:102 	 1 
D16-18 	 0 	 70:31 	 1 
D16-18 	 0 	 23:7 	 1 
D16-18 	 0 	 3:82 	 1 
D16-18 	 0 	 7:178 	 1 
D16-18 	 0 	 3:94 	 1 
D16-18 	 0 	 24:52 	 1 
D16-18 	 0 	 7:8 	 1 
D16-18 	 0 	 5:47 	 1 
D16-18 	 0 	 2:121 	 1 
D16-18 	 0 	 63:9 	 1 
D16-18 	 0 	 64:16 	 1 
D16-18 	 0 	 30:39 	 1 
D16-18 	 0 	 9:23 	 1 
D16-18 	 0 	 60:9 	 1 
D16-18 	 0 	 59:9 	 1 
D16-18 	 0 	 5:45 	 1 
D16-18 	 0 	 49:11 	 1 
D16-18 	 0 	 24:55 	 1 
D16-18 	 0 	 5:44 	 1 
D16-18 	 0 	 2:229 	 1 
D16-19 	 0 	 23:102 	 1 
D16-19 	 0 	 70:31 	 1 
D16-19 	 0 	 23:7 	 1 
D16-19 	 0 	 3:82 	 1 
D16-19 	 0 	 7:178 	 1 
D16-19 	 0 	 3:94 	 1 
D16-19 	 0 	 24:52 	 1 
D16-19 	 0 	 7:8 	 1 
D16-19 	 0 	 5:47 	 1 
D16-19 	 0 	 2:121 	 1 
D16-19 	 0 	 63:9 	 1 
D16-19 	 0 	 64:16 	 1 
D16-19 	 0 	 30:39 	 1 
D16-19 	 0 	 9:23 	 1 
D16-19 	 0 	 60:9 	 1 
D16-19 	 0 	 59:9 	 1 
D16-19 	 0 	 5:45 	 1 
D16-19 	 0 	 49:11 	 1 
D16-19 	 0 	 24:55 	 1 
D16-19 	 0 	 5:44 	 1 
D16-19 	 0 	 2:229 	 1 
D16-20 	 0 	 23:102 	 1 
D16-20 	 0 	 70:31 	 1 
D16-20 	 0 	 23:7 	 1 
D16-20 	 0 	 3:82 	 1 
D16-20 	 0 	 7:178 	 1 
D16-20 	 0 	 3:94 	 1 
D16-20 	 0 	 24:52 	 1 
D16-20 	 0 	 7:8 	 1 
D16-20 	 0 	 5:47 	 1 
D16-20 	 0 	 2:121 	 1 
D16-20 	 0 	 63:9 	 1 
D16-20 	 0 	 64:16 	 1 
D16-20 	 0 	 30:39 	 1 
D16-20 	 0 	 9:23 	 1 
D16-20 	 0 	 60:9 	 1 
D16-20 	 0 	 59:9 	 1 
D16-20 	 0 	 5:45 	 1 
D16-20 	 0 	 49:11 	 1 
D16-20 	 0 	 24:55 	 1 
D16-20 	 0 	 5:44 	 1 
D16-20 	 0 	 2:229 	 1 
D16-21 	 0 	 23:102 	 1 
D16-21 	 0 	 70:31 	 1 
D16-21 	 0 	 23:7 	 1 
D16-21 	 0 	 3:82 	 1 
D16-21 	 0 	 7:178 	 1 
D16-21 	 0 	 3:94 	 1 
D16-21 	 0 	 24:52 	 1 
D16-21 	 0 	 7:8 	 1 
D16-21 	 0 	 5:47 	 1 
D16-21 	 0 	 2:121 	 1 
D16-21 	 0 	 63:9 	 1 
D16-21 	 0 	 64:16 	 1 
D16-21 	 0 	 30:39 	 1 
D16-21 	 0 	 9:23 	 1 
D16-21 	 0 	 60:9 	 1 
D16-21 	 0 	 59:9 	 1 
D16-21 	 0 	 5:45 	 1 
D16-21 	 0 	 49:11 	 1 
D16-21 	 0 	 24:55 	 1 
D16-21 	 0 	 5:44 	 1 
D16-21 	 0 	 2:229 	 1 
D16-22 	 0 	 23:102 	 1 
D16-22 	 0 	 70:31 	 1 
D16-22 	 0 	 23:7 	 1 
D16-22 	 0 	 3:82 	 1 
D16-22 	 0 	 7:178 	 1 
D16-22 	 0 	 3:94 	 1 
D16-22 	 0 	 24:52 	 1 
D16-22 	 0 	 7:8 	 1 
D16-22 	 0 	 5:47 	 1 
D16-22 	 0 	 2:121 	 1 
D16-22 	 0 	 63:9 	 1 
D16-22 	 0 	 64:16 	 1 
D16-22 	 0 	 30:39 	 1 
D16-22 	 0 	 9:23 	 1 
D16-22 	 0 	 60:9 	 1 
D16-22 	 0 	 59:9 	 1 
D16-22 	 0 	 5:45 	 1 
D16-22 	 0 	 49:11 	 1 
D16-22 	 0 	 24:55 	 1 
D16-22 	 0 	 5:44 	 1 
D16-22 	 0 	 2:229 	 1 
D16-23 	 0 	 23:102 	 1 
D16-23 	 0 	 70:31 	 1 
D16-23 	 0 	 23:7 	 1 
D16-23 	 0 	 3:82 	 1 
D16-23 	 0 	 7:178 	 1 
D16-23 	 0 	 3:94 	 1 
D16-23 	 0 	 24:52 	 1 
D16-23 	 0 	 7:8 	 1 
D16-23 	 0 	 5:47 	 1 
D16-23 	 0 	 2:121 	 1 
D16-23 	 0 	 63:9 	 1 
D16-23 	 0 	 64:16 	 1 
D16-23 	 0 	 30:39 	 1 
D16-23 	 0 	 9:23 	 1 
D16-23 	 0 	 60:9 	 1 
D16-23 	 0 	 59:9 	 1 
D16-23 	 0 	 5:45 	 1 
D16-23 	 0 	 49:11 	 1 
D16-23 	 0 	 24:55 	 1 
D16-23 	 0 	 5:44 	 1 
D16-23 	 0 	 2:229 	 1 
D16-24 	 0 	 23:102 	 1 
D16-24 	 0 	 70:31 	 1 
D16-24 	 0 	 23:7 	 1 
D16-24 	 0 	 3:82 	 1 
D16-24 	 0 	 7:178 	 1 
D16-24 	 0 	 3:94 	 1 
D16-24 	 0 	 24:52 	 1 
D16-24 	 0 	 7:8 	 1 
D16-24 	 0 	 5:47 	 1 
D16-24 	 0 	 2:121 	 1 
D16-24 	 0 	 63:9 	 1 
D16-24 	 0 	 64:16 	 1 
D16-24 	 0 	 30:39 	 1 
D16-24 	 0 	 9:23 	 1 
D16-24 	 0 	 60:9 	 1 
D16-24 	 0 	 59:9 	 1 
D16-24 	 0 	 5:45 	 1 
D16-24 	 0 	 49:11 	 1 
D16-24 	 0 	 24:55 	 1 
D16-24 	 0 	 5:44 	 1 
D16-24 	 0 	 2:229 	 1 
D16-25 	 0 	 23:102 	 1 
D16-25 	 0 	 70:31 	 1 
D16-25 	 0 	 23:7 	 1 
D16-25 	 0 	 3:82 	 1 
D16-25 	 0 	 7:178 	 1 
D16-25 	 0 	 3:94 	 1 
D16-25 	 0 	 24:52 	 1 
D16-25 	 0 	 7:8 	 1 
D16-25 	 0 	 5:47 	 1 
D16-25 	 0 	 2:121 	 1 
D16-25 	 0 	 63:9 	 1 
D16-25 	 0 	 64:16 	 1 
D16-25 	 0 	 30:39 	 1 
D16-25 	 0 	 9:23 	 1 
D16-25 	 0 	 60:9 	 1 
D16-25 	 0 	 59:9 	 1 
D16-25 	 0 	 5:45 	 1 
D16-25 	 0 	 49:11 	 1 
D16-25 	 0 	 24:55 	 1 
D16-25 	 0 	 5:44 	 1 
D16-25 	 0 	 2:229 	 1 
D16-26 	 0 	 23:102 	 1 
D16-26 	 0 	 70:31 	 1 
D16-26 	 0 	 23:7 	 1 
D16-26 	 0 	 3:82 	 1 
D16-26 	 0 	 7:178 	 1 
D16-26 	 0 	 3:94 	 1 
D16-26 	 0 	 24:52 	 1 
D16-26 	 0 	 7:8 	 1 
D16-26 	 0 	 5:47 	 1 
D16-26 	 0 	 2:121 	 1 
D16-26 	 0 	 63:9 	 1 
D16-26 	 0 	 64:16 	 1 
D16-26 	 0 	 30:39 	 1 
D16-26 	 0 	 9:23 	 1 
D16-26 	 0 	 60:9 	 1 
D16-26 	 0 	 59:9 	 1 
D16-26 	 0 	 5:45 	 1 
D16-26 	 0 	 49:11 	 1 
D16-26 	 0 	 24:55 	 1 
D16-26 	 0 	 5:44 	 1 
D16-26 	 0 	 2:229 	 1 
D16-27 	 0 	 23:102 	 1 
D16-27 	 0 	 70:31 	 1 
D16-27 	 0 	 23:7 	 1 
D16-27 	 0 	 3:82 	 1 
D16-27 	 0 	 7:178 	 1 
D16-27 	 0 	 3:94 	 1 
D16-27 	 0 	 24:52 	 1 
D16-27 	 0 	 7:8 	 1 
D16-27 	 0 	 5:47 	 1 
D16-27 	 0 	 2:121 	 1 
D16-27 	 0 	 63:9 	 1 
D16-27 	 0 	 64:16 	 1 
D16-27 	 0 	 30:39 	 1 
D16-27 	 0 	 9:23 	 1 
D16-27 	 0 	 60:9 	 1 
D16-27 	 0 	 59:9 	 1 
D16-27 	 0 	 5:45 	 1 
D16-27 	 0 	 49:11 	 1 
D16-27 	 0 	 24:55 	 1 
D16-27 	 0 	 5:44 	 1 
D16-27 	 0 	 2:229 	 1 
D16-28 	 0 	 23:102 	 1 
D16-28 	 0 	 70:31 	 1 
D16-28 	 0 	 23:7 	 1 
D16-28 	 0 	 3:82 	 1 
D16-28 	 0 	 7:178 	 1 
D16-28 	 0 	 3:94 	 1 
D16-28 	 0 	 24:52 	 1 
D16-28 	 0 	 7:8 	 1 
D16-28 	 0 	 5:47 	 1 
D16-28 	 0 	 2:121 	 1 
D16-28 	 0 	 63:9 	 1 
D16-28 	 0 	 64:16 	 1 
D16-28 	 0 	 30:39 	 1 
D16-28 	 0 	 9:23 	 1 
D16-28 	 0 	 60:9 	 1 
D16-28 	 0 	 59:9 	 1 
D16-28 	 0 	 5:45 	 1 
D16-28 	 0 	 49:11 	 1 
D16-28 	 0 	 24:55 	 1 
D16-28 	 0 	 5:44 	 1 
D16-28 	 0 	 2:229 	 1 
D16-29 	 0 	 23:102 	 1 
D16-29 	 0 	 70:31 	 1 
D16-29 	 0 	 23:7 	 1 
D16-29 	 0 	 3:82 	 1 
D16-29 	 0 	 7:178 	 1 
D16-29 	 0 	 3:94 	 1 
D16-29 	 0 	 24:52 	 1 
D16-29 	 0 	 7:8 	 1 
D16-29 	 0 	 5:47 	 1 
D16-29 	 0 	 2:121 	 1 
D16-29 	 0 	 63:9 	 1 
D16-29 	 0 	 64:16 	 1 
D16-29 	 0 	 30:39 	 1 
D16-29 	 0 	 9:23 	 1 
D16-29 	 0 	 60:9 	 1 
D16-29 	 0 	 59:9 	 1 
D16-29 	 0 	 5:45 	 1 
D16-29 	 0 	 49:11 	 1 
D16-29 	 0 	 24:55 	 1 
D16-29 	 0 	 5:44 	 1 
D16-29 	 0 	 2:229 	 1 
D16-30 	 0 	 23:102 	 1 
D16-30 	 0 	 70:31 	 1 
D16-30 	 0 	 23:7 	 1 
D16-30 	 0 	 3:82 	 1 
D16-30 	 0 	 7:178 	 1 
D16-30 	 0 	 3:94 	 1 
D16-30 	 0 	 24:52 	 1 
D16-30 	 0 	 7:8 	 1 
D16-30 	 0 	 5:47 	 1 
D16-30 	 0 	 2:121 	 1 
D16-30 	 0 	 63:9 	 1 
D16-30 	 0 	 64:16 	 1 
D16-30 	 0 	 30:39 	 1 
D16-30 	 0 	 9:23 	 1 
D16-30 	 0 	 60:9 	 1 
D16-30 	 0 	 59:9 	 1 
D16-30 	 0 	 5:45 	 1 
D16-30 	 0 	 49:11 	 1 
D16-30 	 0 	 24:55 	 1 
D16-30 	 0 	 5:44 	 1 
D16-30 	 0 	 2:229 	 1 
D16-31 	 0 	 23:102 	 1 
D16-31 	 0 	 70:31 	 1 
D16-31 	 0 	 23:7 	 1 
D16-31 	 0 	 3:82 	 1 
D16-31 	 0 	 7:178 	 1 
D16-31 	 0 	 3:94 	 1 
D16-31 	 0 	 24:52 	 1 
D16-31 	 0 	 7:8 	 1 
D16-31 	 0 	 5:47 	 1 
D16-31 	 0 	 2:121 	 1 
D16-31 	 0 	 63:9 	 1 
D16-31 	 0 	 64:16 	 1 
D16-31 	 0 	 30:39 	 1 
D16-31 	 0 	 9:23 	 1 
D16-31 	 0 	 60:9 	 1 
D16-31 	 0 	 59:9 	 1 
D16-31 	 0 	 5:45 	 1 
D16-31 	 0 	 49:11 	 1 
D16-31 	 0 	 24:55 	 1 
D16-31 	 0 	 5:44 	 1 
D16-31 	 0 	 2:229 	 1 
D16-32 	 0 	 23:102 	 1 
D16-32 	 0 	 70:31 	 1 
D16-32 	 0 	 23:7 	 1 
D16-32 	 0 	 3:82 	 1 
D16-32 	 0 	 7:178 	 1 
D16-32 	 0 	 3:94 	 1 
D16-32 	 0 	 24:52 	 1 
D16-32 	 0 	 7:8 	 1 
D16-32 	 0 	 5:47 	 1 
D16-32 	 0 	 2:121 	 1 
D16-32 	 0 	 63:9 	 1 
D16-32 	 0 	 64:16 	 1 
D16-32 	 0 	 30:39 	 1 
D16-32 	 0 	 9:23 	 1 
D16-32 	 0 	 60:9 	 1 
D16-32 	 0 	 59:9 	 1 
D16-32 	 0 	 5:45 	 1 
D16-32 	 0 	 49:11 	 1 
D16-32 	 0 	 24:55 	 1 
D16-32 	 0 	 5:44 	 1 
D16-32 	 0 	 2:229 	 1 
