I1-1 	 0 	 37:159 	 1 
I1-3 	 0 	 68:29 	 1 
I1-3 	 0 	 21:22 	 1 
I1-3 	 0 	 52:48 	 1 
I1-3 	 0 	 16:57 	 1 
I1-3 	 0 	 10:10 	 1 
I1-3 	 0 	 110:3 	 1 
I1-3 	 0 	 57:1 	 1 
I1-3 	 0 	 61:1 	 1 
I1-3 	 0 	 59:1 	 1 
I1-3 	 0 	 40:55 	 1 
I1-3 	 0 	 27:8 	 1 
I1-3 	 0 	 39:75 	 1 
I1-3 	 0 	 28:68 	 1 
I1-3 	 0 	 16:1 	 1 
I1-3 	 0 	 62:1 	 1 
I1-3 	 0 	 39:4 	 1 
I1-3 	 0 	 48:9 	 1 
I1-3 	 0 	 12:108 	 1 
I1-3 	 0 	 64:1 	 1 
I1-3 	 0 	 50:39 	 1 
I1-3 	 0 	 24:36 	 1 
I1-3 	 0 	 7:206 	 1 
I1-3 	 0 	 19:35 	 1 
I1-3 	 0 	 24:41 	 1 
I1-3 	 0 	 20:130 	 1 
I1-3 	 0 	 41:38 	 1 
I1-3 	 0 	 3:41 	 1 
I1-3 	 0 	 2:116 	 1 
I1-3 	 0 	 59:23 	 1 
I1-3 	 0 	 23:91 	 1 
I1-3 	 0 	 10:18 	 1 
I1-3 	 0 	 42:5 	 1 
I1-3 	 0 	 6:100 	 1 
I1-3 	 0 	 10:68 	 1 
I1-3 	 0 	 32:15 	 1 
I1-3 	 0 	 3:191 	 1 
I1-3 	 0 	 9:31 	 1 
I1-3 	 0 	 59:24 	 1 
I1-3 	 0 	 4:171 	 1 
I1-3 	 0 	 13:13 	 1 
I1-3 	 0 	 39:67 	 1 
I1-3 	 0 	 30:40 	 1 
I1-3 	 0 	 40:7 	 1 
I1-3 	 0 	 43:13 	 1 
I1-3 	 0 	 7:143 	 1 
I1-3 	 0 	 5:116 	 1 
I1-3 	 0 	 17:93 	 1 
I1-3 	 0 	 17:1 	 1 
I1-3 	 0 	 2:30 	 1 
I1-4 	 0 	 37:159 	 1 
I1-4 	 0 	 69:52 	 1 
I1-4 	 0 	 56:96 	 1 
I1-4 	 0 	 56:74 	 1 
I1-4 	 0 	 37:180 	 1 
I1-4 	 0 	 87:1 	 1 
I1-4 	 0 	 52:43 	 1 
I1-4 	 0 	 17:108 	 1 
I1-4 	 0 	 15:98 	 1 
I1-4 	 0 	 43:82 	 1 
I1-4 	 0 	 30:17 	 1 
I1-4 	 0 	 68:29 	 1 
I1-4 	 0 	 21:22 	 1 
I1-4 	 0 	 52:48 	 1 
I1-4 	 0 	 16:57 	 1 
I1-4 	 0 	 10:10 	 1 
I1-4 	 0 	 110:3 	 1 
I1-4 	 0 	 57:1 	 1 
I1-4 	 0 	 61:1 	 1 
I1-4 	 0 	 59:1 	 1 
I1-4 	 0 	 40:55 	 1 
I1-4 	 0 	 27:8 	 1 
I1-4 	 0 	 39:75 	 1 
I1-4 	 0 	 28:68 	 1 
I1-4 	 0 	 16:1 	 1 
I1-4 	 0 	 62:1 	 1 
I1-4 	 0 	 39:4 	 1 
I1-4 	 0 	 48:9 	 1 
I1-4 	 0 	 12:108 	 1 
I1-4 	 0 	 64:1 	 1 
I1-4 	 0 	 50:39 	 1 
I1-4 	 0 	 24:36 	 1 
I1-4 	 0 	 7:206 	 1 
I1-4 	 0 	 19:35 	 1 
I1-4 	 0 	 24:41 	 1 
I1-4 	 0 	 20:130 	 1 
I1-4 	 0 	 41:38 	 1 
I1-4 	 0 	 3:41 	 1 
I1-4 	 0 	 2:116 	 1 
I1-4 	 0 	 59:23 	 1 
I1-4 	 0 	 23:91 	 1 
I1-4 	 0 	 10:18 	 1 
I1-4 	 0 	 42:5 	 1 
I1-4 	 0 	 6:100 	 1 
I1-4 	 0 	 10:68 	 1 
I1-4 	 0 	 32:15 	 1 
I1-4 	 0 	 3:191 	 1 
I1-4 	 0 	 9:31 	 1 
I1-4 	 0 	 59:24 	 1 
I1-4 	 0 	 4:171 	 1 
I1-4 	 0 	 13:13 	 1 
I1-4 	 0 	 39:67 	 1 
I1-4 	 0 	 30:40 	 1 
I1-4 	 0 	 40:7 	 1 
I1-4 	 0 	 43:13 	 1 
I1-4 	 0 	 7:143 	 1 
I1-4 	 0 	 5:116 	 1 
I1-4 	 0 	 17:93 	 1 
I1-4 	 0 	 17:1 	 1 
I1-4 	 0 	 2:30 	 1 
I1-5 	 0 	 37:159 	 1 
I1-5 	 0 	 69:52 	 1 
I1-5 	 0 	 56:96 	 1 
I1-5 	 0 	 56:74 	 1 
I1-5 	 0 	 37:180 	 1 
I1-5 	 0 	 87:1 	 1 
I1-5 	 0 	 52:43 	 1 
I1-5 	 0 	 17:108 	 1 
I1-5 	 0 	 15:98 	 1 
I1-5 	 0 	 43:82 	 1 
I1-5 	 0 	 30:17 	 1 
I1-5 	 0 	 68:29 	 1 
I1-5 	 0 	 21:22 	 1 
I1-5 	 0 	 52:48 	 1 
I1-5 	 0 	 16:57 	 1 
I1-5 	 0 	 10:10 	 1 
I1-5 	 0 	 110:3 	 1 
I1-5 	 0 	 57:1 	 1 
I1-5 	 0 	 61:1 	 1 
I1-5 	 0 	 59:1 	 1 
I1-5 	 0 	 40:55 	 1 
I1-5 	 0 	 27:8 	 1 
I1-5 	 0 	 39:75 	 1 
I1-5 	 0 	 28:68 	 1 
I1-5 	 0 	 16:1 	 1 
I1-5 	 0 	 62:1 	 1 
I1-5 	 0 	 39:4 	 1 
I1-5 	 0 	 48:9 	 1 
I1-5 	 0 	 12:108 	 1 
I1-5 	 0 	 64:1 	 1 
I1-5 	 0 	 50:39 	 1 
I1-5 	 0 	 24:36 	 1 
I1-5 	 0 	 7:206 	 1 
I1-5 	 0 	 19:35 	 1 
I1-5 	 0 	 24:41 	 1 
I1-5 	 0 	 20:130 	 1 
I1-5 	 0 	 41:38 	 1 
I1-5 	 0 	 3:41 	 1 
I1-5 	 0 	 2:116 	 1 
I1-5 	 0 	 59:23 	 1 
I1-5 	 0 	 23:91 	 1 
I1-5 	 0 	 10:18 	 1 
I1-5 	 0 	 42:5 	 1 
I1-5 	 0 	 6:100 	 1 
I1-5 	 0 	 10:68 	 1 
I1-5 	 0 	 32:15 	 1 
I1-5 	 0 	 3:191 	 1 
I1-5 	 0 	 9:31 	 1 
I1-5 	 0 	 59:24 	 1 
I1-5 	 0 	 4:171 	 1 
I1-5 	 0 	 13:13 	 1 
I1-5 	 0 	 39:67 	 1 
I1-5 	 0 	 30:40 	 1 
I1-5 	 0 	 40:7 	 1 
I1-5 	 0 	 43:13 	 1 
I1-5 	 0 	 7:143 	 1 
I1-5 	 0 	 5:116 	 1 
I1-5 	 0 	 17:93 	 1 
I1-5 	 0 	 17:1 	 1 
I1-5 	 0 	 2:30 	 1 
I1-6 	 0 	 37:159 	 1 
I1-6 	 0 	 69:52 	 1 
I1-6 	 0 	 56:96 	 1 
I1-6 	 0 	 56:74 	 1 
I1-6 	 0 	 37:180 	 1 
I1-6 	 0 	 87:1 	 1 
I1-6 	 0 	 52:43 	 1 
I1-6 	 0 	 17:108 	 1 
I1-6 	 0 	 15:98 	 1 
I1-6 	 0 	 43:82 	 1 
I1-6 	 0 	 30:17 	 1 
I1-6 	 0 	 68:29 	 1 
I1-6 	 0 	 21:22 	 1 
I1-6 	 0 	 52:48 	 1 
I1-6 	 0 	 16:57 	 1 
I1-6 	 0 	 10:10 	 1 
I1-6 	 0 	 110:3 	 1 
I1-6 	 0 	 57:1 	 1 
I1-6 	 0 	 61:1 	 1 
I1-6 	 0 	 59:1 	 1 
I1-6 	 0 	 40:55 	 1 
I1-6 	 0 	 27:8 	 1 
I1-6 	 0 	 39:75 	 1 
I1-6 	 0 	 28:68 	 1 
I1-6 	 0 	 16:1 	 1 
I1-6 	 0 	 62:1 	 1 
I1-6 	 0 	 39:4 	 1 
I1-6 	 0 	 48:9 	 1 
I1-6 	 0 	 12:108 	 1 
I1-6 	 0 	 64:1 	 1 
I1-6 	 0 	 50:39 	 1 
I1-6 	 0 	 24:36 	 1 
I1-6 	 0 	 7:206 	 1 
I1-6 	 0 	 19:35 	 1 
I1-6 	 0 	 24:41 	 1 
I1-6 	 0 	 20:130 	 1 
I1-6 	 0 	 41:38 	 1 
I1-6 	 0 	 3:41 	 1 
I1-6 	 0 	 2:116 	 1 
I1-6 	 0 	 59:23 	 1 
I1-6 	 0 	 23:91 	 1 
I1-6 	 0 	 10:18 	 1 
I1-6 	 0 	 42:5 	 1 
I1-6 	 0 	 6:100 	 1 
I1-6 	 0 	 10:68 	 1 
I1-6 	 0 	 32:15 	 1 
I1-6 	 0 	 3:191 	 1 
I1-6 	 0 	 9:31 	 1 
I1-6 	 0 	 59:24 	 1 
I1-6 	 0 	 4:171 	 1 
I1-6 	 0 	 13:13 	 1 
I1-6 	 0 	 39:67 	 1 
I1-6 	 0 	 30:40 	 1 
I1-6 	 0 	 40:7 	 1 
I1-6 	 0 	 43:13 	 1 
I1-6 	 0 	 7:143 	 1 
I1-6 	 0 	 5:116 	 1 
I1-6 	 0 	 17:93 	 1 
I1-6 	 0 	 17:1 	 1 
I1-6 	 0 	 2:30 	 1 
I1-7 	 0 	 37:159 	 1 
I1-7 	 0 	 69:52 	 1 
I1-7 	 0 	 56:96 	 1 
I1-7 	 0 	 56:74 	 1 
I1-7 	 0 	 37:180 	 1 
I1-7 	 0 	 87:1 	 1 
I1-7 	 0 	 52:43 	 1 
I1-7 	 0 	 17:108 	 1 
I1-7 	 0 	 15:98 	 1 
I1-7 	 0 	 43:82 	 1 
I1-7 	 0 	 30:17 	 1 
I1-7 	 0 	 68:29 	 1 
I1-7 	 0 	 21:22 	 1 
I1-7 	 0 	 52:48 	 1 
I1-7 	 0 	 16:57 	 1 
I1-7 	 0 	 10:10 	 1 
I1-7 	 0 	 110:3 	 1 
I1-7 	 0 	 57:1 	 1 
I1-7 	 0 	 61:1 	 1 
I1-7 	 0 	 59:1 	 1 
I1-7 	 0 	 40:55 	 1 
I1-7 	 0 	 27:8 	 1 
I1-7 	 0 	 39:75 	 1 
I1-7 	 0 	 28:68 	 1 
I1-7 	 0 	 16:1 	 1 
I1-7 	 0 	 62:1 	 1 
I1-7 	 0 	 39:4 	 1 
I1-7 	 0 	 48:9 	 1 
I1-7 	 0 	 12:108 	 1 
I1-7 	 0 	 64:1 	 1 
I1-7 	 0 	 50:39 	 1 
I1-7 	 0 	 24:36 	 1 
I1-7 	 0 	 7:206 	 1 
I1-7 	 0 	 19:35 	 1 
I1-7 	 0 	 24:41 	 1 
I1-7 	 0 	 20:130 	 1 
I1-7 	 0 	 41:38 	 1 
I1-7 	 0 	 3:41 	 1 
I1-7 	 0 	 2:116 	 1 
I1-7 	 0 	 59:23 	 1 
I1-7 	 0 	 23:91 	 1 
I1-7 	 0 	 10:18 	 1 
I1-7 	 0 	 42:5 	 1 
I1-7 	 0 	 6:100 	 1 
I1-7 	 0 	 10:68 	 1 
I1-7 	 0 	 32:15 	 1 
I1-7 	 0 	 3:191 	 1 
I1-7 	 0 	 9:31 	 1 
I1-7 	 0 	 59:24 	 1 
I1-7 	 0 	 4:171 	 1 
I1-7 	 0 	 13:13 	 1 
I1-7 	 0 	 39:67 	 1 
I1-7 	 0 	 30:40 	 1 
I1-7 	 0 	 40:7 	 1 
I1-7 	 0 	 43:13 	 1 
I1-7 	 0 	 7:143 	 1 
I1-7 	 0 	 5:116 	 1 
I1-7 	 0 	 17:93 	 1 
I1-7 	 0 	 17:1 	 1 
I1-7 	 0 	 2:30 	 1 
