D14-1 	 0 	 98:4 	 1 
D14-16 	 0 	 4:153 	 1 
D14-16 	 0 	 2:253 	 1 
D14-16 	 0 	 2:213 	 1 
D14-17 	 0 	 98:4 	 1 
D14-17 	 0 	 2:209 	 1 
D14-17 	 0 	 3:105 	 1 
D14-17 	 0 	 2:211 	 1 
D14-17 	 0 	 45:17 	 1 
D14-17 	 0 	 3:19 	 1 
D14-17 	 0 	 42:14 	 1 
D14-17 	 0 	 3:61 	 1 
D14-17 	 0 	 2:145 	 1 
D14-17 	 0 	 4:153 	 1 
D14-17 	 0 	 2:253 	 1 
D14-17 	 0 	 2:213 	 1 
D14-18 	 0 	 98:4 	 1 
D14-18 	 0 	 2:209 	 1 
D14-18 	 0 	 3:105 	 1 
D14-18 	 0 	 2:211 	 1 
D14-18 	 0 	 45:17 	 1 
D14-18 	 0 	 3:19 	 1 
D14-18 	 0 	 42:14 	 1 
D14-18 	 0 	 3:61 	 1 
D14-18 	 0 	 2:145 	 1 
D14-18 	 0 	 4:153 	 1 
D14-18 	 0 	 2:253 	 1 
D14-18 	 0 	 2:213 	 1 
D14-19 	 0 	 98:4 	 1 
D14-19 	 0 	 2:209 	 1 
D14-19 	 0 	 3:105 	 1 
D14-19 	 0 	 2:211 	 1 
D14-19 	 0 	 45:17 	 1 
D14-19 	 0 	 3:19 	 1 
D14-19 	 0 	 42:14 	 1 
D14-19 	 0 	 3:61 	 1 
D14-19 	 0 	 2:145 	 1 
D14-19 	 0 	 4:153 	 1 
D14-19 	 0 	 2:253 	 1 
D14-19 	 0 	 2:213 	 1 
D14-20 	 0 	 98:4 	 1 
D14-20 	 0 	 2:209 	 1 
D14-20 	 0 	 3:105 	 1 
D14-20 	 0 	 2:211 	 1 
D14-20 	 0 	 45:17 	 1 
D14-20 	 0 	 3:19 	 1 
D14-20 	 0 	 42:14 	 1 
D14-20 	 0 	 3:61 	 1 
D14-20 	 0 	 2:145 	 1 
D14-20 	 0 	 4:153 	 1 
D14-20 	 0 	 2:253 	 1 
D14-20 	 0 	 2:213 	 1 
D14-21 	 0 	 98:4 	 1 
D14-21 	 0 	 2:209 	 1 
D14-21 	 0 	 3:105 	 1 
D14-21 	 0 	 2:211 	 1 
D14-21 	 0 	 45:17 	 1 
D14-21 	 0 	 3:19 	 1 
D14-21 	 0 	 42:14 	 1 
D14-21 	 0 	 3:61 	 1 
D14-21 	 0 	 2:145 	 1 
D14-21 	 0 	 4:153 	 1 
D14-21 	 0 	 2:253 	 1 
D14-21 	 0 	 2:213 	 1 
D14-22 	 0 	 98:4 	 1 
D14-22 	 0 	 2:209 	 1 
D14-22 	 0 	 3:105 	 1 
D14-22 	 0 	 2:211 	 1 
D14-22 	 0 	 45:17 	 1 
D14-22 	 0 	 3:19 	 1 
D14-22 	 0 	 42:14 	 1 
D14-22 	 0 	 3:61 	 1 
D14-22 	 0 	 2:145 	 1 
D14-22 	 0 	 4:153 	 1 
D14-22 	 0 	 2:253 	 1 
D14-22 	 0 	 2:213 	 1 
D14-23 	 0 	 98:4 	 1 
D14-23 	 0 	 2:209 	 1 
D14-23 	 0 	 3:105 	 1 
D14-23 	 0 	 2:211 	 1 
D14-23 	 0 	 45:17 	 1 
D14-23 	 0 	 3:19 	 1 
D14-23 	 0 	 42:14 	 1 
D14-23 	 0 	 3:61 	 1 
D14-23 	 0 	 2:145 	 1 
D14-23 	 0 	 4:153 	 1 
D14-23 	 0 	 2:253 	 1 
D14-23 	 0 	 2:213 	 1 
D14-24 	 0 	 98:4 	 1 
D14-24 	 0 	 2:209 	 1 
D14-24 	 0 	 3:105 	 1 
D14-24 	 0 	 2:211 	 1 
D14-24 	 0 	 45:17 	 1 
D14-24 	 0 	 3:19 	 1 
D14-24 	 0 	 42:14 	 1 
D14-24 	 0 	 3:61 	 1 
D14-24 	 0 	 2:145 	 1 
D14-24 	 0 	 4:153 	 1 
D14-24 	 0 	 2:253 	 1 
D14-24 	 0 	 2:213 	 1 
D14-25 	 0 	 98:4 	 1 
D14-25 	 0 	 2:209 	 1 
D14-25 	 0 	 3:105 	 1 
D14-25 	 0 	 2:211 	 1 
D14-25 	 0 	 45:17 	 1 
D14-25 	 0 	 3:19 	 1 
D14-25 	 0 	 42:14 	 1 
D14-25 	 0 	 3:61 	 1 
D14-25 	 0 	 2:145 	 1 
D14-25 	 0 	 4:153 	 1 
D14-25 	 0 	 2:253 	 1 
D14-25 	 0 	 2:213 	 1 
D14-26 	 0 	 98:4 	 1 
D14-26 	 0 	 2:209 	 1 
D14-26 	 0 	 3:105 	 1 
D14-26 	 0 	 2:211 	 1 
D14-26 	 0 	 45:17 	 1 
D14-26 	 0 	 3:19 	 1 
D14-26 	 0 	 42:14 	 1 
D14-26 	 0 	 3:61 	 1 
D14-26 	 0 	 2:145 	 1 
D14-26 	 0 	 4:153 	 1 
D14-26 	 0 	 2:253 	 1 
D14-26 	 0 	 2:213 	 1 
D14-27 	 0 	 98:4 	 1 
D14-27 	 0 	 2:209 	 1 
D14-27 	 0 	 3:105 	 1 
D14-27 	 0 	 2:211 	 1 
D14-27 	 0 	 45:17 	 1 
D14-27 	 0 	 3:19 	 1 
D14-27 	 0 	 42:14 	 1 
D14-27 	 0 	 3:61 	 1 
D14-27 	 0 	 2:145 	 1 
D14-27 	 0 	 4:153 	 1 
D14-27 	 0 	 2:253 	 1 
D14-27 	 0 	 2:213 	 1 
D14-28 	 0 	 98:4 	 1 
D14-28 	 0 	 2:209 	 1 
D14-28 	 0 	 3:105 	 1 
D14-28 	 0 	 2:211 	 1 
D14-28 	 0 	 45:17 	 1 
D14-28 	 0 	 3:19 	 1 
D14-28 	 0 	 42:14 	 1 
D14-28 	 0 	 3:61 	 1 
D14-28 	 0 	 2:145 	 1 
D14-28 	 0 	 4:153 	 1 
D14-28 	 0 	 2:253 	 1 
D14-28 	 0 	 2:213 	 1 
D14-29 	 0 	 98:4 	 1 
D14-29 	 0 	 2:209 	 1 
D14-29 	 0 	 3:105 	 1 
D14-29 	 0 	 2:211 	 1 
D14-29 	 0 	 45:17 	 1 
D14-29 	 0 	 3:19 	 1 
D14-29 	 0 	 42:14 	 1 
D14-29 	 0 	 3:61 	 1 
D14-29 	 0 	 2:145 	 1 
D14-29 	 0 	 4:153 	 1 
D14-29 	 0 	 2:253 	 1 
D14-29 	 0 	 2:213 	 1 
D14-30 	 0 	 98:4 	 1 
D14-30 	 0 	 2:209 	 1 
D14-30 	 0 	 3:105 	 1 
D14-30 	 0 	 2:211 	 1 
D14-30 	 0 	 45:17 	 1 
D14-30 	 0 	 3:19 	 1 
D14-30 	 0 	 42:14 	 1 
D14-30 	 0 	 3:61 	 1 
D14-30 	 0 	 2:145 	 1 
D14-30 	 0 	 4:153 	 1 
D14-30 	 0 	 2:253 	 1 
D14-30 	 0 	 2:213 	 1 
D14-31 	 0 	 98:4 	 1 
D14-31 	 0 	 2:209 	 1 
D14-31 	 0 	 3:105 	 1 
D14-31 	 0 	 2:211 	 1 
D14-31 	 0 	 45:17 	 1 
D14-31 	 0 	 3:19 	 1 
D14-31 	 0 	 42:14 	 1 
D14-31 	 0 	 3:61 	 1 
D14-31 	 0 	 2:145 	 1 
D14-31 	 0 	 4:153 	 1 
D14-31 	 0 	 2:253 	 1 
D14-31 	 0 	 2:213 	 1 
D14-32 	 0 	 98:4 	 1 
D14-32 	 0 	 2:209 	 1 
D14-32 	 0 	 3:105 	 1 
D14-32 	 0 	 2:211 	 1 
D14-32 	 0 	 45:17 	 1 
D14-32 	 0 	 3:19 	 1 
D14-32 	 0 	 42:14 	 1 
D14-32 	 0 	 3:61 	 1 
D14-32 	 0 	 2:145 	 1 
D14-32 	 0 	 4:153 	 1 
D14-32 	 0 	 2:253 	 1 
D14-32 	 0 	 2:213 	 1 
D14-33 	 0 	 98:4 	 1 
D14-33 	 0 	 2:209 	 1 
D14-33 	 0 	 3:105 	 1 
D14-33 	 0 	 2:211 	 1 
D14-33 	 0 	 45:17 	 1 
D14-33 	 0 	 3:19 	 1 
D14-33 	 0 	 42:14 	 1 
D14-33 	 0 	 3:61 	 1 
D14-33 	 0 	 2:145 	 1 
D14-33 	 0 	 4:153 	 1 
D14-33 	 0 	 2:253 	 1 
D14-33 	 0 	 2:213 	 1 
D14-34 	 0 	 98:4 	 1 
D14-34 	 0 	 2:209 	 1 
D14-34 	 0 	 3:105 	 1 
D14-34 	 0 	 2:211 	 1 
D14-34 	 0 	 45:17 	 1 
D14-34 	 0 	 3:19 	 1 
D14-34 	 0 	 42:14 	 1 
D14-34 	 0 	 3:61 	 1 
D14-34 	 0 	 2:145 	 1 
D14-34 	 0 	 4:153 	 1 
D14-34 	 0 	 2:253 	 1 
D14-34 	 0 	 2:213 	 1 
D14-35 	 0 	 98:4 	 1 
D14-35 	 0 	 2:209 	 1 
D14-35 	 0 	 3:105 	 1 
D14-35 	 0 	 2:211 	 1 
D14-35 	 0 	 45:17 	 1 
D14-35 	 0 	 3:19 	 1 
D14-35 	 0 	 42:14 	 1 
D14-35 	 0 	 3:61 	 1 
D14-35 	 0 	 2:145 	 1 
D14-35 	 0 	 4:153 	 1 
D14-35 	 0 	 2:253 	 1 
D14-35 	 0 	 2:213 	 1 
D14-36 	 0 	 98:4 	 1 
D14-36 	 0 	 2:209 	 1 
D14-36 	 0 	 3:105 	 1 
D14-36 	 0 	 2:211 	 1 
D14-36 	 0 	 45:17 	 1 
D14-36 	 0 	 3:19 	 1 
D14-36 	 0 	 42:14 	 1 
D14-36 	 0 	 3:61 	 1 
D14-36 	 0 	 2:145 	 1 
D14-36 	 0 	 4:153 	 1 
D14-36 	 0 	 2:253 	 1 
D14-36 	 0 	 2:213 	 1 
D14-37 	 0 	 98:4 	 1 
D14-37 	 0 	 2:209 	 1 
D14-37 	 0 	 3:105 	 1 
D14-37 	 0 	 2:211 	 1 
D14-37 	 0 	 45:17 	 1 
D14-37 	 0 	 3:19 	 1 
D14-37 	 0 	 42:14 	 1 
D14-37 	 0 	 3:61 	 1 
D14-37 	 0 	 2:145 	 1 
D14-37 	 0 	 4:153 	 1 
D14-37 	 0 	 2:253 	 1 
D14-37 	 0 	 2:213 	 1 
D14-38 	 0 	 98:4 	 1 
D14-38 	 0 	 2:209 	 1 
D14-38 	 0 	 3:105 	 1 
D14-38 	 0 	 2:211 	 1 
D14-38 	 0 	 45:17 	 1 
D14-38 	 0 	 3:19 	 1 
D14-38 	 0 	 42:14 	 1 
D14-38 	 0 	 3:61 	 1 
D14-38 	 0 	 2:145 	 1 
D14-38 	 0 	 4:153 	 1 
D14-38 	 0 	 2:253 	 1 
D14-38 	 0 	 2:213 	 1 
D14-39 	 0 	 98:4 	 1 
D14-39 	 0 	 2:209 	 1 
D14-39 	 0 	 3:105 	 1 
D14-39 	 0 	 2:211 	 1 
D14-39 	 0 	 45:17 	 1 
D14-39 	 0 	 3:19 	 1 
D14-39 	 0 	 42:14 	 1 
D14-39 	 0 	 3:61 	 1 
D14-39 	 0 	 2:145 	 1 
D14-39 	 0 	 4:153 	 1 
D14-39 	 0 	 2:253 	 1 
D14-39 	 0 	 2:213 	 1 
