D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,D15,D16
uwlulalbaab,,yaayyuhannabiyyu,rosuu lullooh,khoolidiinafiihaa abadaa,shaabiriin,wailuyyaumaizillilmukazzibiin,'alaa kulli syai'in qadiir,yastii uun,innalloha ghafuururrahiim,masaluladzi,qaumidh dhoolimiin,dhaalliyn,mim ba di maa jaa a,tanzilyl,fauulaikahum
uulu al albaab,,yaa ayyuhannabiiy,rosululullah,khoolidiina fii haa abadaa,ash shobiriin,wayluyauma i dzillilmukadzdzibiin,'ala kulli syayin qadiir,yas tatii uun,innallaha gofururrohiim,matsalul ladzi,qaumitzalimiin,dhollin,mimba'di maajaa a,tanzhil,fauula ika hum
uuluulalbaab,,ya ayyuhannabiy,rasuwlullah,kholidina fiiha abadaa,shoobiriin,wayluyaumaidzil lilmukadz dzibiin,'ala kulilli syaiingqodiir,yastathy'uwn,innallaha ghofurur rohiim,masyalulladzi,qoumizzholimiin,zooliin,min ba'di ma jaa`a,tangjziil,fa`ulaaikahum
uwlul albaab,,yaa ayyuhannabiyyuu,rasuul allaah,khaalidiina fiiha abada,ash shaabiriina,waeluy yaumaidzill lilmukadzibiin,'alakullisyay in qodiir,yastathiiu'uun,innallaha gafururrrahiim,matsalullazii,qoumizhoolimiin,dhaaalliiin,min ba'di maa jaa a,tandziil,faulaaika
,,ya ayyuhannabiyu,rasullullaah,khaalidiyna fiihaa abadaa,ashshaabiriyn,wayluyyaumaidzil lil mukadzdzibiin,alaa kulli syay ing qodiir,yastathii'un,innaallaha ghafuururrahiim,masalul ladzi,qoumidz dzoolimiin,dhlolliyn,min ba'di maa jaa,,fauwlaikahum
,,yaaayyuahannabiyu,,khalidiina fiiha abada,ssobiriin,waylun yaumaidzin lilmukadzdzibiyn,'alakullisyai in qodiir,yastathingun,inna allaha ghafuurur rahiim,matsaludzin,qoumizzoolimiin,dholliiiin,mim ba'di maa jaa-a,,fauulaika hum
,,yaa aiyuhannabiiyu,,kholidiina fiha abadaa,ash-shobiriin,wayluy yauma idzil lilmukadzdzibiin,'ala kulli syaiing qodiir,yastatwii'uun,innallaha ghafururrohim,mathalullazii,qaumidh dholimiin,dlaalliiyn,minbakdimja',,fa ulaa ika hum
,,ya ayyuhan nabiyyu,,kholidiina fiihaa abadaa,ashshobirin,waylun yawmaizillilmukazibiin,'ala kulli syai`in qadiir,yastat'ii 'uun,innalloha ghofuurur rohiim,mastalul ladziy,qaumidzh dzhalimiin,dhdhalliin,mimmba'di maa jaa a,,faulaa ika hum
,,ya ayyuhannas,,khalidiinafiihaabada,asshaabiriin,wayluyyawmaidzil lil mukadzibiin,'alaa kulli syayin qadiir,yastatiuun,innallahaghfururrahim,masalullazii,qaumidzdzaalimiin,dho lin,mimba'di maa jaa,,fa ula ikahum
,,yaa ayyuhannabiy,,ghaalidiina fiihaa abadaa,ashshaabiriin,wailuy yaumaidzil lilmukadzibiin,'ala kulli syaiin wadiir,yas tathii'uun,innaalloha ghafuururrahiim,masalullazi,qaumidzoolimiyn,dhaaaaaalliiiin,min ba'di maa jaa-a,,fa uu la ika hum
,,ya aiyuhan nabiyu,,kholidina fihaabada,assobiriin,wailuyyaumaidzillillmukadzdzibin,'ala kullisyainkhodir,,innalllaha ghofuurur rohiim,matsalu al ladzii,qawmizh zhaalimiin,dlolliin,min ba'di maa ja a,,fa-uulaikahum
,,yaa aiyyuhannabii,,khoo lidiina fiiha abadaa,ashobiriin,wailuyyauma idzil lil mukadzdzibiin,'alaa kulli syai'in qodiir,,innallaaha ghafuururrahiim,matsalul ladziy,qawmidzdzolimiin,dzoolliin,minba'dimaaja,,fa ulaaika hum
,,yaa ayyuhaa an nabiyyu,,kholidiina fiiha abada,ash shoobiriiin,wayluy yaumaidzil lilmukaddzibiin,'alaa kulli syai-in(g) qodiir,,innalloha gofuururrohiiim,masalulladzi,qowmidzoolimiin,dhool liinn,mimm ba'di maa jaa a,,fa ula ika hum
,,yaa ayyukhannabiyu,,kholidiina fiiha abadaa,asyoobiriin,wailuyyaumaidzil lilmukadz dzibiin,a'lakullisyaiinkhdir,,innallaha ghafuurun rahiim,,qoumizh-zholimiin,dhaal liin,mim ba'dimaajaaa',,fau laika hum
,,yaaayyuhaannabiyyu,,kholidii nafiiha abadaa,ash shaabiriin,wayluyyauma'idzillilmukadzdzibiin,'alaa kulli syaiin qodiir,,innallaha ghofuururrohim,,khumizhzholimin,,min ba'di maja-a,,fa u laika hum
,,yaaaiyuhannabiyyu,,khoo lidiyna fiyhaa a bada,ash shoobiriyn,wailuy yaumaidzil lilmukadzdzibiin ,'ala kulli syaiinqodiir,,innallooha ghopuu rurrohiim,,qoumadzdzoolimiin,,mimba'dimaa jaa a,,fa'ula'ika hum
,,yaa ayyuhaan nabiyyu,,kholidiniina fiiha abada,as shobirin,wailuyaumaidzillilmukadzibiin,'ala kulli syai'in~ qadiir,,innalloha gofurur rhoiim,,qoumi dzaalimiin,,mimba'di majaa a,,fa-ula-ika hum
,,yaa ayyuhannabiyy,,kholidina fiha abada,asshobirin,wayluyawma-idzil lil mukadzdzibiin,'ala kulli syai in qadiir,,innallaha gafuurur rahiim,,qoumizh zhoolimiin,,mimba'di ma ja'a,,fa uulaika hum
,,,,khalidiyna fiyha abadaa,asshabiriin,waylun yuma idzil lilmukadz dhibin,ala kulli syay ingkodiir,,innallaha ghafuururrahiim,,qaumizhzhoolimiin,,minba'di ma ja a,,faulaikakhum
,,,,kholidiinafiihaa abadaa,al shoobiriin,wayluy yawmaidzil lilmukadzibiin,'ala kulli syai-in qodiir,,innallahaghofuururrahiim,,koumizzolimiin,,mimmba'kdimaajaa,,fa uulaikahun
,,,,kholidinafiha abada,ashoobiriin,wayluyyaw maijillilmukazzibiin ,'alaa kulli syaiin qadiir,,innaallaha ghofuwrurochiym,,qowmizh zhoolimiin,,min ba'di maa jaa a',,faulaika hum
,,,,khalidiina fiihaaa abada,ashobirin,wailuy yaumaidzillilmukadzibiin,'a lakulli syai innqodir,,innallaha ghofururrohiim,,qaumidhdhaalimiin,,minba'di maajaa-a,,fauu laika hum
,,,,khaakudiina fiihaa abada,assabirin,wailun yaumaizil lilmukazzibiin,'ala kulli syaii kodiir,,innaalloha gofururrohim,,qowmidh dholimiin,,mamba'di maa jaa a,,
,,,,khaalidiina fiiha abadaa,,wayluyyawma idzil lilmukadzibiin,ala kulli syaiin qodiir,,innallaha ghafururrahiim,,qowmizhoolimiin,,mimba'dimaajaa',,
,,,,khaalidiinafiihaaabadaa,,wailun yau maidzinillilmukadzdzibin,'alaa kulli syai in qadiir,,innalloha ghofurur rohim,,qaumizh zhaalimiin,,min ba'di majaa,,
,,,,khalidina fiyha abada,,wayluy yawmaidzinl lilmukadzdzibiyn,'alakulli shai inqodiir,,innallaha ghofururrohim,,qoumidzoolimiin,,minba'dimaajaa a,,
,,,,kholodina fiha abada,,wayluyyaumaidzillilmukadzzibiin,'ala kulli syai in qodiyr,,innallaha ghafuurur-rahiim,,qaumidzolimiin,,mimba'dimaajaa'a,,
,,,,khalidiina fiihaa abadaa,,wayluyyaumaizillilmukazzzibiin,a'la kulli syaiingkodiiir,,inna allaaha ghafuurrurrahiim,,qowmi adhdhoolumiyn,,min' ba'di maa jaa a,,
,,,,khaa lidiina fihaa abadaa,,wayluy yauma idzil lilmukadzibin,'ala kulli syaiin qodir,,innallaha gofururrahiim,,kowmittholimiin,,min ba'di maajaa a,,
,,,,khaa lidiina fiihaa abadaa,,wailunyau maizil lilmukazzibin,'ala kulli syai inq qhodiir,,innallaha ghafuru rahim,,qoumizhzholimin,,,,
,,,,,,wayluyyaumaidzillilmukadzdzibiin,ala kulli syai'ing qodir,,innallaha ghofuurur rohiim,,qoumidhoolimiin,,,,
,,,,,,waylun  yaumaidzinil lilmukadzzibiin,ngala kulli syai in kodir,,innallaha qhofururrohiim,,qoumizzhoolimiin,,,,
,,,,,,wailuyyaumaidillil mukadzdzibiin, 'alaa kullisyai inq-nqadiir,,,,qaumizzhoolimiin,,,,
,,,,,,waylun yaumaidzin lilmukadzibiin,'alaa kulli syai-in qodiir,,,,qoumidh dholimin,,,,
,,,,,,wayluy yawmaidzin lilmukadzdzibiin,'ala kulli syai in qodiir,,,,koumizzholimin,,,,
,,,,,,wayluyaumaidzinnilmukadzibiin,'alaa kulli syay in qadiir,,,,qaumi dzhaalimiin,,,,
,,,,,,wayluy yaumaidzil lilmukadzzibiin,'ala kulli syaiing khodiir,,,,qoumidhdholimiin,,,,
,,,,,,wailuyyaumaidzillilmukadzibiin,'alaa kulli syay in qodiir,,,,qaumi al dzaalimiin,,,,
,,,,,,wailuyyaumaidzillilmukadzzibiin,'alakullisyai ingkodiir,,,,khowmizoolimiin,,,,
,,,,,,wayluy yaumaidzil lil mukadzibin,'alaakullisyainkodiir,,,,qoumidzhoolimiin,,,,
,,,,,,wayluy yawma idzil lilmukadzzibiin,'ala kulli syayin qadir,,,,qoumdzoolimiin,,,,
,,,,,,wailun yaumaidzillilmukadzibin,'ala kulli syay in qodiir,,,,qawmi zholimin,,,,
,,,,,,wailun yauma'idzillilmukadzibiin,alakullisyaiin qodir,,,,qowmidz dzhoolimiin,,,,
,,,,,,waylun yaumaidzililmukadzdzibiin,'ala kulli syai'in qadiir,,,,qoumizzholimin,,,,
,,,,,,wailun yau maidzil lilmukadzdzi biin,'ala kulli syai in 'qadiir,,,,qaumizzaalimiin,,,,
,,,,,,wayluyyaw maidzillilmukadzzibiin,'ala kulli syain qodiir,,,,qaumizzhaalimiin,,,,
,,,,,,,,,,,qaumizh zhalimiin,,,,
,,,,,,,,,,,qoumidzzolimiin,,,,
