I5-1 	 0 	 12:103 	 1 
I5-6 	 0 	 30:30 	 1 
I5-6 	 0 	 45:26 	 1 
I5-6 	 0 	 12:38 	 1 
I5-6 	 0 	 2:243 	 1 
I5-6 	 0 	 16:38 	 1 
I5-6 	 0 	 10:60 	 1 
I5-6 	 0 	 13:1 	 1 
I5-6 	 0 	 12:68 	 1 
I5-6 	 0 	 12:40 	 1 
I5-6 	 0 	 12:21 	 1 
I5-6 	 0 	 11:17 	 1 
I5-6 	 0 	 7:187 	 1 
I5-7 	 0 	 12:103 	 1 
I5-7 	 0 	 40:57 	 1 
I5-7 	 0 	 34:28 	 1 
I5-7 	 0 	 17:89 	 1 
I5-7 	 0 	 27:73 	 1 
I5-7 	 0 	 40:59 	 1 
I5-7 	 0 	 25:50 	 1 
I5-7 	 0 	 30:6 	 1 
I5-7 	 0 	 34:36 	 1 
I5-7 	 0 	 40:61 	 1 
I5-7 	 0 	 30:30 	 1 
I5-7 	 0 	 45:26 	 1 
I5-7 	 0 	 12:38 	 1 
I5-7 	 0 	 2:243 	 1 
I5-7 	 0 	 16:38 	 1 
I5-7 	 0 	 10:60 	 1 
I5-7 	 0 	 13:1 	 1 
I5-7 	 0 	 12:68 	 1 
I5-7 	 0 	 12:40 	 1 
I5-7 	 0 	 12:21 	 1 
I5-7 	 0 	 11:17 	 1 
I5-7 	 0 	 7:187 	 1 
I5-8 	 0 	 12:103 	 1 
I5-8 	 0 	 40:57 	 1 
I5-8 	 0 	 34:28 	 1 
I5-8 	 0 	 17:89 	 1 
I5-8 	 0 	 27:73 	 1 
I5-8 	 0 	 40:59 	 1 
I5-8 	 0 	 25:50 	 1 
I5-8 	 0 	 30:6 	 1 
I5-8 	 0 	 34:36 	 1 
I5-8 	 0 	 40:61 	 1 
I5-8 	 0 	 30:30 	 1 
I5-8 	 0 	 45:26 	 1 
I5-8 	 0 	 12:38 	 1 
I5-8 	 0 	 2:243 	 1 
I5-8 	 0 	 16:38 	 1 
I5-8 	 0 	 10:60 	 1 
I5-8 	 0 	 13:1 	 1 
I5-8 	 0 	 12:68 	 1 
I5-8 	 0 	 12:40 	 1 
I5-8 	 0 	 12:21 	 1 
I5-8 	 0 	 11:17 	 1 
I5-8 	 0 	 7:187 	 1 
I5-9 	 0 	 12:103 	 1 
I5-9 	 0 	 40:57 	 1 
I5-9 	 0 	 34:28 	 1 
I5-9 	 0 	 17:89 	 1 
I5-9 	 0 	 27:73 	 1 
I5-9 	 0 	 40:59 	 1 
I5-9 	 0 	 25:50 	 1 
I5-9 	 0 	 30:6 	 1 
I5-9 	 0 	 34:36 	 1 
I5-9 	 0 	 40:61 	 1 
I5-9 	 0 	 30:30 	 1 
I5-9 	 0 	 45:26 	 1 
I5-9 	 0 	 12:38 	 1 
I5-9 	 0 	 2:243 	 1 
I5-9 	 0 	 16:38 	 1 
I5-9 	 0 	 10:60 	 1 
I5-9 	 0 	 13:1 	 1 
I5-9 	 0 	 12:68 	 1 
I5-9 	 0 	 12:40 	 1 
I5-9 	 0 	 12:21 	 1 
I5-9 	 0 	 11:17 	 1 
I5-9 	 0 	 7:187 	 1 
I5-10 	 0 	 12:103 	 1 
I5-10 	 0 	 40:57 	 1 
I5-10 	 0 	 34:28 	 1 
I5-10 	 0 	 17:89 	 1 
I5-10 	 0 	 27:73 	 1 
I5-10 	 0 	 40:59 	 1 
I5-10 	 0 	 25:50 	 1 
I5-10 	 0 	 30:6 	 1 
I5-10 	 0 	 34:36 	 1 
I5-10 	 0 	 40:61 	 1 
I5-10 	 0 	 30:30 	 1 
I5-10 	 0 	 45:26 	 1 
I5-10 	 0 	 12:38 	 1 
I5-10 	 0 	 2:243 	 1 
I5-10 	 0 	 16:38 	 1 
I5-10 	 0 	 10:60 	 1 
I5-10 	 0 	 13:1 	 1 
I5-10 	 0 	 12:68 	 1 
I5-10 	 0 	 12:40 	 1 
I5-10 	 0 	 12:21 	 1 
I5-10 	 0 	 11:17 	 1 
I5-10 	 0 	 7:187 	 1 
I5-11 	 0 	 12:103 	 1 
I5-11 	 0 	 40:57 	 1 
I5-11 	 0 	 34:28 	 1 
I5-11 	 0 	 17:89 	 1 
I5-11 	 0 	 27:73 	 1 
I5-11 	 0 	 40:59 	 1 
I5-11 	 0 	 25:50 	 1 
I5-11 	 0 	 30:6 	 1 
I5-11 	 0 	 34:36 	 1 
I5-11 	 0 	 40:61 	 1 
I5-11 	 0 	 30:30 	 1 
I5-11 	 0 	 45:26 	 1 
I5-11 	 0 	 12:38 	 1 
I5-11 	 0 	 2:243 	 1 
I5-11 	 0 	 16:38 	 1 
I5-11 	 0 	 10:60 	 1 
I5-11 	 0 	 13:1 	 1 
I5-11 	 0 	 12:68 	 1 
I5-11 	 0 	 12:40 	 1 
I5-11 	 0 	 12:21 	 1 
I5-11 	 0 	 11:17 	 1 
I5-11 	 0 	 7:187 	 1 
I5-12 	 0 	 12:103 	 1 
I5-12 	 0 	 40:57 	 1 
I5-12 	 0 	 34:28 	 1 
I5-12 	 0 	 17:89 	 1 
I5-12 	 0 	 27:73 	 1 
I5-12 	 0 	 40:59 	 1 
I5-12 	 0 	 25:50 	 1 
I5-12 	 0 	 30:6 	 1 
I5-12 	 0 	 34:36 	 1 
I5-12 	 0 	 40:61 	 1 
I5-12 	 0 	 30:30 	 1 
I5-12 	 0 	 45:26 	 1 
I5-12 	 0 	 12:38 	 1 
I5-12 	 0 	 2:243 	 1 
I5-12 	 0 	 16:38 	 1 
I5-12 	 0 	 10:60 	 1 
I5-12 	 0 	 13:1 	 1 
I5-12 	 0 	 12:68 	 1 
I5-12 	 0 	 12:40 	 1 
I5-12 	 0 	 12:21 	 1 
I5-12 	 0 	 11:17 	 1 
I5-12 	 0 	 7:187 	 1 
I5-13 	 0 	 12:103 	 1 
I5-13 	 0 	 40:57 	 1 
I5-13 	 0 	 34:28 	 1 
I5-13 	 0 	 17:89 	 1 
I5-13 	 0 	 27:73 	 1 
I5-13 	 0 	 40:59 	 1 
I5-13 	 0 	 25:50 	 1 
I5-13 	 0 	 30:6 	 1 
I5-13 	 0 	 34:36 	 1 
I5-13 	 0 	 40:61 	 1 
I5-13 	 0 	 30:30 	 1 
I5-13 	 0 	 45:26 	 1 
I5-13 	 0 	 12:38 	 1 
I5-13 	 0 	 2:243 	 1 
I5-13 	 0 	 16:38 	 1 
I5-13 	 0 	 10:60 	 1 
I5-13 	 0 	 13:1 	 1 
I5-13 	 0 	 12:68 	 1 
I5-13 	 0 	 12:40 	 1 
I5-13 	 0 	 12:21 	 1 
I5-13 	 0 	 11:17 	 1 
I5-13 	 0 	 7:187 	 1 
I5-14 	 0 	 12:103 	 1 
I5-14 	 0 	 40:57 	 1 
I5-14 	 0 	 34:28 	 1 
I5-14 	 0 	 17:89 	 1 
I5-14 	 0 	 27:73 	 1 
I5-14 	 0 	 40:59 	 1 
I5-14 	 0 	 25:50 	 1 
I5-14 	 0 	 30:6 	 1 
I5-14 	 0 	 34:36 	 1 
I5-14 	 0 	 40:61 	 1 
I5-14 	 0 	 30:30 	 1 
I5-14 	 0 	 45:26 	 1 
I5-14 	 0 	 12:38 	 1 
I5-14 	 0 	 2:243 	 1 
I5-14 	 0 	 16:38 	 1 
I5-14 	 0 	 10:60 	 1 
I5-14 	 0 	 13:1 	 1 
I5-14 	 0 	 12:68 	 1 
I5-14 	 0 	 12:40 	 1 
I5-14 	 0 	 12:21 	 1 
I5-14 	 0 	 11:17 	 1 
I5-14 	 0 	 7:187 	 1 
I5-15 	 0 	 12:103 	 1 
I5-15 	 0 	 40:57 	 1 
I5-15 	 0 	 34:28 	 1 
I5-15 	 0 	 17:89 	 1 
I5-15 	 0 	 27:73 	 1 
I5-15 	 0 	 40:59 	 1 
I5-15 	 0 	 25:50 	 1 
I5-15 	 0 	 30:6 	 1 
I5-15 	 0 	 34:36 	 1 
I5-15 	 0 	 40:61 	 1 
I5-15 	 0 	 30:30 	 1 
I5-15 	 0 	 45:26 	 1 
I5-15 	 0 	 12:38 	 1 
I5-15 	 0 	 2:243 	 1 
I5-15 	 0 	 16:38 	 1 
I5-15 	 0 	 10:60 	 1 
I5-15 	 0 	 13:1 	 1 
I5-15 	 0 	 12:68 	 1 
I5-15 	 0 	 12:40 	 1 
I5-15 	 0 	 12:21 	 1 
I5-15 	 0 	 11:17 	 1 
I5-15 	 0 	 7:187 	 1 
I5-16 	 0 	 12:103 	 1 
I5-16 	 0 	 40:57 	 1 
I5-16 	 0 	 34:28 	 1 
I5-16 	 0 	 17:89 	 1 
I5-16 	 0 	 27:73 	 1 
I5-16 	 0 	 40:59 	 1 
I5-16 	 0 	 25:50 	 1 
I5-16 	 0 	 30:6 	 1 
I5-16 	 0 	 34:36 	 1 
I5-16 	 0 	 40:61 	 1 
I5-16 	 0 	 30:30 	 1 
I5-16 	 0 	 45:26 	 1 
I5-16 	 0 	 12:38 	 1 
I5-16 	 0 	 2:243 	 1 
I5-16 	 0 	 16:38 	 1 
I5-16 	 0 	 10:60 	 1 
I5-16 	 0 	 13:1 	 1 
I5-16 	 0 	 12:68 	 1 
I5-16 	 0 	 12:40 	 1 
I5-16 	 0 	 12:21 	 1 
I5-16 	 0 	 11:17 	 1 
I5-16 	 0 	 7:187 	 1 
I5-17 	 0 	 12:103 	 1 
I5-17 	 0 	 40:57 	 1 
I5-17 	 0 	 34:28 	 1 
I5-17 	 0 	 17:89 	 1 
I5-17 	 0 	 27:73 	 1 
I5-17 	 0 	 40:59 	 1 
I5-17 	 0 	 25:50 	 1 
I5-17 	 0 	 30:6 	 1 
I5-17 	 0 	 34:36 	 1 
I5-17 	 0 	 40:61 	 1 
I5-17 	 0 	 30:30 	 1 
I5-17 	 0 	 45:26 	 1 
I5-17 	 0 	 12:38 	 1 
I5-17 	 0 	 2:243 	 1 
I5-17 	 0 	 16:38 	 1 
I5-17 	 0 	 10:60 	 1 
I5-17 	 0 	 13:1 	 1 
I5-17 	 0 	 12:68 	 1 
I5-17 	 0 	 12:40 	 1 
I5-17 	 0 	 12:21 	 1 
I5-17 	 0 	 11:17 	 1 
I5-17 	 0 	 7:187 	 1 
I5-18 	 0 	 12:103 	 1 
I5-18 	 0 	 40:57 	 1 
I5-18 	 0 	 34:28 	 1 
I5-18 	 0 	 17:89 	 1 
I5-18 	 0 	 27:73 	 1 
I5-18 	 0 	 40:59 	 1 
I5-18 	 0 	 25:50 	 1 
I5-18 	 0 	 30:6 	 1 
I5-18 	 0 	 34:36 	 1 
I5-18 	 0 	 40:61 	 1 
I5-18 	 0 	 30:30 	 1 
I5-18 	 0 	 45:26 	 1 
I5-18 	 0 	 12:38 	 1 
I5-18 	 0 	 2:243 	 1 
I5-18 	 0 	 16:38 	 1 
I5-18 	 0 	 10:60 	 1 
I5-18 	 0 	 13:1 	 1 
I5-18 	 0 	 12:68 	 1 
I5-18 	 0 	 12:40 	 1 
I5-18 	 0 	 12:21 	 1 
I5-18 	 0 	 11:17 	 1 
I5-18 	 0 	 7:187 	 1 
